metric, avg
Recall@5_491987177_3,1.0
Recall@5_491987177_4,1.0
Recall@5_4920617810_0,1.0
Recall@5_4920617810_1,0.6666666666666666
Recall@5_4920617810_2,1.0
Recall@5_4920617810_3,1.0
Recall@5_4920617810_4,1.0
Recall@5_4925573161_0,1.0
Recall@5_4925573161_1,1.0
Recall@5_4925573161_2,1.0
Recall@5_4925573161_3,1.0
Recall@5_4925573161_4,1.0
Recall@5_492587970_0,0.75
Recall@5_492587970_1,0.75
Recall@5_492587970_2,1.0
Recall@5_492587970_3,0.6666666666666666
Recall@5_492587970_4,1.0
Recall@5_4935046155_0,1.0
Recall@5_4935046155_1,1.0
Recall@5_4935046155_2,1.0
Recall@5_4935046155_3,1.0
Recall@5_4935046155_4,1.0
Recall@5_4936302238_0,1.0
Recall@5_4936302238_1,1.0
Recall@5_4936302238_2,1.0
Recall@5_4936302238_3,1.0
Recall@5_4936302238_4,1.0
Recall@5_4937441878_0,0.5
Recall@5_4937441878_1,1.0
Recall@5_4937441878_2,0.6666666666666666
Recall@5_4937441878_3,1.0
Recall@5_4937441878_4,0.5
Recall@5_4940658755_0,1.0
Recall@5_4940658755_1,1.0
Recall@5_4940658755_2,1.0
Recall@5_4940658755_3,1.0
Recall@5_4940658755_4,1.0
Recall@5_4941418090_0,1.0
Recall@5_4941418090_1,1.0
Recall@5_4941418090_2,1.0
Recall@5_4941418090_3,1.0
Recall@5_4944644486_0,0.6666666666666666
Recall@5_4944644486_1,1.0
Recall@5_4944644486_2,1.0
Recall@5_4944644486_3,1.0
Recall@5_4944644486_4,1.0
Recall@5_4948403203_0,1.0
Recall@5_4948403203_1,1.0
Recall@5_4948403203_2,1.0
Recall@5_4948403203_3,1.0
Recall@5_4948403203_4,1.0
Recall@5_4948865477_0,1.0
Recall@5_4948865477_1,1.0
Recall@5_4948865477_2,1.0
Recall@5_4948865477_3,1.0
Recall@5_4948865477_4,1.0
Recall@5_4950889937_0,0.8571428571428571
Recall@5_4950889937_1,1.0
Recall@5_4950889937_2,1.0
Recall@5_4964794183_0,1.0
Recall@5_4964794183_1,1.0
Recall@5_4964794183_2,1.0
Recall@5_4964794183_3,0.0
Recall@5_4964794183_4,0.0
Recall@5_4966861386_0,0.5714285714285714
Recall@5_4966861386_1,1.0
Recall@5_4966861386_2,1.0
Recall@5_4966861386_3,1.0
Recall@5_4966861386_4,1.0
Recall@5_4967261262_0,1.0
Recall@5_4967261262_1,1.0
Recall@5_4967261262_2,1.0
Recall@5_4967261262_3,1.0
Recall@5_4970590451_0,1.0
Recall@5_4970590451_1,1.0
Recall@5_4970590451_2,1.0
Recall@5_4970590451_3,1.0
Recall@5_4970590451_4,1.0
Recall@5_4971484184_0,1.0
Recall@5_4971484184_1,1.0
Recall@5_4971484184_2,1.0
Recall@5_4971484184_3,1.0
Recall@5_4971580248_0,1.0
Recall@5_4971580248_1,1.0
Recall@5_4971580248_2,1.0
Recall@5_4971580248_3,1.0
Recall@5_4971580248_4,1.0
Recall@5_4973611817_0,1.0
Recall@5_4973611817_1,1.0
Recall@5_4973611817_2,1.0
Recall@5_4973611817_3,1.0
Recall@5_4973611817_4,1.0
Recall@5_4974263771_0,1.0
Recall@5_4974263771_1,1.0
Recall@5_4974263771_2,1.0
Recall@5_4974263771_3,1.0
Recall@5_4974263771_4,1.0
Recall@5_4975536758_0,1.0
Recall@5_4975536758_1,1.0
Recall@5_4975536758_2,1.0
Recall@5_4975536758_3,1.0
Recall@5_4975536758_4,1.0
Recall@5_4977528001_0,1.0
Recall@5_4977528001_1,1.0
Recall@5_4977528001_2,1.0
Recall@5_4978901111_0,0.8333333333333334
Recall@5_4978901111_1,1.0
Recall@5_4978901111_2,0.8
Recall@5_4978901111_3,1.0
Recall@5_4978901111_4,1.0
Recall@5_4979293130_0,0.5
Recall@5_4979293130_1,1.0
Recall@5_4979293130_2,1.0
Recall@5_4979293130_3,0.5
Recall@5_4980795412_0,0.8571428571428571
Recall@5_4980795412_1,0.8
Recall@5_4980795412_2,1.0
Recall@5_4980795412_3,0.6666666666666666
Recall@5_498404951_0,1.0
Recall@5_498404951_1,1.0
Recall@5_498404951_2,1.0
Recall@5_498404951_3,1.0
Recall@5_499165634_0,0.8
Recall@5_499165634_1,0.75
Recall@5_499165634_2,1.0
Recall@5_499165634_3,1.0
Recall@5_499165634_4,1.0
Recall@5_5009047021_0,0.6666666666666666
Recall@5_5009047021_1,1.0
Recall@5_5009047021_2,1.0
Recall@5_5009047021_3,1.0
Recall@5_5009047021_4,1.0
Recall@5_5009687058_0,0.8333333333333334
Recall@5_5009687058_1,1.0
Recall@5_5009687058_3,1.0
Recall@5_5009687058_4,1.0
Recall@5_503357436_0,1.0
Recall@5_503357436_1,1.0
Recall@5_503357436_2,1.0
Recall@5_503357436_3,1.0
Recall@5_503357436_4,1.0
Recall@5_506082695_0,1.0
Recall@5_506082695_1,1.0
Recall@5_506082695_2,1.0
Recall@5_506082695_3,1.0
Recall@5_506082695_4,1.0
Recall@5_5062422406_0,0.8333333333333334
Recall@5_5062422406_1,0.6666666666666666
Recall@5_5062422406_2,1.0
Recall@5_5062422406_3,0.5
Recall@5_5062422406_4,1.0
Recall@5_5086989679_0,1.0
Recall@5_5086989679_1,0.75
Recall@5_5086989679_2,1.0
Recall@5_5086989679_3,1.0
Recall@5_5086989679_4,1.0
Recall@5_509778093_0,1.0
Recall@5_509778093_1,1.0
Recall@5_509778093_2,1.0
Recall@5_509778093_3,1.0
Recall@5_509987636_0,1.0
Recall@5_509987636_1,1.0
Recall@5_509987636_2,1.0
Recall@5_509987636_3,1.0
Recall@5_509987636_4,1.0
Recall@5_511749704_0,1.0
Recall@5_511749704_1,1.0
Recall@5_511749704_2,1.0
Recall@5_511749704_3,1.0
Recall@5_511749704_4,1.0
Recall@5_5123000955_0,0.6666666666666666
Recall@5_5123000955_1,1.0
Recall@5_5123000955_2,0.75
Recall@5_5123000955_3,1.0
Recall@5_5123000955_4,0.6666666666666666
Recall@5_512309690_0,1.0
Recall@5_512309690_1,1.0
Recall@5_512309690_2,1.0
Recall@5_512309690_3,1.0
Recall@5_5131842202_0,1.0
Recall@5_5131842202_1,1.0
Recall@5_5131842202_2,1.0
Recall@5_5131842202_3,1.0
Recall@5_5131842202_4,1.0
Recall@5_5138003138_0,0.75
Recall@5_5138003138_1,1.0
Recall@5_5138003138_2,1.0
Recall@5_5138003138_3,1.0
Recall@5_5138003138_4,1.0
Recall@5_514165525_0,0.8
Recall@5_514165525_1,1.0
Recall@5_514165525_2,1.0
Recall@5_514165525_3,1.0
Recall@5_514165525_4,1.0
Recall@5_516360813_0,1.0
Recall@5_516360813_1,1.0
Recall@5_516360813_2,1.0
Recall@5_516360813_3,1.0
Recall@5_516360813_4,1.0
Recall@5_5171155099_0,0.8888888888888888
Recall@5_5171155099_1,0.8333333333333334
Recall@5_5171155099_2,1.0
Recall@5_5171155099_3,1.0
Recall@5_517942470_0,1.0
Recall@5_517942470_1,1.0
Recall@5_517942470_2,1.0
Recall@5_517942470_3,1.0
Recall@5_517942470_4,1.0
Recall@5_519228867_0,1.0
Recall@5_519228867_1,1.0
Recall@5_519228867_2,1.0
Recall@5_519228867_3,1.0
Recall@5_5194023863_0,1.0
Recall@5_5194023863_1,1.0
Recall@5_5194023863_2,1.0
Recall@5_5194023863_3,1.0
Recall@5_5194023863_4,1.0
Recall@5_5196783191_0,1.0
Recall@5_5196783191_1,1.0
Recall@5_5196783191_2,0.5
Recall@5_5196783191_3,1.0
Recall@5_5196783191_4,0.5
Recall@5_5199439325_0,1.0
Recall@5_5199439325_1,1.0
Recall@5_5199439325_2,1.0
Recall@5_5199439325_4,1.0
Recall@5_520913429_0,0.6666666666666666
Recall@5_520913429_1,0.75
Recall@5_520913429_2,0.6666666666666666
Recall@5_520913429_3,1.0
Recall@5_5220880759_0,0.75
Recall@5_5220880759_1,0.6666666666666666
Recall@5_5220880759_2,0.5
Recall@5_5220880759_4,1.0
Recall@5_524036004_0,1.0
Recall@5_524036004_1,1.0
Recall@5_524036004_2,1.0
Recall@5_524036004_3,1.0
Recall@5_524036004_4,1.0
Recall@5_524360969_0,1.0
Recall@5_524360969_1,1.0
Recall@5_524360969_2,1.0
Recall@5_524360969_3,1.0
Recall@5_524360969_4,1.0
Recall@5_530170010_0,0.8
Recall@5_530170010_1,1.0
Recall@5_530170010_2,1.0
Recall@5_530170010_3,1.0
Recall@5_530170010_4,1.0
Recall@5_534570169_0,0.8333333333333334
Recall@5_534570169_1,1.0
Recall@5_534570169_2,1.0
Recall@5_534570169_3,1.0
Recall@5_534570169_4,1.0
Recall@5_536495604_0,0.8
Recall@5_536495604_1,1.0
Recall@5_536495604_2,1.0
Recall@5_536495604_3,1.0
Recall@5_536495604_4,1.0
Recall@5_536537638_0,1.0
Recall@5_536537638_1,0.75
Recall@5_536537638_2,1.0
Recall@5_536537638_3,1.0
Recall@5_5384132543_0,1.0
Recall@5_5384132543_1,1.0
Recall@5_5384132543_2,1.0
Recall@5_5384132543_3,1.0
Recall@5_5384132543_4,1.0
Recall@5_5389294129_0,1.0
Recall@5_5389294129_1,1.0
Recall@5_5389294129_2,1.0
Recall@5_5389294129_3,1.0
Recall@5_5399620276_0,1.0
Recall@5_5399620276_1,1.0
Recall@5_5399620276_2,1.0
Recall@5_5399620276_3,1.0
Recall@5_541063419_0,1.0
Recall@5_541063419_1,1.0
Recall@5_541063419_2,1.0
Recall@5_541063419_3,1.0
Recall@5_541063419_4,1.0
Recall@5_54242432_0,1.0
Recall@5_54242432_1,1.0
Recall@5_54242432_2,1.0
Recall@5_54242432_3,1.0
Recall@5_54242432_4,1.0
Recall@5_5428390334_0,1.0
Recall@5_5428390334_1,1.0
Recall@5_5428390334_2,0.6666666666666666
Recall@5_5428390334_3,1.0
Recall@5_5428390334_4,1.0
Recall@5_5430267989_0,1.0
Recall@5_5430267989_1,1.0
Recall@5_5430267989_3,1.0
Recall@5_5456862756_0,0.6
Recall@5_5456862756_1,0.6666666666666666
Recall@5_5456862756_2,0.5
Recall@5_5456862756_3,0.6666666666666666
Recall@5_5456862756_4,0.6666666666666666
Recall@5_5489602545_0,1.0
Recall@5_5489602545_1,1.0
Recall@5_5489602545_2,1.0
Recall@5_549520317_0,1.0
Recall@5_549520317_1,0.8
Recall@5_549520317_2,1.0
Recall@5_549520317_4,1.0
Recall@5_5501340599_0,0.8
Recall@5_5501340599_1,1.0
Recall@5_5501340599_2,1.0
Recall@5_5501340599_3,0.5
Recall@5_5501340599_4,1.0
Recall@5_5504963988_0,1.0
Recall@5_5504963988_1,1.0
Recall@5_5504963988_2,1.0
Recall@5_5504963988_3,1.0
Recall@5_5504963988_4,1.0
Recall@5_551315867_0,0.9
Recall@5_551315867_1,1.0
Recall@5_551315867_3,0.6666666666666666
Recall@5_5513727638_0,1.0
Recall@5_5513727638_1,1.0
Recall@5_5513727638_2,0.6666666666666666
Recall@5_5513727638_3,0.75
Recall@5_5513727638_4,1.0
Recall@5_5526795355_0,1.0
Recall@5_5526795355_1,0.8333333333333334
Recall@5_5526795355_2,1.0
Recall@5_5526795355_3,1.0
Recall@5_5526795355_4,1.0
Recall@5_553918837_0,1.0
Recall@5_553918837_1,1.0
Recall@5_553918837_2,1.0
Recall@5_553918837_3,1.0
Recall@5_553918837_4,1.0
Recall@5_55438559_0,1.0
Recall@5_55438559_1,1.0
Recall@5_55438559_3,1.0
Recall@5_558338473_0,1.0
Recall@5_558338473_1,1.0
Recall@5_558338473_2,1.0
Recall@5_558338473_3,1.0
Recall@5_558338473_4,1.0
Recall@5_5614715384_0,1.0
Recall@5_5614715384_1,0.5
Recall@5_5614715384_2,1.0
Recall@5_5614715384_3,1.0
Recall@5_5614715384_4,1.0
Recall@5_5623287052_0,1.0
Recall@5_5623287052_1,1.0
Recall@5_5623287052_2,1.0
Recall@5_5623287052_3,1.0
Recall@5_5623287052_4,1.0
Recall@5_5631556013_0,1.0
Recall@5_5631556013_1,1.0
Recall@5_5631556013_2,1.0
Recall@5_5631556013_3,1.0
Recall@5_5631556013_4,1.0
Recall@5_5661511556_0,1.0
Recall@5_5661511556_1,1.0
Recall@5_5661511556_2,1.0
Recall@5_5661511556_3,1.0
Recall@5_5662260935_0,1.0
Recall@5_5662260935_1,0.6
Recall@5_5662260935_2,1.0
Recall@5_5662260935_3,0.6666666666666666
Recall@5_5691210724_0,1.0
Recall@5_5691210724_1,1.0
Recall@5_5691210724_2,1.0
Recall@5_5691210724_3,1.0
Recall@5_5691210724_4,1.0
Recall@5_5732777684_0,1.0
Recall@5_5732777684_1,1.0
Recall@5_5732777684_2,1.0
Recall@5_5732777684_3,1.0
Recall@5_5732777684_4,1.0
Recall@5_5733760_0,1.0
Recall@5_5733760_1,0.5
Recall@5_5733760_2,1.0
Recall@5_5733760_3,1.0
Recall@5_5733760_4,1.0
Recall@5_575853856_0,1.0
Recall@5_582788646_0,1.0
Recall@5_582788646_1,1.0
Recall@5_582788646_2,1.0
Recall@5_582788646_3,0.6666666666666666
Recall@5_582788646_4,1.0
Recall@5_5870701819_0,1.0
Recall@5_5870701819_1,1.0
Recall@5_5870701819_2,1.0
Recall@5_5870701819_3,1.0
Recall@5_5870701819_4,1.0
Recall@5_5892931627_0,1.0
Recall@5_5892931627_1,1.0
Recall@5_5892931627_2,1.0
Recall@5_5892931627_3,0.5
Recall@5_5892931627_4,1.0
Recall@5_5896386113_0,1.0
Recall@5_5896386113_1,1.0
Recall@5_5896386113_2,1.0
Recall@5_5896386113_3,1.0
Recall@5_5896386113_4,1.0
Recall@5_5901845159_0,0.8571428571428571
Recall@5_5901845159_1,0.75
Recall@5_5901845159_2,1.0
Recall@5_5901845159_3,0.6666666666666666
Recall@5_5925539370_0,1.0
Recall@5_5925539370_1,1.0
Recall@5_5925539370_2,1.0
Recall@5_5925539370_4,1.0
Recall@5_5925544950_0,1.0
Recall@5_5925544950_1,1.0
Recall@5_5925544950_2,1.0
Recall@5_5925544950_3,1.0
Recall@5_5925544950_4,1.0
Recall@5_59303979_0,1.0
Recall@5_59303979_1,1.0
Recall@5_59303979_2,1.0
Recall@5_59303979_3,1.0
Recall@5_59303979_4,1.0
Recall@5_5988551357_0,1.0
Recall@5_5988551357_1,1.0
Recall@5_5988551357_2,1.0
Recall@5_5988551357_3,1.0
Recall@5_5988551357_4,1.0
Recall@5_6043589490_0,0.5
Recall@5_6043589490_1,1.0
Recall@5_6043589490_2,1.0
Recall@5_6043589490_3,1.0
Recall@5_6043589490_4,1.0
Recall@5_6053720349_0,1.0
Recall@5_6053720349_1,1.0
Recall@5_6053720349_2,1.0
Recall@5_6053720349_3,1.0
Recall@5_6053720349_4,1.0
Recall@5_6059154572_0,1.0
Recall@5_6059154572_1,1.0
Recall@5_6059154572_2,1.0
Recall@5_6059154572_3,0.0
Recall@5_6059154572_4,1.0
Recall@5_6066650935_0,0.75
Recall@5_6066650935_1,0.8333333333333334
Recall@5_6066650935_2,0.75
Recall@5_6066650935_3,1.0
Recall@5_6066650935_4,1.0
Recall@5_6084817815_0,0.8571428571428571
Recall@5_6084817815_1,1.0
Recall@5_6084817815_3,1.0
Recall@5_6084817815_4,0.5
Recall@5_6152180229_0,1.0
Recall@5_6152180229_1,0.75
Recall@5_6152180229_2,1.0
Recall@5_6152180229_3,1.0
Recall@5_6152180229_4,1.0
Recall@5_6156276992_0,1.0
Recall@5_6156276992_1,1.0
Recall@5_6156276992_2,1.0
Recall@5_6156276992_3,0.5
Recall@5_6160193920_0,1.0
Recall@5_6160193920_1,1.0
Recall@5_6160193920_2,1.0
Recall@5_6160193920_3,1.0
Recall@5_6160193920_4,1.0
Recall@5_617782839_0,1.0
Recall@5_617782839_1,1.0
Recall@5_617782839_2,1.0
Recall@5_617782839_3,1.0
Recall@5_617782839_4,1.0
Recall@5_6186146093_0,1.0
Recall@5_6186146093_1,1.0
Recall@5_6186146093_2,1.0
Recall@5_618771382_0,1.0
Recall@5_618771382_1,1.0
Recall@5_618771382_2,1.0
Recall@5_618771382_3,1.0
Recall@5_618771382_4,1.0
Recall@5_618797331_0,0.75
Recall@5_618797331_1,0.75
Recall@5_618797331_3,1.0
Recall@5_6188266707_0,0.6666666666666666
Recall@5_6188266707_1,1.0
Recall@5_6188266707_2,1.0
Recall@5_6188266707_3,1.0
Recall@5_6188266707_4,1.0
Recall@5_6191516871_0,1.0
Recall@5_6191516871_1,0.8
Recall@5_6191516871_2,1.0
Recall@5_6191516871_3,1.0
Recall@5_6191516871_4,1.0
Recall@5_6194677011_0,1.0
Recall@5_6194677011_1,1.0
Recall@5_6194677011_2,0.6666666666666666
Recall@5_6194677011_3,1.0
Recall@5_6194677011_4,1.0
Recall@5_62057380_0,1.0
Recall@5_62057380_1,1.0
Recall@5_62057380_2,1.0
Recall@5_62057380_3,1.0
Recall@5_62057380_4,1.0
Recall@5_620595746_0,1.0
Recall@5_620595746_1,0.8333333333333334
Recall@5_620595746_2,1.0
Recall@5_620595746_3,1.0
Recall@5_620595746_4,1.0
Recall@5_6206278823_0,1.0
Recall@5_6206278823_1,1.0
Recall@5_6206278823_2,1.0
Recall@5_6206278823_3,1.0
Recall@5_6206278823_4,1.0
Recall@5_6218244928_0,1.0
Recall@5_6218244928_1,1.0
Recall@5_6218244928_2,1.0
Recall@5_6218244928_3,1.0
Recall@5_6218244928_4,1.0
Recall@5_6225843702_0,1.0
Recall@5_6225843702_1,1.0
Recall@5_6225843702_2,1.0
Recall@5_6225843702_3,1.0
Recall@5_6232601127_0,0.6666666666666666
Recall@5_6232601127_1,1.0
Recall@5_6232601127_2,1.0
Recall@5_6232601127_3,1.0
Recall@5_6232601127_4,1.0
Recall@5_6274918824_0,1.0
Recall@5_6274918824_1,1.0
Recall@5_6274918824_2,1.0
Recall@5_6274918824_3,1.0
Recall@5_6274918824_4,1.0
Recall@5_6314475602_0,0.6666666666666666
Recall@5_6314475602_1,0.6
Recall@5_6314475602_2,0.5
Recall@5_6314475602_3,0.6666666666666666
Recall@5_6314475602_4,1.0
Recall@5_6315352509_0,1.0
Recall@5_6315352509_1,1.0
Recall@5_6315352509_2,1.0
Recall@5_6315352509_3,1.0
Recall@5_6315352509_4,1.0
Recall@5_6333818443_0,1.0
Recall@5_6333818443_1,1.0
Recall@5_6333818443_2,1.0
Recall@5_6333818443_3,1.0
Recall@5_6333818443_4,1.0
Recall@5_6338704_0,1.0
Recall@5_6338704_1,1.0
Recall@5_6338704_2,1.0
Recall@5_6338704_3,1.0
Recall@5_6338704_4,1.0
Recall@5_637245791_0,0.8
Recall@5_637245791_1,1.0
Recall@5_637245791_2,1.0
Recall@5_637245791_3,1.0
Recall@5_637245791_4,1.0
Recall@5_6381062375_0,0.6666666666666666
Recall@5_6381062375_1,0.75
Recall@5_6381062375_2,1.0
Recall@5_6381062375_3,1.0
Recall@5_6386880789_0,1.0
Recall@5_6386880789_1,0.8
Recall@5_6386880789_2,1.0
Recall@5_6420396169_0,0.6666666666666666
Recall@5_6420396169_1,1.0
Recall@5_6420396169_2,0.6666666666666666
Recall@5_6420396169_3,1.0
Recall@5_6420396169_4,1.0
Recall@5_6472693569_0,0.3333333333333333
Recall@5_6472693569_1,0.4
Recall@5_6472693569_2,1.0
Recall@5_6472693569_3,0.75
Recall@5_6472693569_4,1.0
Recall@5_6474645169_0,0.3333333333333333
Recall@5_6474645169_1,0.5
Recall@5_6474645169_2,1.0
Recall@5_6474645169_3,1.0
Recall@5_6474645169_4,1.0
Recall@5_65845718_0,1.0
Recall@5_65845718_1,1.0
Recall@5_65845718_2,1.0
Recall@5_65845718_3,1.0
Recall@5_65845718_4,1.0
Recall@5_6589292543_0,1.0
Recall@5_6589292543_1,1.0
Recall@5_6589292543_2,1.0
Recall@5_6589292543_3,1.0
Recall@5_6589292543_4,1.0
Recall@5_6632464405_0,0.75
Recall@5_6632464405_1,0.3333333333333333
Recall@5_6632464405_2,1.0
Recall@5_6632464405_3,1.0
Recall@5_6632464405_4,1.0
Recall@5_6647904677_0,1.0
Recall@5_6647904677_1,1.0
Recall@5_6647904677_2,1.0
Recall@5_6647904677_3,1.0
Recall@5_6647904677_4,1.0
Recall@5_6680789117_0,1.0
Recall@5_6680789117_1,0.75
Recall@5_6680789117_2,0.3333333333333333
Recall@5_6680789117_3,1.0
Recall@5_6680789117_4,0.6666666666666666
Recall@5_6693881913_0,1.0
Recall@5_6693881913_1,1.0
Recall@5_6693881913_2,1.0
Recall@5_6693881913_4,1.0
Recall@5_6728801573_0,1.0
Recall@5_6728801573_1,1.0
Recall@5_6728801573_2,1.0
Recall@5_6728801573_3,1.0
Recall@5_6774537791_0,0.5
Recall@5_6774537791_1,1.0
Recall@5_6774537791_2,1.0
Recall@5_6774537791_3,1.0
Recall@5_6774537791_4,1.0
Recall@5_6828750292_0,1.0
Recall@5_6828750292_1,1.0
Recall@5_6828750292_2,1.0
Recall@5_6828750292_3,1.0
Recall@5_6828750292_4,1.0
Recall@5_6839984356_0,0.75
Recall@5_6839984356_1,0.75
Recall@5_6839984356_2,1.0
Recall@5_6839984356_3,0.6666666666666666
Recall@5_6839984356_4,1.0
Recall@5_6841943688_0,1.0
Recall@5_6841943688_1,1.0
Recall@5_6841943688_2,1.0
Recall@5_6841943688_3,1.0
Recall@5_6847401646_0,1.0
Recall@5_6847401646_1,0.75
Recall@5_6847401646_2,0.75
Recall@5_6847401646_3,1.0
Recall@5_6848277313_0,1.0
Recall@5_6848277313_1,0.8333333333333334
Recall@5_6848277313_2,1.0
Recall@5_6848277313_3,1.0
Recall@5_6848277313_4,1.0
Recall@5_6869365418_0,1.0
Recall@5_6869365418_1,1.0
Recall@5_6869365418_2,1.0
Recall@5_6869365418_3,1.0
Recall@5_6869365418_4,1.0
Recall@5_6870444330_0,1.0
Recall@5_6870444330_1,0.75
Recall@5_6870444330_2,1.0
Recall@5_6870444330_3,0.75
Recall@5_6870444330_4,1.0
Recall@5_6870585516_0,0.4
Recall@5_6870585516_1,1.0
Recall@5_6870585516_2,0.6666666666666666
Recall@5_6870585516_3,0.5
Recall@5_6870585516_4,0.3333333333333333
Recall@5_687513087_0,1.0
Recall@5_687513087_1,1.0
Recall@5_687513087_2,1.0
Recall@5_687513087_3,1.0
Recall@5_688926797_0,1.0
Recall@5_688926797_1,1.0
Recall@5_688926797_2,1.0
Recall@5_688926797_3,1.0
Recall@5_688926797_4,1.0
Recall@5_6901412_0,1.0
Recall@5_6901412_1,1.0
Recall@5_6901412_2,1.0
Recall@5_6901412_3,1.0
Recall@5_6925158300_0,0.0
Recall@5_6925158300_1,0.0
Recall@5_6925158300_2,0.5
Recall@5_6925158300_3,1.0
Recall@5_6925158300_4,0.0
Recall@5_6927848734_0,1.0
Recall@5_6927848734_1,1.0
Recall@5_6927848734_2,1.0
Recall@5_6927848734_3,1.0
Recall@5_6952893010_0,0.75
Recall@5_6952893010_1,1.0
Recall@5_6952893010_2,0.75
Recall@5_6952893010_3,0.5
Recall@5_6958079140_0,1.0
Recall@5_6958079140_1,1.0
Recall@5_6958079140_2,1.0
Recall@5_6958079140_3,1.0
Recall@5_697582336_0,1.0
Recall@5_697582336_1,1.0
Recall@5_697582336_2,1.0
Recall@5_697582336_3,1.0
Recall@5_6981038793_0,1.0
Recall@5_6981038793_1,1.0
Recall@5_6981038793_2,1.0
Recall@5_69830857_0,1.0
Recall@5_69830857_1,1.0
Recall@5_69830857_2,1.0
Recall@5_69830857_3,1.0
Recall@5_69830857_4,1.0
Recall@5_6987411804_0,1.0
Recall@5_6987411804_1,1.0
Recall@5_6987411804_2,1.0
Recall@5_6987411804_3,1.0
Recall@5_6987411804_4,1.0
Recall@5_7003919692_0,1.0
Recall@5_7003919692_1,1.0
Recall@5_7003919692_2,1.0
Recall@5_7003919692_3,1.0
Recall@5_7012109893_0,1.0
Recall@5_7012109893_1,1.0
Recall@5_7012109893_2,1.0
Recall@5_7012109893_3,1.0
Recall@5_7046014201_0,1.0
Recall@5_7046014201_1,0.8
Recall@5_7046014201_2,1.0
Recall@5_7046014201_3,1.0
Recall@5_7046014201_4,1.0
Recall@5_707941195_0,1.0
Recall@5_707941195_1,1.0
Recall@5_707941195_2,1.0
Recall@5_707941195_3,1.0
Recall@5_707941195_4,1.0
Recall@5_7081584189_0,1.0
Recall@5_7081584189_1,1.0
Recall@5_7081584189_2,1.0
Recall@5_7081584189_3,1.0
Recall@5_7081584189_4,1.0
Recall@5_7117115809_0,1.0
Recall@5_7117115809_1,0.8
Recall@5_7117115809_2,1.0
Recall@5_7117115809_3,0.6666666666666666
Recall@5_7117115809_4,1.0
Recall@5_7129695767_0,1.0
Recall@5_7129695767_1,1.0
Recall@5_7129695767_2,1.0
Recall@5_7129695767_3,1.0
Recall@5_7129695767_4,1.0
Recall@5_7162685234_0,1.0
Recall@5_7162685234_1,1.0
Recall@5_7162685234_2,1.0
Recall@5_7162685234_3,1.0
Recall@5_7162685234_4,1.0
Recall@5_7173939318_0,1.0
Recall@5_7173939318_1,0.875
Recall@5_7173939318_2,1.0
Recall@5_7173939318_3,0.5
Recall@5_7173939318_4,1.0
Recall@5_72010346_0,0.8
Recall@5_72010346_1,1.0
Recall@5_72010346_2,1.0
Recall@5_72010346_3,1.0
Recall@5_7212803242_0,1.0
Recall@5_7212803242_1,1.0
Recall@5_7212803242_2,1.0
Recall@5_7212803242_3,0.6666666666666666
Recall@5_7212803242_4,1.0
Recall@5_7235990180_0,1.0
Recall@5_7235990180_1,1.0
Recall@5_7235990180_2,1.0
Recall@5_7235990180_3,1.0
Recall@5_7235990180_4,1.0
Recall@5_7249187716_0,0.8
Recall@5_7249187716_1,0.75
Recall@5_7249187716_2,1.0
Recall@5_7249187716_3,0.5
Recall@5_7252718418_0,1.0
Recall@5_7252718418_1,1.0
Recall@5_7252718418_2,1.0
Recall@5_7252718418_3,1.0
Recall@5_7252718418_4,1.0
Recall@5_732671252_0,1.0
Recall@5_732671252_1,1.0
Recall@5_732671252_2,1.0
Recall@5_732671252_3,1.0
Recall@5_732671252_4,1.0
Recall@5_7330749240_0,0.8333333333333334
Recall@5_7330749240_1,0.5
Recall@5_7330749240_2,1.0
Recall@5_7330749240_3,1.0
Recall@5_7330749240_4,1.0
Recall@5_7353914844_0,0.7142857142857143
Recall@5_7353914844_1,1.0
Recall@5_7353914844_2,0.5
Recall@5_7353914844_3,1.0
Recall@5_7353914844_4,1.0
Recall@5_7430272380_0,1.0
Recall@5_7430272380_1,1.0
Recall@5_7430272380_2,1.0
Recall@5_7430272380_3,1.0
Recall@5_7430272380_4,1.0
Recall@5_745880539_0,1.0
Recall@5_745880539_1,1.0
Recall@5_745880539_2,1.0
Recall@5_745880539_3,1.0
Recall@5_745880539_4,1.0
Recall@5_74635420_0,1.0
Recall@5_74635420_1,1.0
Recall@5_74635420_2,1.0
Recall@5_74635420_3,0.5
Recall@5_74635420_4,1.0
Recall@5_7472814756_0,1.0
Recall@5_7472814756_1,1.0
Recall@5_7472814756_2,1.0
Recall@5_7472814756_3,1.0
Recall@5_7472814756_4,1.0
Recall@5_74759622_0,1.0
Recall@5_74759622_1,1.0
Recall@5_74759622_2,0.75
Recall@5_74759622_3,1.0
Recall@5_74759622_4,1.0
Recall@5_7498713846_0,1.0
Recall@5_7498713846_1,1.0
Recall@5_7498713846_2,1.0
Recall@5_7498713846_3,0.5
Recall@5_7498713846_4,1.0
Recall@5_7610186624_0,1.0
Recall@5_7610186624_1,1.0
Recall@5_7610186624_2,1.0
Recall@5_7610186624_3,1.0
Recall@5_7616312438_0,1.0
Recall@5_7616312438_1,1.0
Recall@5_7616312438_2,1.0
Recall@5_7616312438_4,1.0
Recall@5_7645680482_0,0.75
Recall@5_7645680482_1,1.0
Recall@5_7645680482_2,1.0
Recall@5_7645680482_3,1.0
