Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
2373932560_2,4,2.2857142857142856,5,3.5
2373932560_3,3,2.5,3,2.5714285714285716
2373932560_4,3,2.4,4,3.0
4606967207_0,4,2.3333333333333335,10,6.0
4606967207_1,3,2.3333333333333335,5,3.588235294117647
4606967207_2,3,2.3333333333333335,5,3.5384615384615383
4606967207_3,3,2.2222222222222223,7,4.416666666666667
4606967207_4,3,2.111111111111111,5,3.727272727272727
3019609769_0,4,2.4444444444444446,5,3.2857142857142856
3019609769_1,4,2.1666666666666665,8,5.466666666666667
3019609769_2,3,2.375,6,4.166666666666667
3019609769_3,3,2.2222222222222223,6,4.0
3019609769_4,3,2.2222222222222223,5,3.5
86112875_0,3,2.1666666666666665,8,4.733333333333333
86112875_1,3,2.2222222222222223,4,3.1666666666666665
86112875_2,3,2.1,6,4.333333333333333
86112875_3,4,2.5714285714285716,4,2.75
86112875_4,2,2.0,4,2.8333333333333335
3678098428_0,5,2.4375,7,4.583333333333333
3678098428_1,4,2.75,4,3.0
3678098428_2,4,2.4444444444444446,5,4.0
439171995_0,3,2.230769230769231,7,4.411764705882353
439171995_1,4,2.5555555555555554,5,3.2666666666666666
439171995_2,3,2.1818181818181817,7,4.785714285714286
439171995_3,3,2.142857142857143,6,4.0
439171995_4,2,2.0,4,2.8333333333333335
4052515931_0,4,2.25,7,4.8125
4052515931_1,3,2.2857142857142856,6,4.2
4052515931_2,4,2.4285714285714284,5,3.0
4052515931_3,4,2.2222222222222223,7,4.0
4052515931_4,2,2.0,6,4.090909090909091
1775223211_0,10,2.75,4,2.5
1775223211_1,4,2.4444444444444446,5,3.7142857142857144
1775223211_2,7,3.0,5,2.5384615384615383
1775223211_3,3,2.2,3,2.7142857142857144
1775223211_4,3,2.5,3,2.142857142857143
3547000169_0,4,2.4166666666666665,6,3.5
3547000169_1,3,2.25,4,3.1818181818181817
3547000169_2,4,2.4285714285714284,4,2.8181818181818183
3547000169_3,2,2.0,7,4.2
3547000169_4,3,2.142857142857143,4,2.888888888888889
20805896_0,4,2.375,7,4.217391304347826
20805896_1,4,2.6666666666666665,5,3.8125
20805896_2,3,2.3333333333333335,5,3.3076923076923075
20805896_3,3,2.25,5,3.8181818181818183
20805896_4,4,2.6,4,3.3333333333333335
3308171165_0,3,2.3333333333333335,5,3.5384615384615383
3308171165_1,3,2.25,5,3.272727272727273
3308171165_2,3,2.4285714285714284,4,3.090909090909091
3308171165_3,3,2.3333333333333335,4,3.111111111111111
3308171165_4,3,2.1666666666666665,5,3.5
463978865_0,4,2.4545454545454546,4,2.8823529411764706
463978865_1,3,2.0588235294117645,8,4.947368421052632
463978865_2,5,2.7142857142857144,3,2.3846153846153846
463978865_3,3,2.3333333333333335,4,2.5555555555555554
463978865_4,3,2.125,5,3.6
4831683216_0,3,2.625,4,3.0
4831683216_1,4,2.857142857142857,5,3.5714285714285716
4831683216_2,4,2.375,5,3.0833333333333335
4831683216_4,3,2.142857142857143,4,3.111111111111111
2635938723_0,4,2.5,5,3.5
2635938723_1,4,2.6666666666666665,5,3.8181818181818183
2635938723_3,3,2.4,4,3.125
3707585013_0,4,2.3,5,3.2857142857142856
3707585013_1,3,2.1666666666666665,5,3.6
3707585013_2,4,2.5714285714285716,5,3.25
3707585013_3,3,2.2857142857142856,5,3.4
3707585013_4,3,2.142857142857143,6,4.111111111111111
4080351447_0,3,2.4,3,2.5
4080351447_1,3,2.25,6,3.6363636363636362
4080351447_2,3,2.125,4,3.2
4080351447_3,2,2.0,4,3.125
4080351447_4,3,2.142857142857143,4,3.111111111111111
3685373706_0,3,2.1875,6,3.8
3685373706_1,4,2.8333333333333335,4,2.8333333333333335
3685373706_2,3,2.1,6,3.9166666666666665
3685373706_3,3,2.125,6,3.5
3170122039_0,4,2.8,3,2.5
3170122039_1,3,2.3333333333333335,4,2.7777777777777777
3170122039_2,3,2.142857142857143,4,3.2222222222222223
3170122039_3,3,2.3333333333333335,5,3.5555555555555554
3482974845_0,4,2.4285714285714284,10,5.476190476190476
3482974845_1,4,2.6666666666666665,4,2.909090909090909
3482974845_2,3,2.5,3,2.2857142857142856
3482974845_3,3,2.2,4,3.0
3482974845_4,2,2.0,3,2.6666666666666665
489134459_0,3,2.4166666666666665,7,4.722222222222222
489134459_1,4,2.4166666666666665,8,4.555555555555555
489134459_2,3,2.3636363636363638,6,4.1875
489134459_3,3,2.2222222222222223,5,3.75
489134459_4,3,2.111111111111111,5,3.4545454545454546
509987636_0,4,2.4285714285714284,7,4.0476190476190474
509987636_1,5,2.7777777777777777,6,2.9411764705882355
509987636_2,3,2.2222222222222223,5,3.1666666666666665
509987636_3,3,2.111111111111111,5,3.727272727272727
509987636_4,3,2.4,4,3.375
2822418176_0,5,2.5625,8,5.0
2822418176_1,5,2.3076923076923075,6,3.9444444444444446
2822418176_2,3,2.3333333333333335,4,3.5384615384615383
2822418176_3,3,2.25,6,4.0
2822418176_4,3,2.3333333333333335,4,2.7777777777777777
2640869832_0,4,2.5625,10,5.576923076923077
2640869832_1,6,2.6153846153846154,7,3.772727272727273
2640869832_2,3,2.0833333333333335,6,4.714285714285714
2640869832_3,3,2.5,5,3.0
2640869832_4,3,2.090909090909091,4,3.3076923076923075
5631556013_0,4,2.3333333333333335,7,4.428571428571429
5631556013_1,3,2.1818181818181817,6,3.9285714285714284
5631556013_2,4,2.3,5,3.9285714285714284
5631556013_3,3,2.4,5,3.2666666666666666
5631556013_4,3,2.2222222222222223,5,3.1666666666666665
3143991972_0,5,2.5555555555555554,7,3.533333333333333
3143991972_1,3,2.25,5,3.1818181818181817
3143991972_2,4,2.6,3,2.3333333333333335
3143991972_3,3,2.1666666666666665,4,3.125
3143991972_4,3,2.5,3,2.142857142857143
2717110088_0,4,2.5625,7,4.884615384615385
2717110088_1,4,2.2,7,4.578947368421052
2717110088_2,4,2.5,6,3.8125
2717110088_3,3,2.1666666666666665,8,5.066666666666666
2717110088_4,3,2.2,8,4.461538461538462
4819772045_0,4,2.2777777777777777,11,6.75
4819772045_1,3,2.066666666666667,7,4.882352941176471
4819772045_2,4,2.230769230769231,5,4.235294117647059
4819772045_3,3,2.3333333333333335,6,4.352941176470588
4801764348_0,6,3.142857142857143,5,3.875
4801764348_1,3,2.090909090909091,8,4.769230769230769
4801764348_2,3,2.111111111111111,5,3.4545454545454546
4801764348_3,3,2.142857142857143,5,3.5555555555555554
4801764348_4,3,2.4,3,2.5
3431671749_0,3,2.2,8,4.846153846153846
3431671749_1,3,2.1,6,3.8333333333333335
3431671749_2,3,2.2857142857142856,6,4.1
3431671749_3,3,2.25,7,4.636363636363637
3431671749_4,3,2.3333333333333335,5,3.5555555555555554
3240637051_0,3,2.3,5,3.2142857142857144
3240637051_1,3,2.1,6,4.0
3240637051_4,3,2.3333333333333335,2,2.0
3643981804_0,4,2.5714285714285716,6,4.0
3643981804_1,4,2.25,7,5.3125
3643981804_2,4,2.4615384615384617,7,4.8
3643981804_3,2,2.0,7,4.8
7498713846_0,3,2.125,9,6.684210526315789
7498713846_1,4,2.272727272727273,5,3.2666666666666666
7498713846_2,3,2.0833333333333335,6,4.428571428571429
7498713846_3,4,2.5714285714285716,3,2.4166666666666665
7498713846_4,3,2.75,3,2.25
5399620276_0,3,2.0833333333333335,8,4.785714285714286
5399620276_1,3,2.5714285714285716,4,2.9166666666666665
5399620276_2,3,2.25,6,3.8181818181818183
5399620276_3,3,2.125,5,3.3
3262645599_0,6,2.75,7,4.2272727272727275
3262645599_1,4,2.5,5,3.4210526315789473
3262645599_2,4,2.5,4,3.4375
3262645599_3,3,2.142857142857143,5,3.5555555555555554
3262645599_4,3,2.25,3,2.5
241345770_1,3,2.3,6,3.857142857142857
241345770_2,2,2.0,7,4.769230769230769
241345770_3,3,2.1666666666666665,4,2.75
241345770_4,2,2.0,6,3.75
4257619114_0,3,2.25,7,4.375
4257619114_1,6,2.5,5,4.153846153846154
4257619114_2,5,2.5555555555555554,4,2.533333333333333
4257619114_3,5,2.7142857142857144,5,3.769230769230769
4257619114_4,4,2.4285714285714284,4,3.1818181818181817
4912108775_0,3,2.2222222222222223,9,5.260869565217392
4912108775_1,5,2.5833333333333335,4,3.15
4912108775_2,3,2.1666666666666665,7,4.933333333333334
4912108775_3,3,2.25,5,3.1818181818181817
4912108775_4,2,2.0,6,4.090909090909091
4024098174_0,3,2.1538461538461537,7,5.25
4024098174_1,3,2.25,5,4.125
4024098174_2,5,2.625,5,3.7857142857142856
4024098174_3,3,2.375,5,3.6666666666666665
4024098174_4,3,2.1666666666666665,4,3.0
2741051940_0,3,2.375,5,3.75
2741051940_1,4,2.375,5,3.5
2741051940_2,3,2.3333333333333335,5,4.0
2741051940_3,3,2.1666666666666665,5,3.0
2741051940_4,3,2.5,3,2.2857142857142856
3880366728_0,3,2.25,8,5.125
3880366728_1,3,2.25,8,5.0625
3880366728_2,3,2.090909090909091,6,4.384615384615385
3880366728_3,3,2.25,3,2.1666666666666665
3880366728_4,3,2.142857142857143,6,4.0
1234206849_0,3,2.111111111111111,5,3.727272727272727
1234206849_1,3,2.25,4,2.909090909090909
1234206849_3,3,2.125,5,3.6
1234206849_4,2,2.0,6,4.111111111111111
1285874746_0,4,2.3076923076923075,7,4.444444444444445
1285874746_1,3,2.4444444444444446,5,3.357142857142857
1285874746_2,3,2.1,5,4.25
1285874746_3,3,2.6,3,2.4444444444444446
1285874746_4,3,2.2857142857142856,4,3.0
7330749240_0,6,2.769230769230769,6,3.6666666666666665
7330749240_1,3,2.6,4,2.6666666666666665
7330749240_2,2,2.0,5,3.4285714285714284
7330749240_3,3,2.2,4,2.857142857142857
7330749240_4,3,2.25,3,2.1666666666666665
3344040145_0,3,2.1666666666666665,7,4.466666666666667
3344040145_1,5,2.6666666666666665,5,3.625
3344040145_2,3,2.3,7,4.714285714285714
3344040145_4,3,2.2857142857142856,4,2.9
3539817989_0,4,2.3333333333333335,7,3.769230769230769
3539817989_1,2,2.0,5,3.6
3539817989_2,3,2.142857142857143,3,2.7777777777777777
3539817989_3,3,2.1666666666666665,4,3.125
3539817989_4,3,2.1666666666666665,4,3.0
965444691_0,4,2.8333333333333335,6,3.8260869565217392
965444691_1,3,2.2222222222222223,5,3.6666666666666665
965444691_2,3,2.1,6,3.9166666666666665
965444691_3,4,2.5,4,3.0
965444691_4,2,2.0,4,3.0
1408958345_0,4,2.3636363636363638,6,3.75
1408958345_1,4,2.4444444444444446,5,3.0
1408958345_2,4,2.4444444444444446,5,3.5714285714285716
1408958345_3,3,2.3333333333333335,4,2.7777777777777777
1408958345_4,3,2.6,4,3.0
3880726770_0,4,2.2142857142857144,8,5.055555555555555
3880726770_1,3,2.2,6,3.8461538461538463
3880726770_2,3,2.3636363636363638,8,5.25
3880726770_3,4,2.6666666666666665,4,3.1818181818181817
3880726770_4,3,2.2857142857142856,4,2.9
2382950929_0,3,2.1923076923076925,10,6.34375
2382950929_1,2,2.0,13,7.565217391304348
2382950929_2,3,2.1818181818181817,5,4.142857142857143
2382950929_3,3,2.3333333333333335,6,3.6153846153846154
2382950929_4,2,2.0,5,3.4285714285714284
2391442557_0,10,3.6666666666666665,4,2.32
2391442557_1,4,2.3333333333333335,7,4.076923076923077
2391442557_2,5,2.5,4,3.230769230769231
2391442557_3,3,2.111111111111111,5,4.090909090909091
2391442557_4,3,2.3333333333333335,4,2.888888888888889
234374617_0,5,2.5,6,3.5
234374617_1,3,2.25,7,4.5625
234374617_2,3,2.1818181818181817,7,4.642857142857143
234374617_3,3,2.090909090909091,7,4.615384615384615
234374617_4,3,2.4285714285714284,4,3.090909090909091
369047365_0,4,2.357142857142857,5,3.7
369047365_1,4,2.4545454545454546,6,3.6470588235294117
369047365_2,3,2.3333333333333335,4,2.7777777777777777
369047365_3,3,2.1666666666666665,4,2.875
5870701819_0,4,2.25,8,4.904761904761905
5870701819_1,3,2.1666666666666665,4,2.875
5870701819_2,4,2.6,4,3.2222222222222223
5870701819_3,3,2.4,3,2.75
5870701819_4,4,2.6,4,3.111111111111111
259510411_0,3,2.142857142857143,10,6.294117647058823
259510411_1,5,2.272727272727273,10,6.733333333333333
259510411_2,3,2.1818181818181817,8,5.214285714285714
259510411_3,3,2.3333333333333335,5,3.076923076923077
259510411_4,3,2.1,7,4.166666666666667
1417941060_0,3,2.1538461538461537,9,6.1875
1417941060_1,3,2.1818181818181817,8,5.214285714285714
1417941060_2,3,2.375,6,3.75
1417941060_4,3,2.1666666666666665,4,3.0
1733853950_0,3,2.090909090909091,9,5.615384615384615
1733853950_1,3,2.1,6,3.75
1733853950_2,3,2.1,6,3.6666666666666665
1733853950_3,3,2.142857142857143,5,3.3333333333333335
4966861386_0,4,2.3333333333333335,11,6.344827586206897
4966861386_1,3,2.5,3,2.142857142857143
4966861386_2,3,2.5,3,2.142857142857143
4966861386_3,3,2.2,4,3.0
4966861386_4,3,2.25,3,2.3333333333333335
4478063110_0,3,2.2857142857142856,5,3.6
4478063110_1,4,2.2857142857142856,5,3.9
4478063110_2,4,2.6666666666666665,3,2.1666666666666665
473323374_0,3,2.25,5,3.8181818181818183
473323374_1,3,2.1666666666666665,5,3.625
473323374_2,3,2.2,4,2.7142857142857144
473323374_4,3,2.25,3,2.1666666666666665
2307757311_0,4,2.3333333333333335,6,3.769230769230769
2307757311_1,3,2.0833333333333335,8,5.285714285714286
2307757311_2,4,2.2222222222222223,6,3.75
2307757311_3,3,2.142857142857143,5,3.5555555555555554
2705922624_0,4,2.4444444444444446,4,2.9285714285714284
2705922624_1,2,2.0,7,4.7272727272727275
2705922624_2,3,2.2,5,3.6153846153846154
2705922624_3,3,2.125,5,3.7
2705922624_4,3,2.125,5,3.2
2321865325_0,4,2.3846153846153846,6,4.526315789473684
2321865325_1,3,2.4285714285714284,6,3.8181818181818183
2321865325_2,3,2.8,3,2.5
2321865325_3,3,2.3333333333333335,4,3.111111111111111
4442382200_0,4,2.3846153846153846,5,3.8947368421052633
4442382200_1,4,2.230769230769231,7,5.0
4442382200_2,3,2.090909090909091,5,3.6923076923076925
4442382200_3,3,2.111111111111111,6,3.8181818181818183
4442382200_4,3,2.142857142857143,4,3.3333333333333335
1961696686_0,4,2.4285714285714284,7,4.619047619047619
1961696686_1,5,2.727272727272727,7,4.45
1961696686_2,4,2.3333333333333335,4,3.3076923076923075
1961696686_3,3,2.3333333333333335,5,3.5555555555555554
1961696686_4,4,2.6,4,2.888888888888889
2667242810_0,5,2.2857142857142856,9,5.821428571428571
2667242810_1,4,2.4166666666666665,6,3.9444444444444446
2667242810_2,3,2.4166666666666665,7,4.888888888888889
2667242810_3,3,2.272727272727273,7,4.2
2667242810_4,2,2.0,4,3.3333333333333335
4876517154_0,3,2.3636363636363638,6,3.875
4876517154_1,3,2.5,5,3.6923076923076925
4876517154_2,3,2.25,6,3.909090909090909
4876517154_3,3,2.2222222222222223,4,3.3333333333333335
4876517154_4,3,2.125,6,4.0
2641049916_0,7,2.588235294117647,7,5.071428571428571
2641049916_1,5,3.1,6,4.136363636363637
2641049916_2,3,2.0625,9,5.944444444444445
2641049916_3,3,2.3333333333333335,9,5.352941176470588
2641049916_4,3,2.25,6,4.090909090909091
3169184260_0,4,2.4,5,3.727272727272727
3169184260_1,5,2.3529411764705883,5,3.7083333333333335
3169184260_2,4,2.2142857142857144,7,3.7777777777777777
3169184260_3,4,2.375,5,4.166666666666667
3169184260_4,4,2.6,4,2.7777777777777777
3669527584_0,4,2.5,7,4.4375
3669527584_1,4,2.8333333333333335,3,2.4166666666666665
3669527584_3,3,2.5,3,2.4285714285714284
3669527584_4,3,2.25,3,2.3333333333333335
4677535056_0,3,2.25,7,4.375
4677535056_1,5,2.272727272727273,7,4.666666666666667
4677535056_2,4,2.375,4,3.4166666666666665
4677535056_3,3,2.2,8,4.846153846153846
4677535056_4,4,2.25,4,3.5454545454545454
3486831654_0,4,2.375,4,3.3333333333333335
3486831654_1,2,2.0,6,4.090909090909091
3486831654_2,3,2.1666666666666665,5,3.75
4567003374_0,4,2.2941176470588234,7,4.260869565217392
4567003374_1,3,2.0714285714285716,8,5.125
4567003374_2,5,2.4,6,4.6
4567003374_3,3,2.1,5,4.166666666666667
4567003374_4,3,2.1666666666666665,3,2.5
5430267989_0,4,2.3636363636363638,5,3.8125
5430267989_1,3,2.2857142857142856,6,4.1
5430267989_3,3,2.3333333333333335,4,3.111111111111111
140774394_0,4,2.5,6,4.290322580645161
140774394_1,3,2.090909090909091,5,3.6153846153846154
140774394_2,3,2.1666666666666665,3,2.5
140774394_3,2,2.0,4,3.0
140774394_4,2,2.0,6,4.0
380752558_0,7,2.769230769230769,7,3.125
380752558_1,4,2.3333333333333335,8,5.117647058823529
380752558_2,3,2.3333333333333335,6,3.8461538461538463
380752558_3,3,2.125,7,4.4
380752558_4,3,2.2857142857142856,4,3.0
2324804923_0,4,2.3076923076923075,7,3.888888888888889
2324804923_1,3,2.1818181818181817,7,4.357142857142857
2324804923_2,3,2.125,5,3.7
2324804923_3,2,2.0,7,4.333333333333333
2324804923_4,3,2.3333333333333335,3,2.0
434932657_0,5,2.2857142857142856,10,5.714285714285714
434932657_1,3,2.375,9,5.782608695652174
434932657_2,4,3.0,3,2.5384615384615383
434932657_3,4,2.3333333333333335,6,4.0
434932657_4,3,2.4,4,3.125
6870444330_0,4,2.5,5,3.5625
6870444330_1,5,2.3846153846153846,7,4.631578947368421
6870444330_2,4,2.7142857142857144,4,2.8461538461538463
6870444330_3,5,2.3333333333333335,6,3.0
6870444330_4,3,2.1666666666666665,3,2.625
1089755335_0,4,2.2,5,3.1538461538461537
1089755335_1,3,2.125,5,3.7
1089755335_2,3,2.3333333333333335,4,3.230769230769231
1089755335_3,3,2.2,6,4.230769230769231
1089755335_4,3,2.25,6,3.8181818181818183
4569926879_0,4,2.1666666666666665,10,5.448275862068965
4569926879_1,4,2.2,6,3.789473684210526
4569926879_2,4,2.6666666666666665,6,4.0
4569926879_3,4,2.3333333333333335,6,4.076923076923077
4569926879_4,3,2.125,6,3.9
2319389144_0,3,2.1818181818181817,6,3.7857142857142856
2319389144_1,4,2.2222222222222223,7,4.416666666666667
2319389144_2,3,2.142857142857143,6,4.222222222222222
2319389144_3,3,2.142857142857143,6,3.4444444444444446
2319389144_4,2,2.0,5,3.375
617782839_0,6,2.7777777777777777,5,3.1176470588235294
617782839_1,4,2.625,5,3.642857142857143
617782839_2,3,2.111111111111111,4,3.5454545454545454
617782839_3,4,2.2857142857142856,5,3.1
617782839_4,4,2.2857142857142856,5,3.3
3298573714_0,3,2.3636363636363638,7,4.9375
3298573714_1,3,2.0833333333333335,8,5.071428571428571
3298573714_2,2,2.0,6,4.3
3298573714_3,3,2.2857142857142856,5,3.5
4472750626_0,3,2.375,4,2.9166666666666665
4472750626_1,3,2.2857142857142856,4,3.2
4472750626_2,3,2.2857142857142856,4,3.0
4472750626_3,3,2.4,3,2.25
4472750626_4,3,2.1666666666666665,5,3.625
4050916276_0,4,2.4545454545454546,6,4.411764705882353
4050916276_1,3,2.1666666666666665,7,4.733333333333333
4050916276_2,4,2.3636363636363638,7,4.875
4050916276_3,3,2.1666666666666665,5,3.8666666666666667
4050916276_4,3,2.6666666666666665,4,2.8181818181818183
411678041_0,4,2.2857142857142856,7,5.035714285714286
411678041_1,3,2.1538461538461537,6,4.3125
411678041_2,4,2.5,5,3.4615384615384617
411678041_3,5,2.625,5,3.142857142857143
411678041_4,2,2.0,3,2.6666666666666665
4633043171_0,3,2.3333333333333335,10,5.666666666666667
4633043171_1,3,2.25,7,4.380952380952381
4633043171_2,4,2.3333333333333335,8,5.142857142857143
4633043171_4,2,2.0,4,3.0
2904714989_0,4,2.5555555555555554,5,3.2666666666666666
2904714989_1,3,2.1818181818181817,7,4.285714285714286
2904714989_2,3,2.2857142857142856,6,4.1
2904714989_3,4,2.6,3,2.2222222222222223
2904714989_4,2,2.0,4,3.0
3094034946_0,3,2.3846153846153846,6,4.473684210526316
3094034946_1,4,2.625,4,2.7142857142857144
3094034946_2,4,2.272727272727273,6,4.466666666666667
3094034946_3,4,2.2857142857142856,5,3.3
3094034946_4,3,2.142857142857143,5,3.7777777777777777
3745405944_0,4,2.5,5,3.473684210526316
3745405944_1,3,2.3333333333333335,7,4.470588235294118
3745405944_2,3,2.2142857142857144,6,4.555555555555555
3745405944_3,4,2.3333333333333335,5,3.1538461538461537
3745405944_4,4,2.2857142857142856,5,3.0
5892931627_0,7,2.4285714285714284,7,4.096774193548387
5892931627_1,4,2.7,8,5.055555555555555
5892931627_2,5,2.75,5,3.533333333333333
5892931627_3,4,2.5,5,3.25
5892931627_4,4,2.5,4,2.769230769230769
2641098920_0,5,2.4375,11,5.541666666666667
2641098920_1,3,2.230769230769231,9,5.235294117647059
2641098920_2,5,2.272727272727273,6,3.2666666666666666
2641098920_3,3,2.125,6,4.0
2641098920_4,3,2.2,4,3.0
3549614763_0,4,2.375,11,6.173913043478261
3549614763_1,3,2.066666666666667,9,5.294117647058823
3549614763_2,4,2.1666666666666665,8,4.333333333333333
3549614763_3,4,2.4444444444444446,4,2.9285714285714284
3549614763_4,2,2.0,6,4.222222222222222
1286805224_0,4,2.625,6,3.7142857142857144
1286805224_1,3,2.2,6,4.0
1286805224_2,3,2.111111111111111,7,4.636363636363637
1286805224_3,3,2.125,6,4.2
6152180229_0,5,2.2222222222222223,7,4.130434782608695
6152180229_1,5,2.727272727272727,6,3.7
6152180229_2,4,2.272727272727273,7,4.0
6152180229_3,3,2.5,3,2.4285714285714284
6152180229_4,2,2.0,3,2.4
2683823978_0,3,2.3157894736842106,10,6.769230769230769
2683823978_1,3,2.3333333333333335,7,4.714285714285714
2683823978_2,4,2.466666666666667,8,5.0
2683823978_4,3,2.1666666666666665,5,3.125
2905200744_0,5,2.625,5,3.2142857142857144
2905200744_1,4,2.3,7,5.142857142857143
2905200744_2,4,2.625,4,2.9285714285714284
2905200744_3,3,2.111111111111111,5,3.727272727272727
2905200744_4,3,2.142857142857143,5,3.5555555555555554
59303979_0,4,2.375,7,4.333333333333333
59303979_1,3,2.2857142857142856,5,3.6
59303979_2,3,2.5,5,3.5
59303979_3,3,2.3333333333333335,5,3.5555555555555554
59303979_4,3,2.2,4,3.0
4838943023_0,4,2.4,7,3.8181818181818183
4838943023_1,4,2.375,4,3.0833333333333335
4838943023_2,3,2.111111111111111,6,3.727272727272727
4838943023_3,2,2.0,4,3.0
4838943023_4,4,2.3333333333333335,3,2.4444444444444446
2503250992_0,4,2.5454545454545454,6,3.6666666666666665
2503250992_1,4,2.1818181818181817,9,5.428571428571429
2503250992_2,4,2.5,5,3.6923076923076925
2503250992_3,3,2.142857142857143,4,3.5555555555555554
2503250992_4,3,2.1666666666666665,5,3.375
2678171436_0,3,2.272727272727273,6,3.6666666666666665
2678171436_1,3,2.2222222222222223,5,4.0
2678171436_2,4,2.1818181818181817,7,5.071428571428571
2678171436_3,2,2.0,6,4.0
2047543321_0,6,2.7,4,2.7222222222222223
2047543321_1,4,2.1818181818181817,5,3.4285714285714284
2047543321_2,5,2.5,4,2.7
2047543321_3,3,2.1818181818181817,8,4.857142857142857
3036894037_0,4,2.642857142857143,6,3.9166666666666665
3036894037_1,3,2.2857142857142856,5,3.8421052631578947
3036894037_2,4,2.75,3,2.125
3036894037_3,3,2.1,8,4.666666666666667
3036894037_4,3,2.4285714285714284,4,3.0
221596640_0,4,2.75,5,3.6
221596640_1,4,2.625,4,3.2142857142857144
221596640_2,3,2.3333333333333335,6,3.6923076923076925
221596640_3,3,2.2222222222222223,5,3.4166666666666665
221596640_4,3,2.4285714285714284,4,2.909090909090909
2874876837_0,6,2.875,4,3.1875
2874876837_1,2,2.0,3,2.6666666666666665
2874876837_2,3,2.25,3,2.1666666666666665
2874876837_3,3,2.25,3,2.1666666666666665
2874876837_4,3,2.25,3,2.1666666666666665
2298661279_0,3,2.3333333333333335,6,3.6923076923076925
2298661279_1,4,2.25,6,4.2727272727272725
2298661279_2,3,2.111111111111111,6,4.181818181818182
2298661279_3,3,2.142857142857143,5,3.4444444444444446
2298661279_4,2,2.0,5,3.375
6474645169_0,3,2.1666666666666665,6,3.933333333333333
6474645169_1,4,2.625,5,3.642857142857143
6474645169_2,4,2.3,5,3.2857142857142856
6474645169_3,3,2.142857142857143,5,3.4444444444444446
6474645169_4,4,2.6,3,2.3333333333333335
3121219649_0,3,2.3,7,4.571428571428571
3121219649_1,3,2.090909090909091,5,3.8461538461538463
3121219649_2,2,2.0,4,3.3333333333333335
3121219649_3,3,2.2,3,2.4285714285714284
5456862756_0,4,2.235294117647059,7,4.136363636363637
5456862756_1,3,2.625,4,2.857142857142857
5456862756_2,4,2.4444444444444446,5,3.5
5456862756_3,3,2.125,5,3.7
5456862756_4,3,2.3333333333333335,3,2.5555555555555554
2856524322_0,3,2.0714285714285716,8,5.625
2856524322_1,3,2.3,5,3.4285714285714284
2856524322_2,3,2.2222222222222223,4,3.4166666666666665
2856524322_3,4,2.6666666666666665,3,2.727272727272727
4347441967_0,4,2.4285714285714284,9,4.904761904761905
4347441967_1,4,2.4,5,3.7333333333333334
4347441967_3,4,2.4285714285714284,4,2.909090909090909
4347441967_4,2,2.0,5,3.2857142857142856
3745474894_0,3,2.1818181818181817,6,4.428571428571429
3745474894_1,4,2.25,5,3.625
3745474894_2,5,2.5714285714285716,5,3.4166666666666665
3745474894_3,3,2.1,7,4.333333333333333
3745474894_4,3,2.1666666666666665,5,3.5
3157745346_0,3,2.2222222222222223,6,4.166666666666667
3157745346_1,2,2.0,5,4.083333333333333
3157745346_2,5,2.5,4,2.4
3157745346_3,2,2.0,6,4.111111111111111
3157745346_4,2,2.0,5,3.625
4062259729_0,5,2.4615384615384617,5,4.0
4062259729_1,6,2.4615384615384617,6,3.4
4062259729_2,3,2.4166666666666665,7,4.666666666666667
4062259729_3,3,2.3,7,5.0
4062259729_4,3,2.2222222222222223,6,4.416666666666667
456299217_0,4,2.5714285714285716,5,3.6666666666666665
456299217_1,4,2.2222222222222223,7,4.916666666666667
456299217_2,3,2.1666666666666665,5,3.875
456299217_3,3,2.1666666666666665,4,3.125
456299217_4,3,2.2,4,2.7142857142857144
311619377_0,3,2.3,5,3.7857142857142856
311619377_1,5,3.0,4,3.1818181818181817
311619377_2,3,2.25,5,3.5454545454545454
311619377_3,3,2.142857142857143,5,3.2222222222222223
311619377_4,3,2.1666666666666665,5,3.5
7940321892_0,4,2.3333333333333335,6,3.6153846153846154
7940321892_1,3,2.375,5,3.8333333333333335
7940321892_2,4,2.4,5,3.5
7940321892_4,3,2.142857142857143,6,4.111111111111111
4655361417_0,5,2.3333333333333335,9,5.117647058823529
4655361417_1,4,2.5,4,2.9375
4655361417_2,3,2.111111111111111,5,3.6363636363636362
4655361417_3,3,2.25,5,3.4545454545454546
4655361417_4,3,2.2857142857142856,4,3.0
2471447879_0,3,2.8,3,2.5
2471447879_2,3,2.6,4,3.0
2471447879_3,3,2.2,3,2.7142857142857144
137444523_0,4,2.4285714285714284,9,6.428571428571429
137444523_1,5,2.5833333333333335,6,4.7
137444523_2,4,2.3076923076923075,7,4.722222222222222
137444523_3,4,2.3076923076923075,7,4.666666666666667
137444523_4,4,2.4444444444444446,5,3.2857142857142856
3332248667_0,4,2.272727272727273,6,3.466666666666667
3332248667_1,4,2.6666666666666665,5,3.272727272727273
3332248667_2,3,2.142857142857143,4,3.2222222222222223
3332248667_3,3,2.1666666666666665,5,3.625
3332248667_4,3,2.25,3,2.1666666666666665
5691210724_0,6,2.4,10,4.909090909090909
5691210724_1,3,2.4,6,3.8666666666666667
5691210724_2,4,2.857142857142857,4,3.0
5691210724_3,5,2.5714285714285716,4,2.5
5691210724_4,3,2.125,6,4.2
1810651611_0,6,2.857142857142857,4,3.4285714285714284
