Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
3747007211_4,3,2.1666666666666665,5,3.5
3135826945_0,3,2.125,11,5.631578947368421
3135826945_1,3,2.0714285714285716,7,4.5
3135826945_2,4,2.4285714285714284,4,2.909090909090909
3135826945_3,3,2.142857142857143,4,3.0
3135826945_4,2,2.0,3,2.857142857142857
2466420387_0,3,2.1818181818181817,5,3.642857142857143
2466420387_1,3,2.3333333333333335,4,3.3076923076923075
2466420387_2,3,2.25,5,3.3636363636363638
2466420387_3,3,2.1666666666666665,5,3.5
2466420387_4,3,2.2,4,3.0
506082695_0,3,2.3333333333333335,5,3.3333333333333335
506082695_1,3,2.4,4,3.0
506082695_2,3,2.5,4,3.0
506082695_3,4,2.4,4,3.125
506082695_4,3,2.142857142857143,5,3.2222222222222223
312788070_0,4,2.230769230769231,7,4.0
312788070_1,3,2.3076923076923075,5,3.7777777777777777
312788070_2,3,2.125,6,3.6
312788070_3,3,2.142857142857143,4,3.3333333333333335
312788070_4,3,2.25,3,2.5
511749704_0,3,2.1818181818181817,5,3.7142857142857144
511749704_1,3,2.4285714285714284,4,3.090909090909091
511749704_2,3,2.3333333333333335,5,3.3333333333333335
511749704_3,3,2.1666666666666665,4,2.875
511749704_4,3,2.25,3,2.3333333333333335
5733760_0,4,2.2857142857142856,6,3.8947368421052633
5733760_1,3,2.1818181818181817,7,4.714285714285714
5733760_2,3,2.2222222222222223,5,3.75
5733760_3,4,2.375,5,3.9166666666666665
5733760_4,4,2.3333333333333335,4,2.7777777777777777
86131617_0,3,2.1923076923076925,10,6.625
86131617_1,3,2.176470588235294,12,7.476190476190476
86131617_2,6,2.3125,8,4.363636363636363
86131617_3,3,2.2,7,4.461538461538462
86131617_4,2,2.0,4,2.8
6981038793_0,3,2.111111111111111,5,3.4545454545454546
6981038793_1,2,2.0,5,3.6
6981038793_2,2,2.0,4,3.25
3201517121_0,4,2.3684210526315788,6,4.185185185185185
3201517121_1,4,2.3333333333333335,5,3.6470588235294117
3201517121_2,2,2.0,4,3.25
3201517121_3,3,2.5,3,2.4285714285714284
3201517121_4,3,2.4,3,2.375
97162852_0,3,2.5,9,4.863636363636363
97162852_1,4,2.1818181818181817,6,4.142857142857143
97162852_2,3,2.1818181818181817,8,4.571428571428571
97162852_3,3,2.3333333333333335,5,3.6666666666666665
97162852_4,3,2.25,4,2.6666666666666665
3616525288_0,3,2.1666666666666665,4,2.875
3616525288_1,3,2.1666666666666665,4,3.125
3616525288_2,2,2.0,4,3.0
3616525288_3,3,2.25,4,2.6666666666666665
3616525288_4,2,2.0,3,2.4
2373932560_0,3,2.25,6,4.6875
2373932560_1,4,2.25,6,4.363636363636363
2373932560_2,4,2.2857142857142856,6,4.0
2373932560_3,3,2.2,4,3.0
2373932560_4,3,2.1666666666666665,5,3.5
4606967207_0,4,2.3333333333333335,10,6.2
4606967207_1,3,2.142857142857143,8,5.176470588235294
4606967207_2,3,2.2,5,3.6923076923076925
4606967207_3,3,2.2222222222222223,7,4.0
4606967207_4,3,2.25,5,3.8181818181818183
3019609769_0,4,2.4444444444444446,5,3.7142857142857144
3019609769_1,4,2.272727272727273,6,4.266666666666667
3019609769_2,3,2.375,6,3.8333333333333335
3019609769_3,3,2.1,5,3.8333333333333335
3019609769_4,3,2.1,5,3.9166666666666665
86112875_0,3,2.1666666666666665,8,4.6
86112875_1,3,2.1,6,3.8333333333333335
86112875_2,4,2.2222222222222223,5,3.75
86112875_3,3,2.375,5,3.3333333333333335
86112875_4,2,2.0,4,2.8333333333333335
3678098428_0,3,2.210526315789474,9,5.791666666666667
3678098428_1,4,2.5555555555555554,4,3.533333333333333
3678098428_2,4,2.3,5,4.0
439171995_0,5,2.3333333333333335,6,4.176470588235294
439171995_1,3,2.1666666666666665,8,5.0
439171995_2,3,2.3,6,4.0
439171995_3,3,2.142857142857143,4,3.2222222222222223
439171995_4,2,2.0,4,2.8333333333333335
4052515931_0,4,2.25,7,4.0
4052515931_1,3,2.2857142857142856,4,3.2
4052515931_2,3,2.25,4,3.272727272727273
4052515931_3,5,2.375,5,2.75
4052515931_4,2,2.0,6,4.0
1775223211_0,4,2.3125,6,3.909090909090909
1775223211_1,3,2.3,4,3.5
1775223211_2,3,2.3333333333333335,5,3.6153846153846154
1775223211_3,3,2.2,4,3.0
1775223211_4,3,2.2,4,2.7142857142857144
3547000169_0,4,2.3076923076923075,7,5.111111111111111
3547000169_1,3,2.111111111111111,7,4.636363636363637
3547000169_2,3,2.111111111111111,7,4.181818181818182
3547000169_3,2,2.0,8,4.7
3547000169_4,3,2.142857142857143,4,3.111111111111111
20805896_0,3,2.2222222222222223,6,4.521739130434782
20805896_1,4,2.6666666666666665,5,3.5625
20805896_2,3,2.2,7,4.384615384615385
20805896_3,3,2.25,5,3.8181818181818183
20805896_4,4,2.6,4,3.0
3308171165_0,4,2.3333333333333335,5,3.3846153846153846
3308171165_1,3,2.25,6,3.8181818181818183
3308171165_2,3,2.4285714285714284,5,3.4545454545454546
3308171165_3,3,2.3333333333333335,4,3.111111111111111
3308171165_4,3,2.1666666666666665,5,3.5
463978865_0,3,2.142857142857143,6,4.117647058823529
463978865_1,3,2.0588235294117645,10,6.052631578947368
463978865_2,3,2.2,7,4.153846153846154
463978865_3,3,2.142857142857143,4,3.111111111111111
463978865_4,3,2.2857142857142856,4,3.2
4831683216_0,3,2.4444444444444446,4,3.357142857142857
4831683216_1,4,2.625,4,3.2857142857142856
4831683216_2,3,2.2222222222222223,5,3.5833333333333335
4831683216_4,3,2.3333333333333335,4,2.7777777777777777
2635938723_0,4,2.5,4,2.9
2635938723_1,4,2.6666666666666665,4,3.090909090909091
2635938723_3,3,2.4,4,2.875
3707585013_0,5,2.4444444444444446,7,3.9285714285714284
3707585013_1,3,2.1666666666666665,8,5.066666666666666
3707585013_2,5,2.8333333333333335,4,2.5833333333333335
3707585013_3,5,2.8,4,2.5
3707585013_4,3,2.142857142857143,6,4.0
4080351447_0,3,2.1666666666666665,5,3.125
4080351447_1,3,2.111111111111111,5,3.6363636363636362
4080351447_2,3,2.125,5,3.4
4080351447_3,3,2.1666666666666665,4,2.875
4080351447_4,3,2.3333333333333335,3,2.5555555555555554
3685373706_0,3,2.1176470588235294,8,4.95
3685373706_1,3,2.2222222222222223,5,3.75
3685373706_2,3,2.1,6,4.083333333333333
3685373706_3,3,2.125,6,3.6
3170122039_0,3,2.5,4,2.9
3170122039_1,3,2.3333333333333335,4,3.0
3170122039_2,3,2.3333333333333335,4,3.0
3170122039_3,3,2.3333333333333335,5,3.4444444444444446
3482974845_0,3,2.3333333333333335,6,4.333333333333333
3482974845_1,3,2.4285714285714284,5,3.3636363636363638
3482974845_2,3,2.2,4,3.0
3482974845_3,3,2.2,4,2.7142857142857144
3482974845_4,2,2.0,4,2.8333333333333335
489134459_0,3,2.3076923076923075,10,6.0
489134459_1,3,2.3076923076923075,7,4.666666666666667
489134459_2,3,2.5,5,3.875
489134459_3,3,2.2222222222222223,7,4.416666666666667
489134459_4,3,2.111111111111111,6,3.6363636363636362
509987636_0,4,2.4285714285714284,7,4.095238095238095
509987636_1,6,2.4545454545454546,7,4.117647058823529
509987636_2,3,2.1,6,3.8333333333333335
509987636_3,3,2.111111111111111,5,3.6363636363636362
509987636_4,2,2.0,5,3.375
2822418176_0,5,2.388888888888889,8,5.3076923076923075
2822418176_1,5,2.2142857142857144,5,4.0
2822418176_2,3,2.3333333333333335,6,4.153846153846154
2822418176_3,3,2.25,6,4.0
2822418176_4,3,2.3333333333333335,4,2.888888888888889
2640869832_0,4,2.25,13,7.384615384615385
2640869832_1,6,2.5,6,4.454545454545454
2640869832_2,3,2.1818181818181817,8,4.785714285714286
2640869832_3,3,2.5,5,3.0
2640869832_4,4,2.2,4,3.3076923076923075
5631556013_0,4,2.4285714285714284,8,4.238095238095238
5631556013_1,4,2.1818181818181817,5,3.857142857142857
5631556013_2,3,2.1818181818181817,5,3.7857142857142856
5631556013_3,3,2.4,5,3.6666666666666665
5631556013_4,3,2.2222222222222223,7,4.0
3143991972_0,4,2.4,7,4.2
3143991972_1,3,2.111111111111111,7,4.0
3143991972_2,3,2.3333333333333335,4,2.7777777777777777
3143991972_3,3,2.1666666666666665,3,2.75
3143991972_4,3,2.2,4,2.7142857142857144
2717110088_0,4,2.5625,8,5.115384615384615
2717110088_1,3,2.0588235294117645,10,5.842105263157895
2717110088_2,3,2.3636363636363638,8,5.0
2717110088_3,3,2.1666666666666665,8,5.0
2717110088_4,3,2.2,6,3.923076923076923
4819772045_0,4,2.2777777777777777,8,5.0
4819772045_1,3,2.066666666666667,8,5.235294117647059
4819772045_2,3,2.142857142857143,9,5.470588235294118
4819772045_3,3,2.230769230769231,5,3.8823529411764706
4801764348_0,6,3.142857142857143,4,3.1875
4801764348_1,3,2.2,6,3.923076923076923
4801764348_2,3,2.111111111111111,5,3.5454545454545454
4801764348_3,3,2.142857142857143,4,3.111111111111111
4801764348_4,3,2.1666666666666665,5,3.125
3431671749_0,3,2.2,9,5.3076923076923075
3431671749_1,3,2.1,6,3.8333333333333335
3431671749_2,3,2.125,7,4.9
3431671749_3,3,2.111111111111111,8,5.454545454545454
3431671749_4,3,2.142857142857143,6,3.5555555555555554
3240637051_0,3,2.0833333333333335,8,4.857142857142857
3240637051_1,5,2.375,5,3.25
3240637051_4,3,2.3333333333333335,3,2.4
3643981804_0,4,2.5714285714285716,7,4.695652173913044
3643981804_1,4,2.25,10,6.5
3643981804_2,4,2.357142857142857,7,4.8
3643981804_3,2,2.0,5,3.6
7498713846_0,3,2.2,8,4.842105263157895
7498713846_1,6,2.4,5,3.2666666666666666
7498713846_2,3,2.0833333333333335,7,4.642857142857143
7498713846_3,3,2.2222222222222223,6,4.25
7498713846_4,3,2.4,4,2.875
5399620276_0,2,2.0,9,5.571428571428571
5399620276_1,3,2.375,5,3.75
5399620276_2,3,2.111111111111111,7,4.2727272727272725
5399620276_3,2,2.0,6,4.1
3262645599_0,5,2.5,6,4.181818181818182
3262645599_1,4,2.3846153846153846,8,5.157894736842105
3262645599_2,3,2.25,8,5.4375
3262645599_3,3,2.142857142857143,5,3.4444444444444446
3262645599_4,2,2.0,4,2.8333333333333335
241345770_1,3,2.1818181818181817,7,4.785714285714286
241345770_2,3,2.090909090909091,8,5.0
241345770_3,2,2.0,4,3.125
241345770_4,2,2.0,6,3.75
4257619114_0,3,2.1538461538461537,6,4.0625
4257619114_1,6,2.5,4,3.5384615384615383
4257619114_2,4,2.272727272727273,6,3.7333333333333334
4257619114_3,5,2.7142857142857144,5,3.6923076923076925
4257619114_4,4,2.4285714285714284,6,3.5454545454545454
4912108775_0,3,2.2222222222222223,10,5.391304347826087
4912108775_1,4,2.357142857142857,5,3.95
4912108775_2,3,2.272727272727273,6,4.066666666666666
4912108775_3,3,2.111111111111111,5,3.5454545454545454
4912108775_4,3,2.111111111111111,6,4.0
4024098174_0,3,2.1538461538461537,8,5.125
4024098174_1,3,2.25,5,4.125
4024098174_2,5,2.4444444444444446,5,3.9285714285714284
4024098174_3,3,2.2222222222222223,6,4.583333333333333
4024098174_4,2,2.0,5,3.625
2741051940_0,3,2.375,5,3.6666666666666665
2741051940_1,4,2.375,4,3.3333333333333335
2741051940_2,3,2.3333333333333335,5,3.3333333333333335
2741051940_3,2,2.0,6,3.75
2741051940_4,3,2.2,4,3.0
3880366728_0,3,2.1538461538461537,10,5.8125
3880366728_1,3,2.25,9,5.75
3880366728_2,3,2.090909090909091,6,4.076923076923077
3880366728_3,2,2.0,4,2.8333333333333335
3880366728_4,3,2.142857142857143,5,3.2222222222222223
1234206849_0,2,2.0,6,3.909090909090909
1234206849_1,3,2.111111111111111,6,4.454545454545454
1234206849_3,3,2.125,7,4.5
1234206849_4,2,2.0,6,3.7777777777777777
1285874746_0,4,2.2142857142857144,7,4.555555555555555
1285874746_1,3,2.3,5,3.7142857142857144
1285874746_2,3,2.1,5,3.8333333333333335
1285874746_3,3,2.3333333333333335,4,2.888888888888889
1285874746_4,3,2.125,4,3.4
7330749240_0,8,2.642857142857143,6,3.375
7330749240_1,3,2.3333333333333335,5,3.3333333333333335
7330749240_2,2,2.0,5,3.2857142857142856
7330749240_3,2,2.0,5,3.2857142857142856
7330749240_4,2,2.0,4,2.8333333333333335
3344040145_0,3,2.272727272727273,6,4.0
3344040145_1,5,2.6666666666666665,5,3.8125
3344040145_2,3,2.0833333333333335,9,4.714285714285714
3344040145_4,3,2.125,4,3.4
3539817989_0,4,2.3333333333333335,6,3.6923076923076925
3539817989_1,2,2.0,5,3.8
3539817989_2,3,2.142857142857143,3,2.7777777777777777
3539817989_3,2,2.0,6,4.125
3539817989_4,2,2.0,4,3.125
965444691_0,4,2.466666666666667,7,4.3478260869565215
965444691_1,3,2.2222222222222223,6,4.25
965444691_2,3,2.2222222222222223,6,4.25
965444691_3,3,2.2857142857142856,5,3.6
965444691_4,2,2.0,3,2.857142857142857
1408958345_0,3,2.25,6,3.8125
1408958345_1,3,2.1818181818181817,6,4.0
1408958345_2,4,2.3,7,5.142857142857143
1408958345_3,3,2.142857142857143,6,4.0
1408958345_4,3,2.3333333333333335,5,3.3333333333333335
3880726770_0,4,2.3076923076923075,10,5.777777777777778
3880726770_1,3,2.2,8,5.076923076923077
3880726770_2,3,2.1538461538461537,9,5.1875
3880726770_3,4,2.4285714285714284,5,3.8181818181818183
3880726770_4,4,2.2857142857142856,4,2.7
2382950929_0,3,2.1923076923076925,13,7.25
2382950929_1,3,2.0476190476190474,13,7.173913043478261
2382950929_2,3,2.3,6,3.7142857142857144
2382950929_3,3,2.2,6,3.5384615384615383
2382950929_4,2,2.0,6,3.857142857142857
2391442557_0,10,3.4,6,3.36
2391442557_1,4,2.3333333333333335,5,3.5384615384615383
2391442557_2,5,2.3333333333333335,5,3.923076923076923
2391442557_3,3,2.111111111111111,6,4.0
2391442557_4,3,2.142857142857143,4,3.2222222222222223
234374617_0,4,2.25,6,3.875
234374617_1,4,2.3636363636363638,5,3.625
234374617_2,3,2.1818181818181817,5,4.071428571428571
234374617_3,3,2.090909090909091,6,4.230769230769231
234374617_4,3,2.25,5,3.4545454545454546
369047365_0,4,2.357142857142857,6,4.0
369047365_1,3,2.230769230769231,8,5.823529411764706
369047365_2,3,2.3333333333333335,4,2.888888888888889
369047365_3,3,2.1666666666666665,4,2.875
5870701819_0,3,2.25,6,4.333333333333333
5870701819_1,3,2.1666666666666665,4,2.875
5870701819_2,4,2.3333333333333335,4,3.2222222222222223
5870701819_3,3,2.4,4,2.875
5870701819_4,4,2.3333333333333335,4,3.2222222222222223
259510411_0,3,2.230769230769231,9,5.0588235294117645
259510411_1,3,2.076923076923077,8,4.666666666666667
259510411_2,3,2.1818181818181817,7,4.428571428571429
259510411_3,3,2.2,6,4.076923076923077
259510411_4,2,2.0,9,5.5
1417941060_0,3,2.1538461538461537,7,4.5625
1417941060_1,3,2.0833333333333335,6,4.285714285714286
1417941060_2,3,2.2222222222222223,6,3.75
1417941060_4,4,2.4,4,3.125
1733853950_0,3,2.090909090909091,9,5.6923076923076925
1733853950_1,3,2.1,4,3.4166666666666665
1733853950_2,2,2.0,6,4.083333333333333
1733853950_3,3,2.142857142857143,4,3.0
4966861386_0,3,2.272727272727273,11,6.206896551724138
4966861386_1,2,2.0,4,3.0
4966861386_2,3,2.2,4,2.7142857142857144
4966861386_3,3,2.2,4,2.857142857142857
4966861386_4,3,2.25,3,2.5
4478063110_0,3,2.125,4,3.4
4478063110_1,4,2.2857142857142856,4,3.3
4478063110_2,3,2.6666666666666665,3,2.3333333333333335
473323374_0,3,2.25,5,3.8181818181818183
473323374_1,3,2.1666666666666665,4,3.125
473323374_2,3,2.2,4,3.142857142857143
473323374_4,2,2.0,4,2.8333333333333335
2307757311_0,4,2.3333333333333335,6,4.076923076923077
2307757311_1,2,2.0,9,5.071428571428571
2307757311_2,3,2.1,8,5.0
2307757311_3,2,2.0,4,3.3333333333333335
2705922624_0,3,2.1818181818181817,5,3.7857142857142856
2705922624_1,3,2.111111111111111,6,3.6363636363636362
2705922624_2,3,2.090909090909091,7,4.769230769230769
2705922624_3,3,2.125,5,3.4
2705922624_4,3,2.125,5,3.6
2321865325_0,4,2.3846153846153846,9,5.052631578947368
2321865325_1,3,2.25,5,3.5454545454545454
2321865325_2,3,2.5,4,3.0
2321865325_3,3,2.3333333333333335,4,2.888888888888889
4442382200_0,4,2.2857142857142856,5,3.8947368421052633
4442382200_1,3,2.142857142857143,10,6.647058823529412
4442382200_2,3,2.2,6,4.384615384615385
4442382200_3,3,2.111111111111111,6,3.8181818181818183
4442382200_4,3,2.142857142857143,4,3.3333333333333335
1961696686_0,4,2.3333333333333335,8,5.523809523809524
1961696686_1,5,2.5833333333333335,6,4.25
1961696686_2,4,2.5,6,4.0
1961696686_3,3,2.3333333333333335,5,3.5555555555555554
1961696686_4,3,2.3333333333333335,5,3.888888888888889
2667242810_0,5,2.2857142857142856,8,5.607142857142857
2667242810_1,4,2.3076923076923075,5,3.9444444444444446
2667242810_2,3,2.1333333333333333,6,4.444444444444445
2667242810_3,3,2.272727272727273,7,4.133333333333334
2667242810_4,2,2.0,4,3.3333333333333335
4876517154_0,3,2.3636363636363638,6,3.9375
4876517154_1,3,2.3333333333333335,6,4.0
4876517154_2,3,2.25,5,3.5454545454545454
4876517154_3,3,2.2222222222222223,4,3.3333333333333335
4876517154_4,3,2.2857142857142856,5,3.4
2641049916_0,5,2.4210526315789473,7,4.642857142857143
2641049916_1,5,2.909090909090909,6,4.409090909090909
2641049916_2,3,2.0625,9,5.388888888888889
2641049916_3,3,2.230769230769231,8,4.411764705882353
2641049916_4,3,2.25,4,3.272727272727273
3169184260_0,3,2.5,8,4.681818181818182
3169184260_1,4,2.210526315789474,8,4.958333333333333
3169184260_2,3,2.1333333333333333,8,4.722222222222222
3169184260_3,3,2.2222222222222223,4,3.25
3169184260_4,3,2.142857142857143,6,4.444444444444445
3669527584_0,4,2.875,5,3.6875
3669527584_1,3,2.5714285714285716,4,3.1666666666666665
3669527584_3,3,2.5,3,2.4285714285714284
3669527584_4,3,2.25,3,2.3333333333333335
4677535056_0,3,2.25,6,4.1875
4677535056_1,5,2.4,5,3.7333333333333334
4677535056_2,4,2.375,4,3.4166666666666665
4677535056_3,3,2.090909090909091,7,4.230769230769231
4677535056_4,4,2.25,4,3.4545454545454546
3486831654_0,3,2.375,5,3.5
3486831654_1,3,2.111111111111111,6,3.8181818181818183
3486831654_2,3,2.4,4,2.875
4567003374_0,6,2.375,6,4.260869565217392
4567003374_1,3,2.1538461538461537,7,4.1875
4567003374_2,5,2.4,5,3.933333333333333
4567003374_3,3,2.1,7,4.333333333333333
4567003374_4,2,2.0,4,3.125
5430267989_0,4,2.5,6,3.9375
5430267989_1,3,2.2857142857142856,6,3.9
5430267989_3,3,2.3333333333333335,5,3.5555555555555554
140774394_0,5,2.4285714285714284,7,4.580645161290323
140774394_1,2,2.0,7,4.3076923076923075
140774394_2,3,2.4,4,2.875
140774394_3,3,2.2,4,2.7142857142857144
140774394_4,3,2.1666666666666665,5,3.25
380752558_0,6,2.533333333333333,10,4.916666666666667
380752558_1,3,2.230769230769231,8,5.235294117647059
380752558_2,3,2.2,5,3.8461538461538463
380752558_3,3,2.125,5,3.8
380752558_4,3,2.125,6,4.1
2324804923_0,4,2.1333333333333333,8,5.111111111111111
2324804923_1,3,2.1818181818181817,7,4.071428571428571
2324804923_2,3,2.2857142857142856,4,3.2
2324804923_3,2,2.0,4,3.3333333333333335
2324804923_4,2,2.0,4,2.8
434932657_0,5,2.35,9,5.0
434932657_1,3,2.2222222222222223,6,4.391304347826087
434932657_2,4,3.0,4,2.6153846153846154
434932657_3,3,2.2,5,3.6923076923076925
434932657_4,3,2.4,4,3.0
6870444330_0,4,2.3636363636363638,5,3.8125
6870444330_1,3,2.125,8,4.7894736842105265
6870444330_2,4,2.5,5,3.6153846153846154
6870444330_3,4,2.2,6,3.6153846153846154
6870444330_4,3,2.1666666666666665,4,2.875
1089755335_0,4,2.2,5,3.4615384615384617
1089755335_1,3,2.125,6,4.2
1089755335_2,3,2.2,6,4.0
1089755335_3,4,2.2,5,3.076923076923077
1089755335_4,4,2.4285714285714284,5,3.1818181818181817
4569926879_0,3,2.12,10,5.931034482758621
4569926879_1,3,2.2,6,4.473684210526316
4569926879_2,3,2.3636363636363638,5,3.9375
4569926879_3,4,2.3333333333333335,7,4.076923076923077
4569926879_4,3,2.2857142857142856,5,3.6
2319389144_0,3,2.1818181818181817,8,5.285714285714286
2319389144_1,3,2.1,7,4.5
2319389144_2,3,2.142857142857143,6,4.333333333333333
2319389144_3,3,2.142857142857143,6,3.5555555555555554
2319389144_4,3,2.1666666666666665,4,2.875
617782839_0,4,2.6,5,3.235294117647059
617782839_1,3,2.4444444444444446,4,3.2857142857142856
617782839_2,3,2.111111111111111,4,3.272727272727273
617782839_3,4,2.5,4,2.9
617782839_4,4,2.5,4,2.9
3298573714_0,3,2.25,7,4.9375
3298573714_1,3,2.0833333333333335,8,5.071428571428571
3298573714_2,3,2.125,5,3.5
3298573714_3,3,2.2857142857142856,5,3.4
4472750626_0,3,2.2222222222222223,5,3.5833333333333335
4472750626_1,3,2.2857142857142856,4,3.2
4472750626_2,3,2.125,4,3.4
4472750626_3,3,2.1666666666666665,5,3.125
4472750626_4,3,2.1666666666666665,4,3.125
4050916276_0,4,2.4545454545454546,6,4.411764705882353
4050916276_1,3,2.1666666666666665,7,4.266666666666667
4050916276_2,3,2.1538461538461537,9,4.8125
4050916276_3,3,2.1666666666666665,7,4.733333333333333
4050916276_4,3,2.4285714285714284,5,3.6363636363636362
411678041_0,4,2.1739130434782608,9,5.357142857142857
411678041_1,3,2.1538461538461537,9,5.4375
411678041_2,4,2.2,7,4.0
411678041_3,3,2.3,4,3.5
411678041_4,2,2.0,4,2.8333333333333335
4633043171_0,3,2.25,10,5.714285714285714
4633043171_1,3,2.176470588235294,10,6.238095238095238
4633043171_2,4,2.176470588235294,7,4.523809523809524
4633043171_4,2,2.0,4,2.8333333333333335
2904714989_0,4,2.4,5,3.466666666666667
2904714989_1,3,2.1818181818181817,5,3.857142857142857
2904714989_2,3,2.2857142857142856,5,3.1
2904714989_3,3,2.142857142857143,4,3.2222222222222223
2904714989_4,3,2.2,4,2.5714285714285716
3094034946_0,3,2.3846153846153846,6,4.315789473684211
3094034946_1,4,2.4444444444444446,7,4.285714285714286
3094034946_2,4,2.1666666666666665,6,4.466666666666667
3094034946_3,4,2.2857142857142856,6,3.4
3094034946_4,3,2.142857142857143,4,3.2222222222222223
3745405944_0,3,2.2857142857142856,7,4.526315789473684
3745405944_1,4,2.4545454545454546,7,4.176470588235294
3745405944_2,3,2.2142857142857144,5,4.166666666666667
3745405944_3,3,2.2,5,3.5384615384615383
3745405944_4,2,2.0,7,4.6
5892931627_0,5,2.3636363636363638,9,5.0
5892931627_1,4,2.3076923076923075,8,4.722222222222222
5892931627_2,3,2.272727272727273,7,4.133333333333334
5892931627_3,4,2.5,7,4.3125
5892931627_4,3,2.2,5,3.769230769230769
2641098920_0,4,2.2777777777777777,9,5.0
2641098920_1,3,2.066666666666667,9,4.705882352941177
2641098920_2,4,2.1666666666666665,6,3.6666666666666665
2641098920_3,3,2.125,5,3.4
2641098920_4,3,2.5,3,2.2857142857142856
3549614763_0,3,2.1578947368421053,10,5.521739130434782
3549614763_1,3,2.066666666666667,10,6.0588235294117645
3549614763_2,3,2.076923076923077,6,4.4
3549614763_3,3,2.3,5,3.642857142857143
3549614763_4,3,2.142857142857143,5,3.2222222222222223
1286805224_0,4,2.4444444444444446,7,4.428571428571429
1286805224_1,3,2.090909090909091,9,5.6923076923076925
1286805224_2,3,2.111111111111111,5,3.909090909090909
1286805224_3,3,2.125,6,4.2
6152180229_0,5,2.2941176470588234,7,4.217391304347826
6152180229_1,4,2.2666666666666666,10,6.25
6152180229_2,3,2.1666666666666665,8,4.733333333333333
6152180229_3,3,2.5,4,3.0
6152180229_4,2,2.0,3,2.4
2683823978_0,3,2.25,8,5.269230769230769
2683823978_1,3,2.176470588235294,6,4.523809523809524
2683823978_2,4,2.466666666666667,8,5.0
2683823978_4,3,2.1666666666666665,5,3.125
2905200744_0,3,2.1818181818181817,6,3.7857142857142856
2905200744_1,4,2.4444444444444446,6,3.857142857142857
2905200744_2,4,2.3,7,4.428571428571429
2905200744_3,3,2.111111111111111,6,4.090909090909091
2905200744_4,3,2.142857142857143,5,3.4444444444444446
59303979_0,4,2.375,4,3.4166666666666665
59303979_1,3,2.2857142857142856,5,3.6
59303979_2,5,2.5,4,3.3
59303979_3,3,2.142857142857143,6,3.5555555555555554
59303979_4,3,2.2,4,3.0
4838943023_0,5,2.3125,10,5.5
4838943023_1,3,2.2222222222222223,4,3.1666666666666665
4838943023_2,2,2.0,8,4.7272727272727275
4838943023_3,4,2.5,4,2.5714285714285716
4838943023_4,3,2.142857142857143,4,3.0
2503250992_0,4,2.1333333333333333,9,5.277777777777778
2503250992_1,4,2.1818181818181817,9,5.285714285714286
2503250992_2,3,2.3333333333333335,5,3.6923076923076925
2503250992_3,3,2.142857142857143,5,3.5555555555555554
2503250992_4,3,2.4,4,2.625
2678171436_0,3,2.272727272727273,5,3.7333333333333334
2678171436_1,4,2.2222222222222223,5,3.75
2678171436_2,3,2.1818181818181817,6,4.142857142857143
2678171436_3,2,2.0,6,3.75
2047543321_0,5,2.7,5,3.0555555555555554
2047543321_1,3,2.0833333333333335,6,4.214285714285714
2047543321_2,3,2.125,4,3.4
2047543321_3,3,2.0833333333333335,7,4.5
3036894037_0,4,2.533333333333333,9,5.416666666666667
3036894037_1,3,2.2,5,4.052631578947368
3036894037_2,4,2.4,4,2.625
3036894037_3,3,2.1,7,4.166666666666667
3036894037_4,3,2.4285714285714284,5,3.272727272727273
221596640_0,4,2.5555555555555554,6,3.3333333333333335
221596640_1,3,2.4444444444444446,6,3.7142857142857144
221596640_2,3,2.5,5,3.1538461538461537
221596640_3,3,2.1,5,3.8333333333333335
221596640_4,3,2.111111111111111,5,3.727272727272727
2874876837_0,6,2.6666666666666665,5,3.75
2874876837_1,3,2.25,3,2.5
2874876837_2,2,2.0,4,2.8333333333333335
2874876837_3,2,2.0,4,2.8333333333333335
2874876837_4,2,2.0,4,2.8333333333333335
2298661279_0,3,2.090909090909091,7,4.461538461538462
2298661279_1,4,2.25,6,4.363636363636363
2298661279_2,3,2.111111111111111,6,4.0
2298661279_3,3,2.142857142857143,5,3.3333333333333335
2298661279_4,2,2.0,5,3.5
6474645169_0,3,2.1666666666666665,7,4.0
6474645169_1,4,2.857142857142857,5,3.5
6474645169_2,3,2.1818181818181817,5,3.5714285714285716
6474645169_3,4,2.3333333333333335,4,3.2222222222222223
6474645169_4,4,2.3333333333333335,4,2.7777777777777777
3121219649_0,3,2.3,6,4.142857142857143
3121219649_1,2,2.0,6,4.230769230769231
3121219649_2,2,2.0,6,4.0
3121219649_3,2,2.0,5,3.2857142857142856
5456862756_0,5,2.3125,6,4.363636363636363
5456862756_1,4,2.625,4,3.142857142857143
5456862756_2,4,2.3,7,4.928571428571429
5456862756_3,3,2.125,5,3.7
5456862756_4,3,2.3333333333333335,4,3.0
2856524322_0,3,2.1538461538461537,6,4.0
2856524322_1,3,2.1818181818181817,5,3.9285714285714284
2856524322_2,3,2.2222222222222223,4,3.3333333333333335
2856524322_3,4,2.6666666666666665,4,2.909090909090909
4347441967_0,4,2.3333333333333335,9,5.0
4347441967_1,3,2.272727272727273,6,4.0
4347441967_3,3,2.25,6,4.090909090909091
4347441967_4,2,2.0,5,3.2857142857142856
3745474894_0,5,2.3,5,3.5714285714285716
3745474894_1,5,2.6666666666666665,4,3.1875
3745474894_2,5,2.5714285714285716,5,3.25
