Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
2466420387_2,3,2.111111111111111,7,4.818181818181818
2466420387_3,3,2.1666666666666665,5,3.625
2466420387_4,3,2.5,3,2.2857142857142856
506082695_0,4,3.0,2,1.8888888888888888
506082695_1,3,2.4,3,2.625
506082695_2,4,2.5,3,2.4
506082695_3,4,2.4,4,3.25
506082695_4,3,2.3333333333333335,6,4.111111111111111
312788070_0,3,2.230769230769231,7,4.411764705882353
312788070_1,5,2.5454545454545454,4,2.888888888888889
312788070_2,3,2.2857142857142856,6,3.7
312788070_3,3,2.3333333333333335,3,2.5555555555555554
312788070_4,3,2.25,3,2.3333333333333335
511749704_0,5,2.4444444444444446,5,3.857142857142857
511749704_1,3,2.4285714285714284,4,3.0
511749704_2,3,2.3333333333333335,3,2.888888888888889
511749704_3,2,2.0,4,3.125
511749704_4,3,2.6666666666666665,3,2.1666666666666665
5733760_0,4,2.3846153846153846,9,4.421052631578948
5733760_1,3,2.0833333333333335,9,5.357142857142857
5733760_2,3,2.375,5,3.5833333333333335
5733760_3,4,2.375,5,3.6666666666666665
5733760_4,3,2.142857142857143,4,2.7777777777777777
86131617_0,3,2.24,10,5.28125
86131617_1,4,2.3333333333333335,9,5.904761904761905
86131617_2,8,2.5,5,2.9545454545454546
86131617_3,4,2.3333333333333335,6,4.230769230769231
86131617_4,2,2.0,4,2.8
6981038793_0,3,2.25,6,4.2727272727272725
6981038793_1,3,2.125,5,3.3
6981038793_2,3,2.1666666666666665,4,2.875
3201517121_0,3,2.1818181818181817,11,6.7407407407407405
3201517121_1,7,2.6,5,2.8823529411764706
3201517121_2,3,2.1666666666666665,4,2.75
3201517121_3,3,2.5,3,2.2857142857142856
3201517121_4,3,2.4,3,2.375
97162852_0,4,2.6153846153846154,5,3.727272727272727
97162852_1,4,2.3,5,3.357142857142857
97162852_2,3,2.1818181818181817,5,3.7142857142857144
97162852_3,3,2.142857142857143,6,4.0
97162852_4,4,2.6666666666666665,3,1.8333333333333333
3616525288_0,3,2.1666666666666665,5,3.375
3616525288_1,3,2.1666666666666665,4,3.25
3616525288_2,3,2.5,4,2.5714285714285716
3616525288_3,4,2.6666666666666665,2,2.0
3616525288_4,2,2.0,3,2.4
2373932560_0,3,2.3636363636363638,6,3.9375
2373932560_1,4,2.25,7,4.545454545454546
2373932560_2,4,2.2857142857142856,5,3.9
2373932560_3,3,2.2,4,3.142857142857143
2373932560_4,3,2.4,4,3.0
4606967207_0,4,2.5,7,4.28
4606967207_1,3,2.142857142857143,8,5.0588235294117645
4606967207_2,3,2.3333333333333335,6,3.923076923076923
4606967207_3,3,2.1,7,4.333333333333333
4606967207_4,3,2.111111111111111,7,4.545454545454546
3019609769_0,3,2.3,8,5.0
3019609769_1,4,2.1666666666666665,7,4.733333333333333
3019609769_2,3,2.2222222222222223,5,3.75
3019609769_3,4,2.375,4,3.25
3019609769_4,3,2.2222222222222223,5,3.3333333333333335
86112875_0,3,2.272727272727273,6,3.8
86112875_1,4,2.2222222222222223,5,3.0
86112875_2,4,2.2222222222222223,6,4.416666666666667
86112875_3,3,2.375,5,3.4166666666666665
86112875_4,2,2.0,4,3.0
3678098428_0,4,2.2777777777777777,11,6.458333333333333
3678098428_1,4,3.0,4,2.933333333333333
3678098428_2,6,2.857142857142857,4,2.2857142857142856
439171995_0,6,2.4545454545454546,4,2.7058823529411766
439171995_1,3,2.272727272727273,5,3.533333333333333
439171995_2,4,2.4444444444444446,5,3.857142857142857
439171995_3,3,2.3333333333333335,4,2.888888888888889
439171995_4,2,2.0,3,2.6666666666666665
4052515931_0,4,2.25,5,3.8125
4052515931_1,3,2.5,3,2.7
4052515931_2,3,2.111111111111111,5,3.727272727272727
4052515931_3,4,2.5714285714285716,4,3.0
4052515931_4,3,2.25,4,3.1818181818181817
1775223211_0,6,2.5,6,3.772727272727273
1775223211_1,4,2.4444444444444446,5,3.857142857142857
1775223211_2,5,2.5,6,3.3846153846153846
1775223211_3,3,2.5,3,2.2857142857142856
1775223211_4,5,3.0,3,2.5714285714285716
3547000169_0,4,2.2142857142857144,11,5.944444444444445
3547000169_1,3,2.25,6,3.909090909090909
3547000169_2,3,2.111111111111111,5,3.4545454545454546
3547000169_3,3,2.2857142857142856,4,2.9
3547000169_4,3,2.142857142857143,4,2.888888888888889
20805896_0,4,2.8333333333333335,4,3.0
20805896_1,4,2.875,5,3.375
20805896_2,3,2.3333333333333335,6,3.8461538461538463
20805896_3,3,2.25,4,3.1818181818181817
20805896_4,4,2.6,4,2.888888888888889
3308171165_0,5,2.5,4,2.923076923076923
3308171165_1,3,2.25,4,3.090909090909091
3308171165_2,3,2.25,5,3.4545454545454546
3308171165_3,3,2.3333333333333335,5,3.7777777777777777
3308171165_4,3,2.4,4,2.75
463978865_0,3,2.142857142857143,7,4.235294117647059
463978865_1,3,2.0588235294117645,11,6.947368421052632
463978865_2,4,2.7142857142857144,4,2.769230769230769
463978865_3,4,2.6,3,2.111111111111111
463978865_4,3,2.2857142857142856,4,2.9
4831683216_0,3,2.3,5,3.9285714285714284
4831683216_1,3,2.4444444444444446,5,4.0
4831683216_2,4,2.375,6,3.9166666666666665
4831683216_4,3,2.3333333333333335,3,2.4444444444444446
2635938723_0,3,2.125,4,3.4
2635938723_1,4,2.6666666666666665,4,3.4545454545454546
2635938723_3,3,2.4,4,3.125
3707585013_0,3,2.3,8,4.5
3707585013_1,3,2.272727272727273,6,4.066666666666666
3707585013_2,4,2.375,5,3.4166666666666665
3707585013_3,3,2.2857142857142856,5,3.4
3707585013_4,3,2.142857142857143,5,4.0
4080351447_0,3,2.4,3,2.375
4080351447_1,3,2.25,4,3.1818181818181817
4080351447_2,2,2.0,6,4.4
4080351447_3,2,2.0,4,3.125
4080351447_4,3,2.142857142857143,5,3.5555555555555554
3685373706_0,4,2.357142857142857,6,3.7
3685373706_1,4,2.5714285714285716,3,2.4166666666666665
3685373706_2,3,2.2222222222222223,6,3.9166666666666665
3685373706_3,4,2.5,3,2.3
3170122039_0,3,2.5,4,2.9
3170122039_1,3,2.3333333333333335,3,2.5555555555555554
3170122039_2,3,2.3333333333333335,4,2.7777777777777777
3170122039_3,3,2.3333333333333335,4,2.7777777777777777
3482974845_0,4,2.8181818181818183,5,3.761904761904762
3482974845_1,3,2.25,5,3.8181818181818183
3482974845_2,4,2.5,3,2.2857142857142856
3482974845_3,3,2.5,3,2.142857142857143
3482974845_4,3,2.25,3,2.1666666666666665
489134459_0,3,2.5454545454545454,7,4.555555555555555
489134459_1,4,2.4166666666666665,8,5.0
489134459_2,3,2.5,8,5.0625
489134459_3,3,2.375,6,3.5833333333333335
489134459_4,3,2.111111111111111,5,3.5454545454545454
509987636_0,4,2.5384615384615383,7,4.0
509987636_1,5,2.4545454545454546,6,3.7058823529411766
509987636_2,4,2.375,5,3.9166666666666665
509987636_3,3,2.25,6,3.909090909090909
509987636_4,3,2.1666666666666665,3,2.75
2822418176_0,5,2.6666666666666665,8,5.0
2822418176_1,3,2.0625,7,4.777777777777778
2822418176_2,3,2.2,6,4.230769230769231
2822418176_3,4,2.4285714285714284,4,2.909090909090909
2822418176_4,3,2.142857142857143,5,3.2222222222222223
2640869832_0,5,2.4705882352941178,8,4.653846153846154
2640869832_1,6,2.6153846153846154,7,4.090909090909091
2640869832_2,3,2.1818181818181817,7,4.142857142857143
2640869832_3,3,2.5,5,2.8
2640869832_4,3,2.2,4,3.4615384615384617
5631556013_0,4,2.5384615384615383,7,4.761904761904762
5631556013_1,5,2.3,5,3.642857142857143
5631556013_2,3,2.3,5,3.142857142857143
5631556013_3,4,2.4,6,3.7333333333333334
5631556013_4,3,2.2222222222222223,4,3.4166666666666665
3143991972_0,5,2.4,5,3.533333333333333
3143991972_1,2,2.0,8,5.090909090909091
3143991972_2,4,2.3333333333333335,4,2.6666666666666665
3143991972_3,3,2.1666666666666665,5,3.0
3143991972_4,3,2.5,3,2.2857142857142856
2717110088_0,5,2.5625,7,4.884615384615385
2717110088_1,3,2.2,7,4.578947368421052
2717110088_2,3,2.25,8,4.875
2717110088_3,3,2.1666666666666665,5,3.533333333333333
2717110088_4,3,2.2,6,3.769230769230769
4819772045_0,4,2.3529411764705883,7,4.333333333333333
4819772045_1,3,2.142857142857143,6,4.294117647058823
4819772045_2,3,2.142857142857143,8,5.0588235294117645
4819772045_3,3,2.3333333333333335,6,4.352941176470588
4801764348_0,6,3.142857142857143,4,3.4375
4801764348_1,3,2.090909090909091,6,3.769230769230769
4801764348_2,3,2.111111111111111,5,3.5454545454545454
4801764348_3,2,2.0,5,3.5555555555555554
4801764348_4,3,2.1666666666666665,5,3.625
3431671749_0,3,2.3333333333333335,6,3.923076923076923
3431671749_1,3,2.2222222222222223,6,4.083333333333333
3431671749_2,3,2.125,6,4.4
3431671749_3,3,2.111111111111111,8,5.454545454545454
3431671749_4,3,2.3333333333333335,5,3.6666666666666665
3240637051_0,2,2.0,10,6.071428571428571
3240637051_1,3,2.2222222222222223,6,3.75
3240637051_4,3,2.3333333333333335,3,2.2
3643981804_0,5,2.466666666666667,6,3.869565217391304
3643981804_1,4,2.25,7,5.0
3643981804_2,4,2.4615384615384617,6,4.3
3643981804_3,2,2.0,5,3.9
7498713846_0,3,2.2,7,4.368421052631579
7498713846_1,6,2.4,5,2.8
7498713846_2,3,2.1818181818181817,5,3.642857142857143
7498713846_3,3,2.2222222222222223,7,4.583333333333333
7498713846_4,3,2.4,3,2.5
5399620276_0,2,2.0,6,4.285714285714286
5399620276_1,3,2.375,4,3.3333333333333335
5399620276_2,3,2.111111111111111,7,4.636363636363637
5399620276_3,2,2.0,7,4.5
3262645599_0,7,2.909090909090909,6,3.3181818181818183
3262645599_1,4,2.5,5,3.526315789473684
3262645599_2,4,2.5,6,4.3125
3262645599_3,3,2.142857142857143,4,2.7777777777777777
3262645599_4,2,2.0,4,3.0
241345770_1,3,2.0833333333333335,5,3.7857142857142856
241345770_2,3,2.2,6,4.461538461538462
241345770_3,3,2.1666666666666665,4,2.75
241345770_4,3,2.4,4,2.625
4257619114_0,3,2.3636363636363638,4,3.0
4257619114_1,5,2.3333333333333335,4,3.3846153846153846
4257619114_2,3,2.076923076923077,8,5.466666666666667
4257619114_3,5,3.0,4,2.923076923076923
4257619114_4,4,2.4285714285714284,5,3.6363636363636362
4912108775_0,3,2.2941176470588234,8,5.173913043478261
4912108775_1,4,2.4615384615384617,6,3.85
4912108775_2,4,2.4,6,3.8
4912108775_3,4,2.25,4,2.727272727272727
4912108775_4,2,2.0,8,5.363636363636363
4024098174_0,3,2.25,8,4.75
4024098174_1,4,2.3636363636363638,6,4.1875
4024098174_2,5,2.857142857142857,5,3.142857142857143
4024098174_3,4,2.5714285714285716,5,3.4166666666666665
4024098174_4,2,2.0,6,4.0
2741051940_0,3,2.2222222222222223,5,3.75
2741051940_1,4,2.5714285714285716,4,3.0
2741051940_2,3,2.3333333333333335,5,3.7777777777777777
2741051940_3,3,2.1666666666666665,5,3.0
2741051940_4,3,2.5,3,2.2857142857142856
3880366728_0,3,2.25,6,3.875
3880366728_1,4,2.25,6,4.125
3880366728_2,3,2.090909090909091,6,4.153846153846154
3880366728_3,4,2.6666666666666665,2,2.0
3880366728_4,3,2.142857142857143,4,3.111111111111111
1234206849_0,2,2.0,5,3.727272727272727
1234206849_1,3,2.25,4,3.090909090909091
1234206849_3,4,2.5,3,2.4
1234206849_4,2,2.0,7,4.444444444444445
1285874746_0,4,2.4166666666666665,5,3.7777777777777777
1285874746_1,3,2.4444444444444446,5,3.642857142857143
1285874746_2,3,2.2222222222222223,5,3.6666666666666665
1285874746_3,3,2.6,3,2.4444444444444446
1285874746_4,3,2.2857142857142856,4,3.0
7330749240_0,8,2.9166666666666665,6,3.4583333333333335
7330749240_1,3,2.6,4,3.0
7330749240_2,2,2.0,5,3.4285714285714284
7330749240_3,3,2.2,3,2.4285714285714284
7330749240_4,2,2.0,4,3.0
3344040145_0,4,2.4,7,4.933333333333334
3344040145_1,5,2.6666666666666665,7,4.9375
3344040145_2,3,2.0833333333333335,9,5.285714285714286
3344040145_4,3,2.125,6,4.2
3539817989_0,4,2.3333333333333335,5,3.769230769230769
3539817989_1,2,2.0,5,3.6
3539817989_2,3,2.6,3,2.3333333333333335
3539817989_3,3,2.1666666666666665,5,3.125
3539817989_4,2,2.0,5,3.5
965444691_0,4,2.466666666666667,6,3.5217391304347827
965444691_1,3,2.2222222222222223,5,3.5
965444691_2,3,2.2222222222222223,4,3.25
965444691_3,3,2.125,5,3.8
965444691_4,2,2.0,3,2.857142857142857
1408958345_0,3,2.3636363636363638,6,4.125
1408958345_1,3,2.3,6,3.642857142857143
1408958345_2,4,2.4444444444444446,5,3.857142857142857
1408958345_3,4,2.6,4,2.7777777777777777
1408958345_4,3,2.3333333333333335,5,3.7777777777777777
3880726770_0,4,2.4166666666666665,7,4.722222222222222
3880726770_1,5,2.7142857142857144,3,2.4615384615384617
3880726770_2,3,2.1538461538461537,6,4.5
3880726770_3,3,2.4285714285714284,5,3.4545454545454546
3880726770_4,4,2.5,4,2.5
2382950929_0,4,2.347826086956522,13,6.3125
2382950929_1,4,2.1578947368421053,8,4.608695652173913
2382950929_2,3,2.3,6,3.857142857142857
2382950929_3,4,2.5,4,2.769230769230769
2382950929_4,2,2.0,5,3.4285714285714284
2391442557_0,10,3.4,4,2.36
2391442557_1,4,2.5,4,3.0
2391442557_2,5,2.3333333333333335,6,3.6923076923076925
2391442557_3,3,2.111111111111111,5,3.4545454545454546
2391442557_4,3,2.3333333333333335,4,2.7777777777777777
234374617_0,4,2.3636363636363638,5,3.4375
234374617_1,5,2.5,5,3.875
234374617_2,3,2.3,5,3.5
234374617_3,3,2.090909090909091,5,4.076923076923077
234374617_4,3,2.25,6,3.727272727272727
369047365_0,3,2.357142857142857,6,4.2
369047365_1,3,2.3333333333333335,5,3.411764705882353
369047365_2,3,2.142857142857143,4,3.111111111111111
369047365_3,3,2.1666666666666665,4,2.75
5870701819_0,3,2.5384615384615383,4,3.4761904761904763
5870701819_1,2,2.0,4,3.125
5870701819_2,3,2.3333333333333335,4,3.0
5870701819_3,3,2.75,3,2.625
5870701819_4,4,2.6,3,2.5555555555555554
259510411_0,3,2.230769230769231,9,5.294117647058823
259510411_1,3,2.1666666666666665,9,6.466666666666667
259510411_2,3,2.1818181818181817,7,4.785714285714286
259510411_3,3,2.2,7,4.769230769230769
259510411_4,3,2.1,7,4.833333333333333
1417941060_0,3,2.1538461538461537,7,4.5625
1417941060_1,4,2.3,5,3.2142857142857144
1417941060_2,3,2.375,4,3.5
1417941060_4,3,2.1666666666666665,5,3.625
1733853950_0,3,2.090909090909091,7,4.615384615384615
1733853950_1,3,2.1,4,3.5
1733853950_2,3,2.1,6,3.75
1733853950_3,3,2.142857142857143,5,3.6666666666666665
4966861386_0,4,2.3333333333333335,11,6.310344827586207
4966861386_1,3,2.5,3,2.142857142857143
4966861386_2,3,2.2,4,3.0
4966861386_3,3,2.2,4,2.5714285714285716
4966861386_4,3,2.25,3,2.3333333333333335
4478063110_0,3,2.125,5,3.5
4478063110_1,4,2.5,4,3.1
4478063110_2,4,2.6666666666666665,3,1.8333333333333333
473323374_0,3,2.25,4,3.5454545454545454
473323374_1,3,2.1666666666666665,5,3.625
473323374_2,3,2.2,4,3.0
473323374_4,3,2.25,3,2.1666666666666665
2307757311_0,4,2.5,4,2.769230769230769
2307757311_1,3,2.0833333333333335,7,4.714285714285714
2307757311_2,3,2.1,5,3.5
2307757311_3,3,2.142857142857143,4,2.7777777777777777
2705922624_0,5,2.625,4,2.9285714285714284
2705922624_1,3,2.111111111111111,5,3.909090909090909
2705922624_2,3,2.2,6,3.923076923076923
2705922624_3,4,2.2857142857142856,4,3.3
2705922624_4,3,2.125,4,3.2
2321865325_0,4,2.5,6,4.0
2321865325_1,4,3.0,3,2.1818181818181817
2321865325_2,4,3.25,3,2.1
2321865325_3,3,2.3333333333333335,5,3.7777777777777777
4442382200_0,5,2.3846153846153846,6,3.736842105263158
4442382200_1,4,2.230769230769231,5,3.7058823529411766
4442382200_2,3,2.090909090909091,5,3.8461538461538463
4442382200_3,2,2.0,6,4.0
4442382200_4,3,2.3333333333333335,4,2.6666666666666665
1961696686_0,3,2.3333333333333335,9,5.190476190476191
1961696686_1,4,2.5833333333333335,5,3.15
1961696686_2,4,2.7142857142857144,4,2.923076923076923
1961696686_3,3,2.3333333333333335,3,2.7777777777777777
1961696686_4,3,2.3333333333333335,5,3.4444444444444446
2667242810_0,5,2.35,9,5.857142857142857
2667242810_1,4,2.1333333333333333,7,4.833333333333333
2667242810_2,4,2.3076923076923075,8,4.388888888888889
2667242810_3,3,2.1666666666666665,5,3.8
2667242810_4,4,2.3333333333333335,4,2.5555555555555554
4876517154_0,3,2.25,7,4.75
4876517154_1,3,2.3333333333333335,6,3.8461538461538463
4876517154_2,3,2.25,6,3.8181818181818183
4876517154_3,3,2.2222222222222223,5,3.4166666666666665
4876517154_4,3,2.125,4,3.4
2641049916_0,7,2.8,9,5.642857142857143
2641049916_1,5,2.909090909090909,6,4.318181818181818
2641049916_2,3,2.1333333333333333,5,3.888888888888889
2641049916_3,3,2.230769230769231,5,3.9411764705882355
2641049916_4,3,2.111111111111111,6,4.090909090909091
3169184260_0,3,2.235294117647059,9,6.045454545454546
3169184260_1,3,2.2777777777777777,8,5.708333333333333
3169184260_2,4,2.2142857142857144,7,4.888888888888889
3169184260_3,4,2.5714285714285716,4,3.1666666666666665
3169184260_4,3,2.6,3,2.2222222222222223
3669527584_0,4,2.5,7,4.6875
3669527584_1,3,2.375,5,3.6666666666666665
3669527584_3,3,2.5,3,2.4285714285714284
3669527584_4,3,2.25,3,2.3333333333333335
4677535056_0,4,2.5,5,3.75
4677535056_1,5,2.5555555555555554,6,3.6666666666666665
4677535056_2,4,2.8333333333333335,3,2.5833333333333335
4677535056_3,3,2.2,7,4.0
4677535056_4,3,2.25,5,3.3636363636363638
3486831654_0,4,2.2222222222222223,5,3.5
3486831654_1,2,2.0,5,3.8181818181818183
3486831654_2,3,2.75,3,2.25
4567003374_0,4,2.2941176470588234,8,4.739130434782608
4567003374_1,3,2.1538461538461537,8,4.75
4567003374_2,5,2.4,6,4.866666666666666
4567003374_3,3,2.375,5,3.5
4567003374_4,3,2.1666666666666665,4,2.75
5430267989_0,6,2.6666666666666665,4,2.8125
5430267989_1,3,2.2857142857142856,6,3.9
5430267989_3,3,2.3333333333333335,5,3.5555555555555554
140774394_0,4,2.4285714285714284,8,4.67741935483871
140774394_1,4,2.2,6,4.230769230769231
140774394_2,3,2.4,4,3.125
140774394_3,3,2.2,4,2.7142857142857144
140774394_4,3,2.1666666666666665,5,3.625
380752558_0,4,2.642857142857143,10,6.0
380752558_1,4,2.3333333333333335,8,4.705882352941177
380752558_2,3,2.5,4,2.8461538461538463
380752558_3,4,2.2857142857142856,5,3.9
380752558_4,3,2.125,4,3.3
2324804923_0,4,2.2142857142857144,6,4.222222222222222
2324804923_1,3,2.1818181818181817,5,3.642857142857143
2324804923_2,3,2.125,5,3.6
2324804923_3,3,2.142857142857143,6,3.7777777777777777
2324804923_4,3,2.3333333333333335,3,2.0
434932657_0,4,2.4210526315789473,8,5.357142857142857
434932657_1,3,2.375,8,4.826086956521739
434932657_2,4,3.0,4,2.769230769230769
434932657_3,3,2.2,5,3.6923076923076925
434932657_4,3,2.4,4,3.0
6870444330_0,4,2.3636363636363638,7,4.8125
6870444330_1,4,2.2857142857142856,5,3.6315789473684212
6870444330_2,4,2.7142857142857144,4,2.923076923076923
6870444330_3,5,2.3333333333333335,5,2.8461538461538463
6870444330_4,2,2.0,4,3.25
1089755335_0,3,2.090909090909091,6,3.5384615384615383
1089755335_1,4,2.2857142857142856,4,2.6
1089755335_2,3,2.3333333333333335,5,3.3076923076923075
1089755335_3,3,2.2,6,4.0
1089755335_4,3,2.25,5,3.090909090909091
4569926879_0,3,2.1666666666666665,12,7.586206896551724
4569926879_1,4,2.2857142857142856,6,3.6842105263157894
4569926879_2,4,2.5,6,4.0
4569926879_3,4,2.7142857142857144,4,3.0
4569926879_4,3,2.2857142857142856,4,2.8
2319389144_0,4,2.4444444444444446,6,3.7857142857142856
2319389144_1,3,2.1,5,3.9166666666666665
2319389144_2,3,2.3333333333333335,5,3.3333333333333335
2319389144_3,2,2.0,5,3.4444444444444446
2319389144_4,3,2.4,4,2.5
617782839_0,4,2.7777777777777777,5,3.411764705882353
617782839_1,3,2.4444444444444446,5,3.5714285714285716
617782839_2,3,2.111111111111111,6,3.8181818181818183
617782839_3,4,2.2857142857142856,4,3.4
617782839_4,4,2.5,4,2.7
3298573714_0,3,2.1538461538461537,8,5.0625
3298573714_1,2,2.0,8,5.285714285714286
3298573714_2,3,2.125,3,2.8
3298573714_3,3,2.5,4,3.0
4472750626_0,3,2.375,4,2.9166666666666665
4472750626_1,3,2.5,4,3.0
4472750626_2,4,2.5,4,2.7
4472750626_3,3,2.1666666666666665,5,3.375
4472750626_4,3,2.1666666666666665,5,3.75
4050916276_0,4,2.7777777777777777,4,3.176470588235294
4050916276_1,4,2.272727272727273,7,4.466666666666667
4050916276_2,3,2.1538461538461537,6,3.9375
4050916276_3,4,2.272727272727273,8,5.533333333333333
4050916276_4,3,2.4285714285714284,3,2.6363636363636362
411678041_0,4,2.227272727272727,10,5.392857142857143
411678041_1,3,2.1538461538461537,9,4.6875
411678041_2,4,2.3333333333333335,4,3.076923076923077
411678041_3,3,2.4444444444444446,4,3.142857142857143
411678041_4,2,2.0,4,2.8333333333333335
4633043171_0,3,2.3333333333333335,8,5.333333333333333
4633043171_1,5,2.25,6,4.0
4633043171_2,4,2.3333333333333335,6,3.7142857142857144
4633043171_4,2,2.0,4,3.0
2904714989_0,4,2.5555555555555554,6,3.7333333333333334
2904714989_1,3,2.3,5,3.5714285714285716
2904714989_2,5,2.8,4,2.7
2904714989_3,3,2.142857142857143,4,3.111111111111111
2904714989_4,4,2.5,3,2.5714285714285716
3094034946_0,3,2.5,6,4.578947368421052
3094034946_1,5,3.1666666666666665,3,2.2857142857142856
3094034946_2,4,2.5555555555555554,4,3.066666666666667
3094034946_3,4,2.5,3,2.8
3094034946_4,3,2.3333333333333335,4,3.0
3745405944_0,4,2.6363636363636362,6,4.2105263157894735
3745405944_1,3,2.3333333333333335,7,4.529411764705882
3745405944_2,3,2.4166666666666665,5,3.6666666666666665
3745405944_3,3,2.2,6,4.0
3745405944_4,2,2.0,4,3.4
5892931627_0,9,2.5,7,3.4516129032258065
5892931627_1,4,2.3076923076923075,8,5.111111111111111
5892931627_2,4,2.4,5,4.066666666666666
5892931627_3,4,2.25,5,4.0
5892931627_4,4,2.3333333333333335,6,3.923076923076923
2641098920_0,6,2.533333333333333,5,3.25
2641098920_1,7,2.7777777777777777,5,2.8823529411764706
2641098920_2,3,2.1666666666666665,8,4.6
2641098920_3,4,2.2857142857142856,4,2.9
2641098920_4,3,2.2,3,2.7142857142857144
3549614763_0,4,2.466666666666667,9,5.6521739130434785
3549614763_1,3,2.230769230769231,5,3.823529411764706
3549614763_2,4,2.1666666666666665,6,3.6666666666666665
3549614763_3,3,2.3,5,3.357142857142857
3549614763_4,3,2.142857142857143,5,3.4444444444444446
1286805224_0,4,2.625,4,3.2857142857142856
1286805224_1,3,2.2,6,3.8461538461538463
1286805224_2,3,2.111111111111111,8,5.181818181818182
1286805224_3,3,2.2857142857142856,5,3.4
6152180229_0,5,2.5714285714285716,8,5.0
6152180229_1,4,2.1875,12,7.95
6152180229_2,3,2.1666666666666665,7,4.533333333333333
6152180229_3,3,2.5,4,3.0
6152180229_4,2,2.0,3,2.4
2683823978_0,4,2.388888888888889,8,5.3076923076923075
2683823978_1,6,2.5384615384615383,6,3.5238095238095237
2683823978_2,4,2.375,7,4.434782608695652
2683823978_4,3,2.1666666666666665,4,2.875
2905200744_0,3,2.1818181818181817,7,4.642857142857143
2905200744_1,4,2.3,5,3.9285714285714284
2905200744_2,5,2.857142857142857,5,3.4285714285714284
2905200744_3,3,2.111111111111111,6,4.181818181818182
2905200744_4,3,2.142857142857143,5,3.5555555555555554
59303979_0,4,2.5714285714285716,6,3.9166666666666665
59303979_1,3,2.2857142857142856,4,3.0
59303979_2,5,2.8,4,2.9
59303979_3,3,2.3333333333333335,5,3.5555555555555554
59303979_4,3,2.5,3,2.4285714285714284
4838943023_0,3,2.3125,7,4.863636363636363
4838943023_1,4,2.375,4,2.6666666666666665
4838943023_2,4,2.25,5,3.5454545454545454
4838943023_3,3,2.5,3,2.2857142857142856
4838943023_4,3,2.3333333333333335,4,2.6666666666666665
2503250992_0,4,2.2142857142857144,8,4.111111111111111
2503250992_1,4,2.1818181818181817,8,4.642857142857143
2503250992_2,3,2.3333333333333335,5,3.6923076923076925
2503250992_3,3,2.3333333333333335,5,3.4444444444444446
2503250992_4,3,2.4,3,2.5
2678171436_0,4,2.4,5,3.466666666666667
2678171436_1,3,2.2222222222222223,7,4.5
2678171436_2,3,2.0833333333333335,9,5.5
2678171436_3,2,2.0,5,3.75
2047543321_0,5,2.7,6,3.5555555555555554
2047543321_1,3,2.1818181818181817,4,3.4285714285714284
2047543321_2,3,2.2857142857142856,6,3.7
2047543321_3,2,2.0,7,4.571428571428571
3036894037_0,6,3.090909090909091,4,2.7916666666666665
3036894037_1,3,2.5,5,3.6842105263157894
3036894037_2,4,2.4,4,3.0
3036894037_3,3,2.1,6,3.6666666666666665
3036894037_4,3,2.4285714285714284,6,4.090909090909091
221596640_0,4,2.4,8,5.2
221596640_1,4,2.625,4,2.7857142857142856
221596640_2,3,2.3333333333333335,5,3.8461538461538463
221596640_3,3,2.2222222222222223,6,4.083333333333333
221596640_4,3,2.25,5,3.4545454545454546
2874876837_0,6,3.142857142857143,4,2.75
2874876837_1,3,2.25,3,2.1666666666666665
2874876837_2,2,2.0,3,2.6666666666666665
2874876837_3,2,2.0,4,2.8333333333333335
2874876837_4,3,2.25,3,2.1666666666666665
2298661279_0,3,2.3333333333333335,6,4.076923076923077
2298661279_1,4,2.4285714285714284,4,3.090909090909091
2298661279_2,3,2.25,3,2.8181818181818183
2298661279_3,3,2.3333333333333335,4,3.111111111111111
2298661279_4,3,2.1666666666666665,4,2.625
6474645169_0,4,2.272727272727273,8,4.4
6474645169_1,4,2.857142857142857,4,3.2142857142857144
6474645169_2,5,2.625,4,2.5714285714285716
6474645169_3,4,2.6,4,3.111111111111111
6474645169_4,4,2.3333333333333335,5,3.5555555555555554
3121219649_0,3,2.3,7,4.571428571428571
3121219649_1,4,2.2,6,3.8461538461538463
3121219649_2,3,2.142857142857143,4,2.888888888888889
3121219649_3,3,2.2,3,2.4285714285714284
5456862756_0,5,2.5,5,3.3181818181818183
5456862756_1,3,2.4444444444444446,4,3.0714285714285716
5456862756_2,4,2.4444444444444446,4,2.9285714285714284
5456862756_3,3,2.125,5,3.3
5456862756_4,3,2.142857142857143,5,3.5555555555555554
2856524322_0,3,2.0714285714285716,8,5.125
2856524322_1,3,2.1818181818181817,7,4.5
2856524322_2,3,2.2222222222222223,5,3.3333333333333335
2856524322_3,4,2.6666666666666665,3,2.3636363636363638
4347441967_0,6,2.4285714285714284,7,4.428571428571429
4347441967_1,4,2.272727272727273,5,4.2
4347441967_3,4,2.4285714285714284,4,2.5454545454545454
4347441967_4,3,2.2,4,2.7142857142857144
3745474894_0,4,2.3,6,4.071428571428571
3745474894_1,3,2.3636363636363638,5,3.625
3745474894_2,5,2.8333333333333335,4,2.6666666666666665
3745474894_3,3,2.1,8,5.166666666666667
3745474894_4,2,2.0,5,3.375
3157745346_0,3,2.1,8,4.916666666666667
3157745346_1,3,2.1,7,4.833333333333333
3157745346_2,3,2.2857142857142856,4,3.2
3157745346_3,3,2.142857142857143,4,2.888888888888889
