Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
2466420387_2,4,2.4285714285714284,4,2.727272727272727
2466420387_3,3,2.1666666666666665,5,3.625
2466420387_4,3,2.2,4,3.0
506082695_0,4,2.6,3,2.111111111111111
506082695_1,3,2.4,4,3.0
506082695_2,3,2.2857142857142856,5,3.4
506082695_3,4,2.4,4,3.125
506082695_4,2,2.0,5,3.5555555555555554
312788070_0,4,2.230769230769231,8,4.764705882352941
312788070_1,3,2.3076923076923075,5,3.7222222222222223
312788070_2,3,2.125,7,4.2
312788070_3,3,2.3333333333333335,4,2.888888888888889
312788070_4,3,2.25,3,2.6666666666666665
511749704_0,3,2.0833333333333335,7,5.071428571428571
511749704_1,3,2.4285714285714284,5,3.272727272727273
511749704_2,3,2.3333333333333335,4,3.111111111111111
511749704_3,3,2.1666666666666665,4,2.75
511749704_4,3,2.25,3,2.3333333333333335
5733760_0,5,2.3846153846153846,5,3.1578947368421053
5733760_1,3,2.1818181818181817,7,4.714285714285714
5733760_2,3,2.2222222222222223,6,3.8333333333333335
5733760_3,4,2.375,5,3.9166666666666665
5733760_4,4,2.3333333333333335,4,2.7777777777777777
86131617_0,3,2.1923076923076925,14,8.75
86131617_1,3,2.25,10,6.0476190476190474
86131617_2,7,2.3125,8,3.6818181818181817
86131617_3,3,2.2,7,4.461538461538462
86131617_4,2,2.0,4,2.8
6981038793_0,3,2.111111111111111,6,4.090909090909091
6981038793_1,2,2.0,5,3.7
6981038793_2,3,2.1666666666666665,4,3.125
3201517121_0,4,2.4444444444444446,6,4.407407407407407
3201517121_1,5,2.3333333333333335,8,4.176470588235294
3201517121_2,2,2.0,6,4.125
3201517121_3,3,2.5,3,2.4285714285714284
3201517121_4,3,2.1666666666666665,3,2.875
97162852_0,3,2.5,7,4.2272727272727275
97162852_1,4,2.1818181818181817,6,4.642857142857143
97162852_2,3,2.0833333333333335,9,5.357142857142857
97162852_3,3,2.3333333333333335,5,3.6666666666666665
97162852_4,3,2.25,3,2.1666666666666665
3616525288_0,3,2.1666666666666665,5,3.625
3616525288_1,3,2.1666666666666665,4,3.125
3616525288_2,3,2.5,3,2.142857142857143
3616525288_3,3,2.25,4,2.8333333333333335
3616525288_4,2,2.0,3,2.4
2373932560_0,4,2.3636363636363638,8,5.6875
2373932560_1,4,2.6666666666666665,5,3.3636363636363638
2373932560_2,4,2.5,5,3.2
2373932560_3,3,2.2,4,3.0
2373932560_4,3,2.4,4,2.75
4606967207_0,4,2.411764705882353,9,5.44
4606967207_1,3,2.230769230769231,6,3.9411764705882355
4606967207_2,3,2.3333333333333335,5,3.3846153846153846
4606967207_3,3,2.2222222222222223,7,4.916666666666667
4606967207_4,3,2.25,5,3.8181818181818183
3019609769_0,3,2.3,5,3.7857142857142856
3019609769_1,4,2.272727272727273,7,4.866666666666666
3019609769_2,3,2.375,6,4.166666666666667
3019609769_3,4,2.375,4,3.0833333333333335
3019609769_4,3,2.2222222222222223,5,3.5
86112875_0,3,2.1666666666666665,8,4.6
86112875_1,3,2.1,6,3.8333333333333335
86112875_2,4,2.2222222222222223,5,3.5833333333333335
86112875_3,3,2.375,5,3.3333333333333335
86112875_4,2,2.0,4,2.8333333333333335
3678098428_0,3,2.210526315789474,12,7.583333333333333
3678098428_1,4,2.5555555555555554,4,3.533333333333333
3678098428_2,4,2.3,5,4.0
439171995_0,4,2.3333333333333335,6,3.7058823529411766
439171995_1,3,2.1666666666666665,9,5.4
439171995_2,3,2.1818181818181817,7,4.857142857142857
439171995_3,3,2.142857142857143,6,4.111111111111111
439171995_4,2,2.0,4,2.8333333333333335
4052515931_0,4,2.25,7,5.5625
4052515931_1,3,2.2857142857142856,6,4.4
4052515931_2,4,2.4285714285714284,4,3.090909090909091
4052515931_3,4,2.375,5,2.9166666666666665
4052515931_4,3,2.111111111111111,7,4.2727272727272725
1775223211_0,4,2.3125,8,4.954545454545454
1775223211_1,3,2.4444444444444446,6,3.5714285714285716
1775223211_2,6,2.5,6,3.8461538461538463
1775223211_3,3,2.2,4,3.0
1775223211_4,5,3.0,3,2.5714285714285716
3547000169_0,5,2.5454545454545454,6,3.5
3547000169_1,3,2.111111111111111,7,4.7272727272727275
3547000169_2,2,2.0,7,4.7272727272727275
3547000169_3,2,2.0,7,4.2
3547000169_4,4,2.3333333333333335,3,2.3333333333333335
20805896_0,5,2.466666666666667,7,5.173913043478261
20805896_1,4,2.5,5,3.8125
20805896_2,3,2.2,7,4.3076923076923075
20805896_3,3,2.25,5,3.909090909090909
20805896_4,4,2.6,3,2.5555555555555554
3308171165_0,5,2.5,4,2.8461538461538463
3308171165_1,3,2.25,6,3.8181818181818183
3308171165_2,3,2.4285714285714284,5,3.4545454545454546
3308171165_3,3,2.6,4,3.0
3308171165_4,3,2.4,4,2.75
463978865_0,3,2.230769230769231,6,4.294117647058823
463978865_1,2,2.0,10,6.2631578947368425
463978865_2,3,2.2,5,3.6923076923076925
463978865_3,3,2.3333333333333335,3,2.6666666666666665
463978865_4,3,2.2857142857142856,4,3.2
4831683216_0,4,2.625,4,2.857142857142857
4831683216_1,4,2.857142857142857,4,3.2857142857142856
4831683216_2,3,2.2222222222222223,5,3.5833333333333335
4831683216_4,4,2.6,3,2.111111111111111
2635938723_0,4,2.5,5,3.7
2635938723_1,4,2.6666666666666665,5,3.8181818181818183
2635938723_3,3,2.4,4,3.375
3707585013_0,4,2.3,7,3.9285714285714284
3707585013_1,3,2.076923076923077,7,4.666666666666667
3707585013_2,4,2.8333333333333335,4,2.3333333333333335
3707585013_3,6,3.25,3,1.8
3707585013_4,3,2.142857142857143,6,4.222222222222222
4080351447_0,3,2.1666666666666665,5,3.125
4080351447_1,3,2.25,4,3.272727272727273
4080351447_2,3,2.125,5,3.2
4080351447_3,2,2.0,4,3.125
4080351447_4,3,2.3333333333333335,3,2.5555555555555554
3685373706_0,4,2.1875,8,4.6
3685373706_1,3,2.375,4,3.0
3685373706_2,3,2.2222222222222223,4,3.3333333333333335
3685373706_3,4,2.2857142857142856,5,2.8
3170122039_0,3,2.5,4,2.9
3170122039_1,3,2.3333333333333335,4,3.0
3170122039_2,3,2.3333333333333335,4,3.0
3170122039_3,3,2.3333333333333335,5,3.5555555555555554
3482974845_0,3,2.5384615384615383,6,4.0476190476190474
3482974845_1,3,2.25,6,4.090909090909091
3482974845_2,3,2.5,3,2.2857142857142856
3482974845_3,3,2.5,3,2.142857142857143
3482974845_4,3,2.25,3,2.1666666666666665
489134459_0,3,2.4166666666666665,7,4.722222222222222
489134459_1,3,2.4166666666666665,6,4.055555555555555
489134459_2,3,2.5,8,5.25
489134459_3,3,2.1,8,5.416666666666667
489134459_4,3,2.111111111111111,7,3.909090909090909
509987636_0,5,3.0,5,2.9523809523809526
509987636_1,6,2.6,6,3.7058823529411766
509987636_2,3,2.375,6,3.25
509987636_3,3,2.25,5,3.1818181818181817
509987636_4,2,2.0,7,4.375
2822418176_0,5,2.4705882352941178,9,6.038461538461538
2822418176_1,5,2.3076923076923075,5,3.7777777777777777
2822418176_2,3,2.3333333333333335,6,4.230769230769231
2822418176_3,3,2.25,6,3.8181818181818183
2822418176_4,3,2.3333333333333335,4,2.7777777777777777
2640869832_0,4,2.4705882352941178,11,6.423076923076923
2640869832_1,6,2.6153846153846154,7,4.045454545454546
2640869832_2,3,2.1818181818181817,8,4.571428571428571
2640869832_3,3,2.5,5,3.0
2640869832_4,3,2.090909090909091,5,3.769230769230769
5631556013_0,4,2.3333333333333335,6,4.476190476190476
5631556013_1,3,2.0833333333333335,6,3.7857142857142856
5631556013_2,4,2.3,5,3.9285714285714284
5631556013_3,3,2.4,5,3.6
5631556013_4,3,2.1,6,3.9166666666666665
3143991972_0,5,2.5555555555555554,6,4.466666666666667
3143991972_1,2,2.0,7,4.181818181818182
3143991972_2,3,2.3333333333333335,4,2.7777777777777777
3143991972_3,3,2.1666666666666665,3,2.75
3143991972_4,3,2.5,3,2.142857142857143
2717110088_0,3,2.4705882352941178,9,5.769230769230769
2717110088_1,3,2.125,10,6.578947368421052
2717110088_2,3,2.3636363636363638,6,3.75
2717110088_3,3,2.1666666666666665,7,4.6
2717110088_4,3,2.2,6,3.6153846153846154
4819772045_0,4,2.2777777777777777,11,7.5
4819772045_1,3,2.066666666666667,7,4.823529411764706
4819772045_2,3,2.230769230769231,7,4.235294117647059
4819772045_3,3,2.4545454545454546,6,4.0
4801764348_0,6,3.142857142857143,5,3.875
4801764348_1,3,2.2,6,3.6923076923076925
4801764348_2,3,2.111111111111111,5,3.5454545454545454
4801764348_3,2,2.0,6,3.888888888888889
4801764348_4,3,2.4,4,2.875
3431671749_0,3,2.2,7,5.153846153846154
3431671749_1,3,2.2222222222222223,6,4.166666666666667
3431671749_2,3,2.125,7,4.9
3431671749_3,3,2.111111111111111,8,5.2727272727272725
3431671749_4,3,2.3333333333333335,5,3.5555555555555554
3240637051_0,4,2.1818181818181817,6,3.4285714285714284
3240637051_1,6,2.5714285714285716,4,2.4166666666666665
3240637051_4,3,2.3333333333333335,3,2.4
3643981804_0,4,2.5714285714285716,6,4.130434782608695
3643981804_1,4,2.3636363636363638,7,5.125
3643981804_2,4,2.4615384615384617,6,4.0
3643981804_3,2,2.0,7,4.8
7498713846_0,3,2.2,8,4.947368421052632
7498713846_1,4,2.1666666666666665,6,3.6
7498713846_2,3,2.3,6,3.7857142857142856
7498713846_3,3,2.2222222222222223,6,4.083333333333333
7498713846_4,3,2.4,4,3.125
5399620276_0,3,2.0833333333333335,8,4.714285714285714
5399620276_1,4,2.5714285714285716,5,3.25
5399620276_2,3,2.111111111111111,7,4.454545454545454
5399620276_3,2,2.0,6,3.9
3262645599_0,9,3.1,4,2.409090909090909
3262645599_1,4,2.5,6,3.526315789473684
3262645599_2,3,2.25,7,4.75
3262645599_3,3,2.142857142857143,5,3.2222222222222223
3262645599_4,2,2.0,4,2.8333333333333335
241345770_1,3,2.1818181818181817,6,4.285714285714286
241345770_2,3,2.090909090909091,8,4.538461538461538
241345770_3,2,2.0,5,3.625
241345770_4,3,2.4,5,3.375
4257619114_0,4,2.25,7,4.5625
4257619114_1,6,2.5,5,4.0
4257619114_2,4,2.1666666666666665,6,3.933333333333333
4257619114_3,5,2.7142857142857144,4,3.076923076923077
4257619114_4,5,2.6666666666666665,5,2.727272727272727
4912108775_0,3,2.2222222222222223,9,6.0
4912108775_1,3,2.2666666666666666,8,5.9
4912108775_2,3,2.1666666666666665,7,4.6
4912108775_3,3,2.111111111111111,5,3.5454545454545454
4912108775_4,3,2.111111111111111,6,4.090909090909091
4024098174_0,3,2.1538461538461537,7,4.4375
4024098174_1,3,2.25,7,5.0
4024098174_2,5,2.625,5,3.5
4024098174_3,3,2.375,5,3.6666666666666665
4024098174_4,2,2.0,5,3.625
2741051940_0,3,2.375,4,3.25
2741051940_1,4,2.5714285714285716,4,3.0
2741051940_2,3,2.3333333333333335,5,3.3333333333333335
2741051940_3,2,2.0,6,4.25
2741051940_4,3,2.2,4,3.0
3880366728_0,3,2.25,9,5.1875
3880366728_1,3,2.25,8,5.4375
3880366728_2,3,2.090909090909091,6,4.846153846153846
3880366728_3,3,2.25,3,2.1666666666666665
3880366728_4,3,2.142857142857143,4,2.888888888888889
1234206849_0,2,2.0,6,3.909090909090909
1234206849_1,3,2.111111111111111,6,3.909090909090909
1234206849_3,3,2.2857142857142856,5,3.3
1234206849_4,3,2.142857142857143,6,3.6666666666666665
1285874746_0,4,2.2142857142857144,8,5.0
1285874746_1,3,2.4444444444444446,5,3.357142857142857
1285874746_2,3,2.1,5,3.8333333333333335
1285874746_3,3,2.6,3,2.4444444444444446
1285874746_4,3,2.2857142857142856,4,3.0
7330749240_0,5,2.642857142857143,6,3.7083333333333335
7330749240_1,3,2.3333333333333335,5,3.3333333333333335
7330749240_2,3,2.2,4,2.857142857142857
7330749240_3,3,2.2,4,2.5714285714285716
7330749240_4,2,2.0,4,2.8333333333333335
3344040145_0,3,2.1666666666666665,7,4.733333333333333
3344040145_1,5,2.875,4,3.25
3344040145_2,2,2.0,10,6.285714285714286
3344040145_4,3,2.2857142857142856,4,3.0
3539817989_0,3,2.2,7,4.461538461538462
3539817989_1,2,2.0,5,3.6
3539817989_2,4,2.3333333333333335,3,2.3333333333333335
3539817989_3,2,2.0,5,3.375
3539817989_4,3,2.1666666666666665,4,2.75
965444691_0,4,2.466666666666667,9,5.826086956521739
965444691_1,3,2.2222222222222223,5,3.6666666666666665
965444691_2,3,2.2222222222222223,4,3.25
965444691_3,3,2.2857142857142856,4,3.1
965444691_4,2,2.0,4,3.2857142857142856
1408958345_0,3,2.25,7,5.0625
1408958345_1,3,2.1818181818181817,6,4.0
1408958345_2,4,2.3,6,4.5
1408958345_3,3,2.142857142857143,6,4.0
1408958345_4,3,2.3333333333333335,4,3.111111111111111
3880726770_0,4,2.2142857142857144,10,6.5
3880726770_1,4,2.5,6,3.3846153846153846
3880726770_2,3,2.25,9,5.125
3880726770_3,3,2.4285714285714284,6,3.8181818181818183
3880726770_4,4,2.2857142857142856,5,3.1
2382950929_0,3,2.2916666666666665,11,7.1875
2382950929_1,3,2.0476190476190474,13,7.173913043478261
2382950929_2,4,2.3,7,4.285714285714286
2382950929_3,3,2.090909090909091,8,4.6923076923076925
2382950929_4,2,2.0,6,3.857142857142857
2391442557_0,8,3.1818181818181817,5,2.88
2391442557_1,4,2.5,4,2.923076923076923
2391442557_2,5,2.5,5,4.076923076923077
2391442557_3,3,2.111111111111111,6,4.090909090909091
2391442557_4,3,2.3333333333333335,3,2.6666666666666665
234374617_0,4,2.25,7,4.0
234374617_1,4,2.3636363636363638,6,3.5625
234374617_2,3,2.1818181818181817,5,3.7142857142857144
234374617_3,3,2.2,5,3.6153846153846154
234374617_4,3,2.4285714285714284,5,3.5454545454545454
369047365_0,3,2.357142857142857,7,4.45
369047365_1,3,2.3333333333333335,5,3.764705882352941
369047365_2,3,2.3333333333333335,4,2.7777777777777777
369047365_3,3,2.1666666666666665,4,2.875
5870701819_0,5,2.4285714285714284,5,3.761904761904762
5870701819_1,3,2.1666666666666665,3,2.625
5870701819_2,4,2.6,4,2.888888888888889
5870701819_3,3,2.4,3,2.75
5870701819_4,4,2.6,4,3.111111111111111
259510411_0,3,2.3333333333333335,8,4.235294117647059
259510411_1,4,2.272727272727273,8,5.333333333333333
259510411_2,3,2.3,7,4.071428571428571
259510411_3,3,2.3333333333333335,6,3.6923076923076925
259510411_4,2,2.0,9,5.833333333333333
1417941060_0,3,2.1538461538461537,10,5.875
1417941060_1,3,2.1818181818181817,8,5.428571428571429
1417941060_2,3,2.1,7,4.583333333333333
1417941060_4,4,2.4,4,3.125
1733853950_0,3,2.2,5,3.769230769230769
1733853950_1,4,2.2222222222222223,4,2.8333333333333335
1733853950_2,3,2.1,5,3.5
1733853950_3,3,2.142857142857143,4,3.0
4966861386_0,4,2.272727272727273,11,5.827586206896552
4966861386_1,2,2.0,4,3.0
4966861386_2,3,2.2,4,3.0
4966861386_3,3,2.2,4,3.0
4966861386_4,3,2.25,3,2.5
4478063110_0,3,2.125,6,4.2
4478063110_1,4,2.2857142857142856,4,3.3
4478063110_2,3,2.6666666666666665,3,2.0
473323374_0,3,2.4285714285714284,5,3.727272727272727
473323374_1,3,2.1666666666666665,5,3.75
473323374_2,3,2.2,4,3.142857142857143
473323374_4,2,2.0,4,2.8333333333333335
2307757311_0,4,2.3333333333333335,6,3.923076923076923
2307757311_1,3,2.0833333333333335,8,5.285714285714286
2307757311_2,3,2.2222222222222223,7,4.166666666666667
2307757311_3,3,2.142857142857143,4,3.111111111111111
2705922624_0,4,2.3,6,3.857142857142857
2705922624_1,3,2.25,5,3.727272727272727
2705922624_2,3,2.090909090909091,6,4.384615384615385
2705922624_3,3,2.125,5,3.7
2705922624_4,3,2.125,4,3.1
2321865325_0,4,2.3846153846153846,8,4.526315789473684
2321865325_1,3,2.4285714285714284,5,3.6363636363636362
2321865325_2,3,2.8,3,2.5
2321865325_3,3,2.3333333333333335,4,2.888888888888889
4442382200_0,3,2.2857142857142856,6,4.157894736842105
4442382200_1,3,2.142857142857143,9,5.9411764705882355
4442382200_2,3,2.2,6,3.769230769230769
4442382200_3,3,2.111111111111111,6,3.8181818181818183
4442382200_4,2,2.0,6,4.333333333333333
1961696686_0,5,2.4285714285714284,7,5.238095238095238
1961696686_1,5,2.5833333333333335,7,4.6
1961696686_2,4,2.5,5,3.4615384615384617
1961696686_3,4,2.6,4,3.2222222222222223
1961696686_4,4,2.6,4,2.888888888888889
2667242810_0,5,2.4210526315789473,7,5.035714285714286
2667242810_1,4,2.4166666666666665,5,4.111111111111111
2667242810_2,3,2.1333333333333333,6,4.444444444444445
2667242810_3,4,2.4,5,3.066666666666667
2667242810_4,3,2.142857142857143,4,2.888888888888889
4876517154_0,3,2.25,7,5.125
4876517154_1,3,2.3333333333333335,5,3.5384615384615383
4876517154_2,3,2.4285714285714284,5,3.272727272727273
4876517154_3,3,2.2222222222222223,4,3.3333333333333335
4876517154_4,3,2.2857142857142856,5,3.5
2641049916_0,5,2.5,10,6.0
2641049916_1,5,2.909090909090909,6,4.409090909090909
2641049916_2,3,2.1333333333333333,6,4.611111111111111
2641049916_3,3,2.3333333333333335,10,6.0588235294117645
2641049916_4,3,2.25,4,3.272727272727273
3169184260_0,4,2.6153846153846154,7,3.8181818181818183
3169184260_1,5,2.3529411764705883,6,3.9166666666666665
3169184260_2,4,2.4166666666666665,7,4.388888888888889
3169184260_3,4,2.375,4,3.0
3169184260_4,3,2.3333333333333335,5,3.5555555555555554
3669527584_0,4,2.6666666666666665,5,3.875
3669527584_1,3,2.5714285714285716,4,3.1666666666666665
3669527584_3,3,2.5,3,2.4285714285714284
3669527584_4,3,2.25,3,2.3333333333333335
4677535056_0,3,2.25,7,4.3125
4677535056_1,5,2.4,6,3.933333333333333
4677535056_2,4,2.8333333333333335,3,2.4166666666666665
4677535056_3,3,2.2,6,3.769230769230769
4677535056_4,4,2.25,6,3.8181818181818183
3486831654_0,4,2.8333333333333335,4,2.5833333333333335
3486831654_1,3,2.111111111111111,6,3.727272727272727
3486831654_2,4,2.75,3,2.125
4567003374_0,6,2.375,6,4.260869565217392
4567003374_1,3,2.1538461538461537,6,3.9375
4567003374_2,5,2.272727272727273,5,3.8
4567003374_3,3,2.1,7,4.25
4567003374_4,3,2.1666666666666665,4,2.75
5430267989_0,4,2.5,5,3.5
5430267989_1,3,2.2857142857142856,6,3.9
5430267989_3,3,2.3333333333333335,5,3.7777777777777777
140774394_0,4,2.3636363636363638,7,4.709677419354839
140774394_1,2,2.0,8,4.923076923076923
140774394_2,4,2.75,3,2.0
140774394_3,3,2.2,4,2.857142857142857
140774394_4,4,2.4,4,2.75
380752558_0,7,2.642857142857143,12,6.666666666666667
380752558_1,3,2.230769230769231,10,5.823529411764706
380752558_2,3,2.5,5,3.3076923076923075
380752558_3,3,2.125,6,3.9
380752558_4,3,2.2857142857142856,5,3.9
2324804923_0,4,2.1333333333333333,7,4.888888888888889
2324804923_1,3,2.1818181818181817,7,4.357142857142857
2324804923_2,4,2.5,3,2.4
2324804923_3,3,2.142857142857143,4,3.0
2324804923_4,2,2.0,4,2.8
434932657_0,5,2.227272727272727,9,6.285714285714286
434932657_1,3,2.2222222222222223,7,4.956521739130435
434932657_2,4,2.7142857142857144,4,2.769230769230769
434932657_3,3,2.3333333333333335,4,3.076923076923077
434932657_4,3,2.4,4,3.0
6870444330_0,4,2.3636363636363638,6,4.375
6870444330_1,5,2.2,6,3.736842105263158
6870444330_2,4,2.5,5,3.6153846153846154
6870444330_3,4,2.2,5,3.230769230769231
6870444330_4,3,2.1666666666666665,4,2.875
1089755335_0,3,2.2,4,3.3076923076923075
1089755335_1,3,2.2857142857142856,5,3.3
1089755335_2,3,2.2,6,4.0
1089755335_3,3,2.2,5,3.769230769230769
1089755335_4,3,2.4285714285714284,5,3.090909090909091
4569926879_0,5,2.272727272727273,10,5.482758620689655
4569926879_1,3,2.2857142857142856,6,4.157894736842105
4569926879_2,3,2.25,9,5.375
4569926879_3,4,2.5,6,3.3846153846153846
4569926879_4,3,2.2857142857142856,4,3.1
2319389144_0,3,2.3,6,3.7142857142857144
2319389144_1,2,2.0,7,4.333333333333333
2319389144_2,3,2.142857142857143,6,4.333333333333333
2319389144_3,3,2.142857142857143,5,3.111111111111111
2319389144_4,3,2.1666666666666665,5,3.125
617782839_0,4,2.6,5,3.235294117647059
617782839_1,3,2.4444444444444446,5,3.5
617782839_2,4,2.25,4,2.727272727272727
617782839_3,4,2.8,3,2.1
617782839_4,4,2.5,4,2.9
3298573714_0,3,2.25,7,4.9375
3298573714_1,3,2.0833333333333335,8,5.214285714285714
3298573714_2,2,2.0,6,4.1
3298573714_3,3,2.2857142857142856,5,3.5
4472750626_0,3,2.375,5,3.0
4472750626_1,4,2.8,3,2.2
4472750626_2,3,2.2857142857142856,4,3.3
4472750626_3,3,2.4,4,2.875
4472750626_4,3,2.4,4,3.0
4050916276_0,4,2.4545454545454546,7,4.705882352941177
4050916276_1,3,2.1666666666666665,7,4.266666666666667
4050916276_2,3,2.25,8,4.875
4050916276_3,4,2.272727272727273,6,4.266666666666667
4050916276_4,3,2.4285714285714284,5,3.727272727272727
411678041_0,4,2.2857142857142856,9,4.821428571428571
411678041_1,5,2.25,8,4.25
411678041_2,3,2.2,7,4.076923076923077
411678041_3,3,2.3,4,3.5
411678041_4,2,2.0,4,2.8333333333333335
4633043171_0,3,2.25,12,6.809523809523809
4633043171_1,4,2.3333333333333335,12,6.904761904761905
4633043171_2,4,2.3333333333333335,10,6.761904761904762
4633043171_4,2,2.0,4,2.8333333333333335
2904714989_0,4,2.4,6,3.7333333333333334
2904714989_1,3,2.1818181818181817,6,4.357142857142857
2904714989_2,3,2.2857142857142856,5,3.6
2904714989_3,4,2.6,3,2.2222222222222223
2904714989_4,3,2.2,4,3.0
3094034946_0,3,2.3846153846153846,6,4.684210526315789
3094034946_1,4,2.4444444444444446,7,4.357142857142857
3094034946_2,4,2.272727272727273,6,4.133333333333334
3094034946_3,4,2.2857142857142856,6,3.4
3094034946_4,3,2.142857142857143,4,3.2222222222222223
3745405944_0,3,2.3846153846153846,7,4.2631578947368425
3745405944_1,4,2.230769230769231,9,5.9411764705882355
3745405944_2,3,2.3076923076923075,6,4.111111111111111
3745405944_3,3,2.3333333333333335,5,3.5384615384615383
3745405944_4,2,2.0,6,3.8
5892931627_0,5,2.25,8,5.193548387096774
5892931627_1,4,2.3076923076923075,5,4.0
5892931627_2,4,2.4,4,3.3333333333333335
5892931627_3,4,2.3636363636363638,8,5.0
5892931627_4,4,2.7142857142857144,4,2.6153846153846154
2641098920_0,4,2.2777777777777777,10,6.541666666666667
2641098920_1,4,2.142857142857143,8,4.235294117647059
2641098920_2,3,2.272727272727273,6,3.8666666666666667
2641098920_3,3,2.125,4,3.1
2641098920_4,3,2.5,3,2.2857142857142856
3549614763_0,4,2.2941176470588234,9,5.217391304347826
3549614763_1,3,2.142857142857143,8,4.529411764705882
3549614763_2,4,2.1666666666666665,7,4.266666666666667
3549614763_3,4,2.3,5,3.0714285714285716
3549614763_4,3,2.142857142857143,4,3.4444444444444446
1286805224_0,4,2.4444444444444446,7,4.428571428571429
1286805224_1,4,2.3333333333333335,5,3.769230769230769
1286805224_2,3,2.4285714285714284,6,4.0
1286805224_3,3,2.125,6,4.2
6152180229_0,5,2.375,8,4.826086956521739
6152180229_1,4,2.2666666666666666,10,5.95
6152180229_2,4,2.272727272727273,8,4.466666666666667
6152180229_3,4,3.0,3,2.4285714285714284
6152180229_4,3,2.3333333333333335,3,2.0
2683823978_0,4,2.25,6,4.461538461538462
2683823978_1,3,2.176470588235294,7,5.190476190476191
2683823978_2,4,2.5714285714285716,9,5.130434782608695
2683823978_4,2,2.0,4,3.25
2905200744_0,4,2.4444444444444446,5,3.5714285714285716
2905200744_1,4,2.3,7,4.857142857142857
2905200744_2,4,2.4444444444444446,4,3.2857142857142856
2905200744_3,3,2.111111111111111,5,3.272727272727273
2905200744_4,3,2.142857142857143,5,3.4444444444444446
59303979_0,4,2.5714285714285716,4,3.1666666666666665
59303979_1,3,2.2857142857142856,6,4.3
59303979_2,3,2.2857142857142856,6,4.2
59303979_3,3,2.3333333333333335,5,2.888888888888889
59303979_4,3,2.2,4,3.142857142857143
4838943023_0,5,2.4,10,4.7272727272727275
4838943023_1,4,2.375,3,2.5833333333333335
4838943023_2,3,2.111111111111111,6,3.6363636363636362
4838943023_3,2,2.0,5,3.2857142857142856
4838943023_4,3,2.3333333333333335,3,2.5555555555555554
2503250992_0,3,2.1333333333333333,7,4.111111111111111
2503250992_1,4,2.1818181818181817,8,4.642857142857143
2503250992_2,4,2.5,4,3.0
2503250992_3,3,2.3333333333333335,3,2.6666666666666665
2503250992_4,3,2.4,3,2.5
2678171436_0,4,2.5555555555555554,5,3.4
2678171436_1,3,2.1,6,4.333333333333333
2678171436_2,3,2.3,5,4.142857142857143
2678171436_3,2,2.0,6,3.75
2047543321_0,6,2.7,6,3.1666666666666665
2047543321_1,4,2.1818181818181817,5,3.357142857142857
2047543321_2,5,2.5,4,2.7
2047543321_3,3,2.1818181818181817,7,4.357142857142857
3036894037_0,6,2.642857142857143,7,4.666666666666667
3036894037_1,4,2.2,6,3.8947368421052633
3036894037_2,4,2.4,4,2.625
3036894037_3,3,2.1,8,4.583333333333333
3036894037_4,3,2.4285714285714284,5,3.272727272727273
221596640_0,4,2.272727272727273,7,3.933333333333333
221596640_1,3,2.4444444444444446,6,3.7142857142857144
221596640_2,4,2.7142857142857144,4,2.5384615384615383
221596640_3,3,2.1,7,5.0
221596640_4,3,2.25,5,3.5454545454545454
2874876837_0,6,2.6666666666666665,5,3.75
2874876837_1,3,2.25,3,2.1666666666666665
2874876837_2,2,2.0,4,2.8333333333333335
2874876837_3,2,2.0,4,2.8333333333333335
2874876837_4,3,2.25,3,2.1666666666666665
2298661279_0,3,2.090909090909091,9,5.538461538461538
2298661279_1,4,2.25,5,3.8181818181818183
2298661279_2,3,2.4285714285714284,5,3.4545454545454546
2298661279_3,3,2.142857142857143,5,3.6666666666666665
2298661279_4,2,2.0,5,3.5
6474645169_0,3,2.076923076923077,9,5.333333333333333
6474645169_1,4,2.857142857142857,5,3.4285714285714284
6474645169_2,4,2.3,4,3.2857142857142856
6474645169_3,3,2.142857142857143,5,3.3333333333333335
6474645169_4,4,2.3333333333333335,5,3.6666666666666665
3121219649_0,3,2.3,5,3.642857142857143
3121219649_1,3,2.090909090909091,5,3.769230769230769
3121219649_2,2,2.0,5,3.5555555555555554
3121219649_3,3,2.2,4,2.5714285714285716
5456862756_0,3,2.1666666666666665,7,5.090909090909091
5456862756_1,5,2.857142857142857,3,2.357142857142857
5456862756_2,4,2.3,6,4.285714285714286
5456862756_3,3,2.125,5,3.6
5456862756_4,3,2.3333333333333335,4,3.0
2856524322_0,3,2.25,5,3.75
2856524322_1,3,2.1818181818181817,6,4.5
2856524322_2,3,2.2222222222222223,4,3.3333333333333335
2856524322_3,4,2.6666666666666665,3,2.272727272727273
4347441967_0,5,2.5384615384615383,7,3.857142857142857
4347441967_1,3,2.272727272727273,6,4.0
4347441967_3,3,2.25,6,4.181818181818182
4347441967_4,2,2.0,5,3.2857142857142856
3745474894_0,4,2.3,5,3.7142857142857144
3745474894_1,5,2.6666666666666665,4,3.0
3745474894_2,4,2.5714285714285716,4,2.75
3745474894_3,3,2.1,8,4.75
3745474894_4,3,2.1666666666666665,4,2.875
3157745346_0,3,2.2222222222222223,6,4.0
3157745346_1,3,2.1,6,3.75
3157745346_2,3,2.125,5,3.8
3157745346_3,2,2.0,6,4.222222222222222
3157745346_4,2,2.0,5,3.5
4062259729_0,3,2.1875,7,5.0
