Image_Id,DL_Dist_-1,DL_Dist_point66,DL_Dist_point5,DL_Dist_point33
4633043171_0,0.6483516693115234,0.5714285969734192,0.7472527623176575,0.4065934121608734
4633043171_1,0.7126436829566956,0.5517241358757019,0.6091954112052917,0.7241379022598267
4633043171_2,0.550000011920929,0.75,0.44999998807907104,0.699999988079071
4633043171_4,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.0
2904714989_0,0.5,0.75,0.5526315569877625,0.7368420958518982
2904714989_1,0.23943662643432617,0.49295774102211,0.4225352108478546,0.8450704216957092
2904714989_2,0.4464285671710968,0.6428571343421936,0.6607142686843872,0.6785714030265808
2904714989_3,0.4680851101875305,0.5106382966041565,0.7021276354789734,0.7659574747085571
2904714989_4,0.5714285969734192,0.7142857313156128,0.7142857313156128,0.8095238208770752
3094034946_0,0.6930692791938782,0.4554455578327179,0.7326732873916626,0.5643564462661743
3094034946_1,0.4868420958518982,0.6578947305679321,0.8026315569877625,0.2368421107530594
3094034946_2,0.6891891956329346,0.6891891956329346,0.7567567825317383,0.45945945382118225
3094034946_3,0.6153846383094788,0.5192307829856873,0.7307692170143127,0.8461538553237915
3094034946_4,0.7083333134651184,0.2916666567325592,0.125,0.0
3745405944_0,0.6000000238418579,0.7555555701255798,0.7555555701255798,0.2888889014720917
3745405944_1,0.7349397540092468,0.759036123752594,0.650602400302887,0.1204819306731224
3745405944_2,0.465753436088562,0.6575342416763306,0.4794520437717438,0.4931506812572479
3745405944_3,0.32203391194343567,0.5932203531265259,0.6779661178588867,0.7966101765632629
3745405944_4,0.5869565010070801,0.6739130616188049,0.41304346919059753,0.739130437374115
5892931627_0,0.7132866978645325,0.6713286638259888,0.503496527671814,0.31468531489372253
5892931627_1,0.6702127456665039,0.7872340679168701,0.5744680762290955,0.4893617033958435
5892931627_2,0.7037037014961243,0.6913580298423767,0.654321014881134,0.8395061492919922
5892931627_3,0.662162184715271,0.7702702879905701,0.7702702879905701,0.4864864945411682
5892931627_4,0.6724137663841248,0.4482758641242981,0.2068965584039688,0.36206895112991333
2641098920_0,0.7394958138465881,0.756302535533905,0.3529411852359772,0.7731092572212219
2641098920_1,0.7682926654815674,0.6463414430618286,0.47560974955558777,0.2926829159259796
2641098920_2,0.6716417670249939,0.6865671873092651,0.611940324306488,0.5820895433425903
2641098920_3,0.6818181872367859,0.5,0.5,0.7954545617103577
2641098920_4,0.6571428775787354,0.7142857313156128,0.2857142984867096,0.800000011920929
3549614763_0,0.732824444770813,0.7480915784835815,0.7251908183097839,0.7557252049446106
3549614763_1,0.584269642829895,0.6966292262077332,0.3595505654811859,0.5393258333206177
3549614763_2,0.6447368264198303,0.7105262875556946,0.46052631735801697,0.7105262875556946
3549614763_3,0.6911764740943909,0.36764705181121826,0.75,0.3382352888584137
3549614763_4,0.6808510422706604,0.7659574747085571,0.8510638475418091,0.7659574747085571
1286805224_0,0.36764705181121826,0.6764705777168274,0.7941176295280457,0.0
1286805224_1,0.7543859481811523,0.42105263471603394,0.6842105388641357,0.28070175647735596
1286805224_2,0.6415094137191772,0.7547169923782349,0.5660377144813538,0.6792452931404114
1286805224_3,0.4313725531101227,0.27450981736183167,0.6666666865348816,0.3137255012989044
6152180229_0,0.7222222089767456,0.5925925970077515,0.7407407164573669,0.2222222238779068
6152180229_1,0.49504950642585754,0.6633663177490234,0.801980197429657,0.07920791953802109
6152180229_2,0.7215189933776855,0.7088607549667358,0.2405063360929489,0.26582279801368713
6152180229_3,0.7714285850524902,0.0,0.6857143044471741,0.4571428596973419
6152180229_4,0.8125,0.0,0.8125,0.84375
2683823978_0,0.6940298676490784,0.5298507213592529,0.447761207818985,0.641791045665741
2683823978_1,0.7068965435028076,0.6637930870056152,0.5431034564971924,0.5431034564971924
2683823978_2,0.6695652008056641,0.6173912882804871,0.7217391133308411,0.678260862827301
2683823978_4,0.5555555820465088,0.5333333611488342,0.35555556416511536,0.8666666746139526
2905200744_0,0.6399999856948853,0.7066666483879089,0.4533333480358124,0.5066666603088379
2905200744_1,0.5753424763679504,0.8630136847496033,0.5205479264259338,0.13698630034923553
2905200744_2,0.5,0.8142856955528259,0.5857142806053162,0.4714285731315613
2905200744_3,0.3913043439388275,0.5652173757553101,0.3695652186870575,0.3913043439388275
2905200744_4,0.5348837375640869,0.6976743936538696,0.1860465109348297,0.0
59303979_0,0.5942028760910034,0.7246376872062683,0.52173912525177,0.5507246255874634
59303979_1,0.6734693646430969,0.20408163964748383,0.36734694242477417,0.4897959232330322
59303979_2,0.7021276354789734,0.3404255211353302,0.3617021143436432,0.5106382966041565
59303979_3,0.40909090638160706,0.5909090638160706,0.5909090638160706,0.8636363744735718
59303979_4,0.8055555820465088,0.7777777910232544,0.0,0.7222222089767456
4838943023_0,0.7570093274116516,0.7196261882781982,0.6074766516685486,0.2897196114063263
4838943023_1,0.6346153616905212,0.5192307829856873,0.38461539149284363,0.3461538553237915
4838943023_2,0.5490196347236633,0.6078431606292725,0.4313725531101227,0.19607843458652496
4838943023_3,0.5952380895614624,0.5714285969734192,0.738095223903656,0.7142857313156128
4838943023_4,0.6904761791229248,0.8095238208770752,0.6428571343421936,0.7857142686843872
2503250992_0,0.695652186870575,0.5869565010070801,0.695652186870575,0.75
2503250992_1,0.47058823704719543,0.1764705926179886,0.1764705926179886,0.4117647111415863
2503250992_2,0.6666666865348816,0.6833333373069763,0.800000011920929,0.800000011920929
2503250992_3,0.6037735939025879,0.5660377144813538,0.6792452931404114,0.3396226465702057
2503250992_4,0.47058823704719543,0.5098039507865906,0.27450981736183167,0.5490196347236633
2678171436_0,0.7352941036224365,0.7352941036224365,0.7058823704719543,0.6764705777168274
2678171436_1,0.5161290168762207,0.5,0.4516128897666931,0.09677419066429138
2678171436_2,0.5666666626930237,0.699999988079071,0.46666666865348816,0.2666666805744171
2678171436_3,0.260869562625885,0.8260869383811951,0.739130437374115,0.260869562625885
2047543321_0,0.3375000059604645,0.550000011920929,0.42500001192092896,0.48750001192092896
2047543321_1,0.5573770403862,0.6557376980781555,0.7049180269241333,0.5245901346206665
2047543321_2,0.5438596606254578,0.6842105388641357,0.8421052694320679,0.8421052694320679
2047543321_3,0.7115384340286255,0.5384615659713745,0.3461538553237915,0.23076923191547394
3036894037_0,0.5440000295639038,0.7440000176429749,0.3199999928474426,0.20000000298023224
3036894037_1,0.7252747416496277,0.7582417726516724,0.3076923191547394,0.5054945349693298
3036894037_2,0.7884615659713745,0.1538461595773697,0.8269230723381042,0.0
3036894037_3,0.6274510025978088,0.6274510025978088,0.7254902124404907,0.3333333432674408
3036894037_4,0.45098039507865906,0.5490196347236633,0.7058823704719543,0.3921568691730499
221596640_0,0.625,0.625,0.6527777910232544,0.1944444477558136
221596640_1,0.641791045665741,0.2985074520111084,0.6567164063453674,0.0
221596640_2,0.3870967626571655,0.8064516186714172,0.6129032373428345,0.7580645084381104
221596640_3,0.5925925970077515,0.7037037014961243,0.7777777910232544,0.7962962985038757
221596640_4,0.6938775777816772,0.2448979616165161,0.3469387888908386,0.5306122303009033
2874876837_0,0.6666666865348816,0.469696968793869,0.39393940567970276,0.0
2874876837_1,0.4864864945411682,0.7837837934494019,0.7567567825317383,0.21621622145175934
2874876837_2,0.4333333373069763,0.800000011920929,0.4000000059604645,0.0
2874876837_3,0.7241379022598267,0.4137931168079376,0.7586206793785095,0.4137931168079376
2874876837_4,0.7407407164573669,0.37037035822868347,0.8148148059844971,0.4444444477558136
2298661279_0,0.5,0.7333333492279053,0.4333333373069763,0.7666666507720947
2298661279_1,0.5,0.2666666805744171,0.36666667461395264,0.5666666626930237
2298661279_2,0.7291666865348816,0.7708333134651184,0.3125,0.7291666865348816
2298661279_3,0.39393940567970276,0.7575757503509521,0.4848484992980957,0.8181818127632141
2298661279_4,0.6666666865348816,0.5925925970077515,0.6666666865348816,0.6666666865348816
6474645169_0,0.6842105388641357,0.4000000059604645,0.6526315808296204,0.46315789222717285
6474645169_1,0.6666666865348816,0.5,0.1190476194024086,0.1190476194024086
6474645169_2,0.6891891956329346,0.6351351141929626,0.7297297120094299,0.7837837934494019
6474645169_3,0.6428571343421936,0.4464285671710968,0.4642857015132904,0.7857142686843872
6474645169_4,0.0784313753247261,0.5882353186607361,0.5882353186607361,0.7450980544090271
3121219649_0,0.8142856955528259,0.5142857432365417,0.4571428596973419,0.800000011920929
3121219649_1,0.568965494632721,0.6034482717514038,0.4482758641242981,0.48275861144065857
3121219649_2,0.7027027010917664,0.7297297120094299,0.6486486196517944,0.8108108043670654
3121219649_3,0.7058823704719543,0.7352941036224365,0.7941176295280457,0.7647058963775635
5456862756_0,0.642201840877533,0.7155963182449341,0.7798165082931519,0.6880733966827393
5456862756_1,0.5070422291755676,0.43661972880363464,0.6197183132171631,0.14084507524967194
5456862756_2,0.7121211886405945,0.7575757503509521,0.6666666865348816,0.39393940567970276
5456862756_3,0.6666666865348816,0.800000011920929,0.0,0.4888888895511627
5456862756_4,0.6315789222717285,0.4736842215061188,0.6842105388641357,0.0
2856524322_0,0.5285714268684387,0.5428571701049805,0.7571428418159485,0.7857142686843872
2856524322_1,0.5735294222831726,0.45588234066963196,0.38235294818878174,0.0882352963089943
2856524322_2,0.32758620381355286,0.7413793206214905,0.6379310488700867,0.0
2856524322_3,0.49056604504585266,0.4716981053352356,0.5471698045730591,0.15094339847564697
4347441967_0,0.7090908885002136,0.6454545259475708,0.4000000059604645,0.2454545497894287
4347441967_1,0.7727272510528564,0.5303030014038086,0.6818181872367859,0.0
4347441967_3,0.7346938848495483,0.7346938848495483,0.4897959232330322,0.36734694242477417
4347441967_4,0.4722222089767456,0.5,0.0,0.0
3745474894_0,0.7323943376541138,0.6197183132171631,0.39436620473861694,0.7323943376541138
3745474894_1,0.8142856955528259,0.6714285612106323,0.7428571581840515,0.800000011920929
3745474894_2,0.5873016119003296,0.7777777910232544,0.1269841343164444,0.6984127163887024
3745474894_3,0.7118644118309021,0.32203391194343567,0.7457627058029175,0.4067796468734741
3745474894_4,0.6097561120986938,0.707317054271698,0.4878048896789551,0.0
3157745346_0,0.6617646813392639,0.6764705777168274,0.7647058963775635,0.6764705777168274
3157745346_1,0.6964285969734192,0.7321428656578064,0.7142857313156128,0.6964285969734192
3157745346_2,0.6603773832321167,0.6226415038108826,0.7547169923782349,0.4716981053352356
3157745346_3,0.7142857313156128,0.4000000059604645,0.6857143044471741,0.800000011920929
3157745346_4,0.3636363744735718,0.6060606241226196,0.3636363744735718,0.6060606241226196
4062259729_0,0.7211538553237915,0.49038460850715637,0.7211538553237915,0.5384615659713745
4062259729_1,0.5111111402511597,0.8222222328186035,0.800000011920929,0.8222222328186035
4062259729_2,0.31168830394744873,0.6753246784210205,0.8051947951316833,0.20779220759868622
4062259729_3,0.48275861144065857,0.6379310488700867,0.5862069129943848,0.1034482792019844
4062259729_4,0.5925925970077515,0.5,0.25925925374031067,0.1111111119389534
456299217_0,0.7536231875419617,0.6666666865348816,0.23188406229019165,0.0
456299217_1,0.3272727131843567,0.7636363506317139,0.1818181872367859,0.1818181872367859
456299217_2,0.4545454680919647,0.1818181872367859,0.40909090638160706,0.0
456299217_3,0.4871794879436493,0.6153846383094788,0.20512820780277252,0.3589743673801422
456299217_4,0.8529411554336548,0.7058823704719543,0.0,0.0
311619377_0,0.7647058963775635,0.4117647111415863,0.6176470518112183,0.4117647111415863
311619377_1,0.6875,0.4375,0.75,0.828125
311619377_2,0.30645161867141724,0.4516128897666931,0.8709677457809448,0.0
311619377_3,0.6428571343421936,0.6666666865348816,0.6666666865348816,0.7142857313156128
311619377_4,0.4871794879436493,0.5641025900840759,0.0,0.0
7940321892_0,0.5967742204666138,0.5,0.4516128897666931,0.4838709533214569
7940321892_1,0.568965494632721,0.5517241358757019,0.7931034564971924,0.1034482792019844
7940321892_2,0.28947368264198303,0.8421052694320679,0.8421052694320679,0.0
7940321892_4,0.625,0.4375,0.625,0.0
4655361417_0,0.8101266026496887,0.746835470199585,0.2531645596027374,0.1265822798013687
4655361417_1,0.6000000238418579,0.5714285969734192,0.3142857253551483,0.3571428656578064
4655361417_2,0.5882353186607361,0.7843137383460999,0.7058823704719543,0.27450981736183167
4655361417_3,0.7058823704719543,0.7647058963775635,0.11764705926179886,0.3529411852359772
4655361417_4,0.17391304671764374,0.260869562625885,0.782608687877655,0.695652186870575
2471447879_0,0.6727272868156433,0.4909090995788574,0.4727272689342499,0.0
2471447879_2,0.47727271914482117,0.5909090638160706,0.5909090638160706,0.5909090638160706
2471447879_3,0.6285714507102966,0.4000000059604645,0.6285714507102966,0.0
137444523_0,0.5943396091461182,0.6132075190544128,0.7547169923782349,0.5
137444523_1,0.553398072719574,0.4563106894493103,0.058252427726984024,0.2330097109079361
137444523_2,0.5918367505073547,0.4183673560619354,0.3265306055545807,0.7755101919174194
137444523_3,0.4761904776096344,0.6309523582458496,0.75,0.7857142686843872
137444523_4,0.4714285731315613,0.6571428775787354,0.20000000298023224,0.7857142686843872
3332248667_0,0.6060606241226196,0.6060606241226196,0.7121211886405945,0.3333333432674408
3332248667_1,0.4727272689342499,0.5636363625526428,0.6000000238418579,0.7636363506317139
3332248667_2,0.5581395626068115,0.41860464215278625,0.3255814015865326,0.1860465109348297
3332248667_3,0.6000000238418579,0.800000011920929,0.20000000298023224,0.8500000238418579
3332248667_4,0.3333333432674408,0.9333333373069763,0.7333333492279053,0.2666666805744171
5691210724_0,0.752136766910553,0.7606837749481201,0.5299145579338074,0.8290598392486572
5691210724_1,0.5384615659713745,0.7362637519836426,0.4285714328289032,0.6153846383094788
5691210724_2,0.7066666483879089,0.7200000286102295,0.0533333346247673,0.1599999964237213
5691210724_3,0.8387096524238586,0.6129032373428345,0.0,0.35483869910240173
5691210724_4,0.48076921701431274,0.5769230723381042,0.1538461595773697,0.7115384340286255
1810651611_0,0.47297295928001404,0.45945945382118225,0.37837839126586914,0.2432432472705841
1810651611_1,0.4507042169570923,0.5352112650871277,0.4084506928920746,0.28169015049934387
1810651611_2,0.6315789222717285,0.5263158082962036,0.6842105388641357,0.0
1810651611_3,0.7894737124443054,0.15789473056793213,0.6842105388641357,0.8421052694320679
4734162520_0,0.7252747416496277,0.6428571343421936,0.5439560413360596,0.6758241653442383
4734162520_1,0.8260869383811951,0.7246376872062683,0.3478260934352875,0.17391304671764374
4734162520_3,0.560606062412262,0.6212121248245239,0.8333333134651184,0.09090909361839294
7012109893_0,0.7777777910232544,0.6666666865348816,0.6969696879386902,0.747474730014801
7012109893_1,0.5056179761886597,0.5730336904525757,0.5393258333206177,0.6629213690757751
7012109893_2,0.5072463750839233,0.6521739363670349,0.7971014380455017,0.5797101259231567
7012109893_3,0.6349206566810608,0.380952388048172,0.6666666865348816,0.380952388048172
7645680482_0,0.7272727489471436,0.6090909242630005,0.581818163394928,0.7909091114997864
7645680482_1,0.7181817889213562,0.5545454621315002,0.38181817531585693,0.6000000238418579
7645680482_2,0.6875,0.65625,0.484375,0.4375
7645680482_3,0.761904776096344,0.4126984179019928,0.190476194024086,0.380952388048172
7645680482_4,0.8181818127632141,0.5454545617103577,0.0,0.0
2127166904_0,0.7096773982048035,0.6774193644523621,0.6344085931777954,0.4301075339317322
2127166904_1,0.5128205418586731,0.692307710647583,0.7564102411270142,0.7820512652397156
2127166904_2,0.8153846263885498,0.800000011920929,0.5846154093742371,0.7692307829856873
2127166904_3,0.7164179086685181,0.8805969953536987,0.7014925479888916,0.447761207818985
2127166904_4,0.6666666865348816,0.6666666865348816,0.0,0.8095238208770752
3334866049_0,0.5733333230018616,0.653333306312561,0.6133333444595337,0.07999999821186066
3334866049_1,0.5094339847564697,0.5849056839942932,0.698113203048706,0.0
3334866049_2,0.8372092843055725,0.27906978130340576,0.27906978130340576,0.0
3334866049_3,0.6296296119689941,0.4444444477558136,0.5925925970077515,0.5925925970077515
3367399_0,0.7524752616882324,0.5544554591178894,0.6732673048973083,0.48514851927757263
3367399_1,0.6538461446762085,0.5769230723381042,0.7307692170143127,0.23076923191547394
3367399_2,0.5249999761581421,0.5249999761581421,0.550000011920929,0.4000000059604645
3367399_3,0.44117647409439087,0.5882353186607361,0.0,0.5882353186607361
3367399_4,0.7333333492279053,0.7666666507720947,0.7333333492279053,0.4000000059604645
3149038044_0,0.8181818127632141,0.5454545617103577,0.4727272689342499,0.0
3149038044_1,0.6226415038108826,0.7547169923782349,0.15094339847564697,0.15094339847564697
3149038044_2,0.6200000047683716,0.3199999928474426,0.6800000071525574,0.36000001430511475
3149038044_3,0.5531914830207825,0.5106382966041565,0.1702127605676651,0.5531914830207825
3149038044_4,0.760869562625885,0.1304347813129425,0.739130437374115,0.5652173757553101
450688968_0,0.7657657861709595,0.7837837934494019,0.19819819927215576,0.2612612545490265
450688968_1,0.612500011920929,0.4625000059604645,0.550000011920929,0.25
450688968_2,0.6888889074325562,0.4888888895511627,0.800000011920929,0.35555556416511536
450688968_3,0.6285714507102966,0.0,0.9142857193946838,0.0
450688968_4,0.807692289352417,0.6538461446762085,0.5384615659713745,0.9230769276618958
4401136784_0,0.7123287916183472,0.5479452013969421,0.39726027846336365,0.4931506812572479
4401136784_1,0.49275362491607666,0.695652186870575,0.43478259444236755,0.0
4401136784_2,0.7166666388511658,0.6166666746139526,0.5833333134651184,0.75
4401136784_3,0.5348837375640869,0.4651162922382355,0.7441860437393188,0.5581395626068115
4818675994_0,0.6559139490127563,0.4193548262119293,0.602150559425354,0.6451612710952759
4818675994_1,0.6813187003135681,0.6373626589775085,0.593406617641449,0.593406617641449
4818675994_2,0.5205479264259338,0.7534246444702148,0.6438356041908264,0.5753424763679504
4818675994_3,0.46666666865348816,0.4444444477558136,0.7777777910232544,0.0
4818675994_4,0.8529411554336548,0.6470588445663452,0.5882353186607361,0.47058823704719543
345852737_0,0.45783132314682007,0.1927710771560669,0.1927710771560669,0.07228915393352509
345852737_1,0.6315789222717285,0.6578947305679321,0.4736842215061188,0.6315789222717285
345852737_2,0.7714285850524902,0.6000000238418579,0.3142857253551483,0.08571428805589676
345852737_3,0.6769230961799622,0.7384615540504456,0.2461538463830948,0.2461538463830948
345852737_4,0.6041666865348816,0.5416666865348816,0.5833333134651184,0.3333333432674408
5925544950_0,0.6962025165557861,0.5443037748336792,0.6455696225166321,0.7088607549667358
5925544950_1,0.5625,0.265625,0.78125,0.21875
5925544950_2,0.47826087474823,0.5,0.1304347813129425,0.804347813129425
5925544950_3,0.4883720874786377,0.7906976938247681,0.0,0.3720930218696594
5925544950_4,0.6666666865348816,0.0,0.25,0.5
4183662919_0,0.560606062412262,0.7121211886405945,0.09090909361839294,0.4848484992980957
4183662919_1,0.20000000298023224,0.10000000149011612,0.8166666626930237,0.800000011920929
4183662919_2,0.2926829159259796,0.1463414579629898,0.7317073345184326,0.7804877758026123
4183662919_3,0.8421052694320679,0.31578946113586426,0.7368420958518982,0.42105263471603394
4684005479_0,0.6455696225166321,0.6202531456947327,0.37974682450294495,0.5696202516555786
4684005479_1,0.7123287916183472,0.7534246444702148,0.7260273694992065,0.4383561611175537
4684005479_2,0.5744680762290955,0.6382978558540344,0.7234042286872864,0.38297873735427856
4684005479_3,0.6341463327407837,0.6829268336296082,0.3414634168148041,0.707317054271698
4684005479_4,0.7096773982048035,0.0,0.9032257795333862,0.3870967626571655
253800791_0,0.6870748400688171,0.761904776096344,0.6258503198623657,0.44897958636283875
253800791_1,0.7288135886192322,0.5762711763381958,0.38983049988746643,0.8135592937469482
253800791_2,0.5,0.6470588445663452,0.6470588445663452,0.29411765933036804
253800791_3,0.4838709533214569,0.6129032373428345,0.5806451439857483,0.7419354915618896
253800791_4,0.7241379022598267,0.6206896305084229,0.8275862336158752,0.8275862336158752
8138745455_0,0.6336633563041687,0.6732673048973083,0.7128713130950928,0.07920791953802109
8138745455_1,0.5571428537368774,0.48571428656578064,0.7142857313156128,0.0
8138745455_2,0.6557376980781555,0.6393442749977112,0.6557376980781555,0.7868852615356445
8138745455_3,0.5333333611488342,0.17777778208255768,0.17777778208255768,0.0
8138745455_4,0.4571428596973419,0.0,0.800000011920929,0.800000011920929
95795877_0,0.7894737124443054,0.42105263471603394,0.43421053886413574,0.15789473056793213
95795877_1,0.6388888955116272,0.6388888955116272,0.3333333432674408,0.6111111044883728
95795877_2,0.7166666388511658,0.6833333373069763,0.7166666388511658,0.7666666507720947
95795877_3,0.6666666865348816,0.5263158082962036,0.7368420958518982,0.7894737124443054
95795877_4,0.529411792755127,0.4117647111415863,0.4117647111415863,0.1764705926179886
6381062375_0,0.45783132314682007,0.5542168617248535,0.5542168617248535,0.4337349534034729
6381062375_1,0.5593220591545105,0.6610169410705566,0.6779661178588867,0.5762711763381958
6381062375_2,0.8478260636329651,0.6304348111152649,0.6739130616188049,0.47826087474823
6381062375_3,0.5476190447807312,0.4761904776096344,0.1428571492433548,0.1428571492433548
4712636240_0,0.7303370833396912,0.6966292262077332,0.8089887499809265,0.516853928565979
4712636240_1,0.5454545617103577,0.7272727489471436,0.7922077775001526,0.7792207598686218
4712636240_2,0.625,0.6527777910232544,0.6944444179534912,0.5555555820465088
4712636240_3,0.5882353186607361,0.6323529481887817,0.6911764740943909,0.38235294818878174
4712636240_4,0.7547169923782349,0.8301886916160583,0.6415094137191772,0.0
3194533056_0,0.7160493731498718,0.7222222089767456,0.6604938507080078,0.29629629850387573
3194533056_1,0.5920000076293945,0.4320000112056732,0.6880000233650208,0.4320000112056732
3194533056_2,0.746268630027771,0.6716417670249939,0.6865671873092651,0.7164179086685181
3194533056_3,0.5897436141967773,0.5641025900840759,0.20512820780277252,0.25641027092933655
3194533056_4,0.47999998927116394,0.800000011920929,0.0,0.0
4668948309_0,0.6333333253860474,0.6666666865348816,0.6000000238418579,0.5
4668948309_1,0.7678571343421936,0.2857142984867096,0.2857142984867096,0.4642857015132904
4668948309_2,0.6666666865348816,0.7843137383460999,0.7647058963775635,0.7843137383460999
4668948309_4,0.3030303120613098,0.0,0.7575757503509521,0.0
268365231_0,0.7260273694992065,0.7397260069847107,0.6301369667053223,0.7260273694992065
268365231_1,0.5409836173057556,0.8196721076965332,0.4590163826942444,0.6065573692321777
268365231_2,0.7333333492279053,0.550000011920929,0.4833333194255829,0.3333333432674408
268365231_3,0.4655172526836395,0.6034482717514038,0.13793103396892548,0.5862069129943848
268365231_4,0.5384615659713745,0.8461538553237915,0.20512820780277252,0.4615384638309479
4631131293_0,0.7272727489471436,0.6767676472663879,0.5757575631141663,0.8484848737716675
4631131293_1,0.7319587469100952,0.41237112879753113,0.5360824465751648,0.3505154550075531
4631131293_2,0.7931034564971924,0.48275861144065857,0.7701149582862854,0.27586206793785095
4631131293_3,0.7384615540504456,0.3692307770252228,0.4000000059604645,0.0
4631131293_4,0.6585366129875183,0.6341463327407837,0.6341463327407837,0.8292682766914368
1387014885_0,0.7102803587913513,0.44859811663627625,0.336448609828949,0.6168224215507507
1387014885_1,0.7333333492279053,0.6095238327980042,0.34285715222358704,0.5142857432365417
1387014885_2,0.7424242496490479,0.5909090638160706,0.6060606241226196,0.5757575631141663
1387014885_3,0.7884615659713745,0.5769230723381042,0.7115384340286255,0.38461539149284363
1387014885_4,0.5957446694374084,0.8936170339584351,0.1702127605676651,0.0
2952320230_0,0.6551724076271057,0.7241379022598267,0.4482758641242981,0.1034482792019844
2952320230_1,0.4727272689342499,0.8181818127632141,0.4000000059604645,0.290909081697464
2952320230_2,0.7692307829856873,0.692307710647583,0.692307710647583,0.692307710647583
2952320230_3,0.7555555701255798,0.5333333611488342,0.6666666865348816,0.6666666865348816
2952320230_4,0.523809552192688,0.6190476417541504,0.3333333432674408,0.3333333432674408
6841943688_0,0.7288135886192322,0.5254237055778503,0.4237288236618042,0.0
6841943688_1,0.2448979616165161,0.7346938848495483,0.7346938848495483,0.0
6841943688_2,0.8421052694320679,0.42105263471603394,0.42105263471603394,0.0
6841943688_3,0.5714285969734192,0.0,0.6428571343421936,0.0
4333374998_0,0.5769230723381042,0.36538460850715637,0.7307692170143127,0.19230769574642181
4333374998_1,0.8163265585899353,0.5918367505073547,0.6326530575752258,0.0
4333374998_2,0.7872340679168701,0.8085106611251831,0.7872340679168701,0.25531914830207825
4333374998_4,0.75,0.65625,0.5,0.6875
3468635980_0,0.682539701461792,0.7777777910232544,0.2857142984867096,0.4761904776096344
3468635980_1,0.699999988079071,0.6833333373069763,0.699999988079071,0.10000000149011612
3468635980_2,0.692307710647583,0.41025641560554504,0.41025641560554504,0.0
3468635980_3,0.5,0.6842105388641357,0.4736842215061188,0.4736842215061188
3468635980_4,0.6129032373428345,0.7096773982048035,0.5806451439857483,0.19354838132858276
3125628091_0,0.7272727489471436,0.7922077775001526,0.7142857313156128,0.8051947951316833
3125628091_2,0.5918367505073547,0.6734693646430969,0.7551020383834839,0.26530611515045166
3125628091_4,0.4791666567325592,0.5416666865348816,0.5,0.0
534570169_0,0.70652174949646,0.695652186870575,0.70652174949646,0.3478260934352875
534570169_1,0.7058823704719543,0.6352941393852234,0.6352941393852234,0.2235294133424759
534570169_2,0.5625,0.699999988079071,0.6499999761581421,0.17499999701976776
534570169_3,0.6575342416763306,0.6712328791618347,0.7123287916183472,0.5205479264259338
534570169_4,0.48275861144065857,0.7068965435028076,0.2586206793785095,0.3448275923728943
4447160600_0,0.7179487347602844,0.5769230723381042,0.7820512652397156,0.6410256624221802
4447160600_1,0.8181818127632141,0.21212121844291687,0.8181818127632141,0.0
4447160600_2,0.5199999809265137,0.5400000214576721,0.36000001430511475,0.36000001430511475
4447160600_3,0.625,0.550000011920929,0.0,0.15000000596046448
2209751_0,0.7346938848495483,0.5714285969734192,0.40816327929496765,0.0
2209751_1,0.7916666865348816,0.7708333134651184,0.8333333134651184,0.8333333134651184
2209751_2,0.4736842215061188,0.7368420958518982,0.2631579041481018,0.31578946113586426
2209751_3,0.5714285969734192,0.0,0.0,0.5142857432365417
2723929323_0,0.6714285612106323,0.7571428418159485,0.5714285969734192,0.6142857074737549
2723929323_1,0.7272727489471436,0.7272727489471436,0.145454540848732,0.145454540848732
2723929323_2,0.6415094137191772,0.6037735939025879,0.8301886916160583,0.8301886916160583
2723929323_3,0.3333333432674408,0.8148148059844971,0.2222222238779068,0.8148148059844971
2723929323_4,0.0,0.25,0.5833333134651184,0.0
6589292543_0,0.7010309100151062,0.6701030731201172,0.5979381203651428,0.7835051417350769
6589292543_1,0.7674418687820435,0.7209302186965942,0.5581395626068115,0.3604651093482971
6589292543_2,0.699999988079071,0.4749999940395355,0.2874999940395355,0.0
6589292543_3,0.4761904776096344,0.6666666865348816,0.7936508059501648,0.0
6589292543_4,0.1111111119389534,0.7777777910232544,0.37037035822868347,0.6296296119689941
3351586010_0,0.6190476417541504,0.6428571343421936,0.773809552192688,0.7976190447807312
3351586010_1,0.5094339847564697,0.11320754885673523,0.5660377144813538,0.0
3351586010_2,0.5769230723381042,0.6346153616905212,0.4615384638309479,0.557692289352417
3351586010_3,0.8541666865348816,0.6666666865348816,0.75,0.0
3351586010_4,0.8421052694320679,0.8421052694320679,0.7368420958518982,0.4736842215061188
3241531692_0,0.5568181872367859,0.47727271914482117,0.5454545617103577,0.5
3241531692_1,0.3787878751754761,0.7575757503509521,0.5151515007019043,0.09090909361839294
3241531692_2,0.375,0.625,0.625,0.625
3241531692_3,0.5806451439857483,0.0,0.09677419066429138,0.8709677457809448
4879951396_0,0.7204968929290771,0.6335403919219971,0.6459627151489258,0.4968944191932678
4879951396_1,0.7435897588729858,0.6581196784973145,0.6837607026100159,0.8034188151359558
4879951396_2,0.29885056614875793,0.6666666865348816,0.7126436829566956,0.8045976758003235
4879951396_3,0.4117647111415863,0.7058823704719543,0.1764705926179886,0.1764705926179886
4879951396_4,0.550000011920929,0.44999998807907104,0.20000000298023224,0.800000011920929
3560502528_0,0.752212405204773,0.7079645991325378,0.7256637215614319,0.36283186078071594
