Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
506082695_1,4,2.75,3,2.0
506082695_2,3,2.5,4,2.7
506082695_3,4,2.75,2,2.0
506082695_4,4,2.6,4,2.888888888888889
312788070_0,4,2.4545454545454546,7,5.117647058823529
312788070_1,6,2.7,5,2.7777777777777777
312788070_2,3,2.125,5,3.8
312788070_3,3,2.3333333333333335,4,3.0
312788070_4,3,2.25,3,2.5
511749704_0,3,2.0833333333333335,6,4.571428571428571
511749704_1,3,2.25,4,3.272727272727273
511749704_2,4,2.3333333333333335,5,4.0
511749704_3,3,2.1666666666666665,4,3.0
511749704_4,3,2.6666666666666665,2,2.0
5733760_0,4,2.3846153846153846,6,3.9473684210526314
5733760_1,3,2.1818181818181817,8,5.142857142857143
5733760_2,4,2.5714285714285716,4,3.0
5733760_3,5,2.8333333333333335,3,2.4166666666666665
5733760_4,2,2.0,5,3.888888888888889
86131617_0,4,2.24,11,6.8125
86131617_1,3,2.176470588235294,10,5.714285714285714
86131617_2,9,2.5,6,3.1818181818181817
86131617_3,3,2.2,5,3.8461538461538463
86131617_4,2,2.0,3,2.4
6981038793_0,3,2.111111111111111,4,3.090909090909091
6981038793_1,3,2.125,4,3.4
6981038793_2,4,2.4,4,2.625
3201517121_0,6,2.7333333333333334,7,4.407407407407407
3201517121_1,4,2.3333333333333335,8,4.235294117647059
3201517121_2,5,2.75,3,1.875
3201517121_3,3,2.5,4,2.857142857142857
3201517121_4,4,2.4,3,2.5
97162852_0,4,2.75,6,4.2272727272727275
97162852_1,4,2.1818181818181817,7,4.928571428571429
97162852_2,3,2.0833333333333335,9,5.571428571428571
97162852_3,3,2.3333333333333335,5,3.6666666666666665
97162852_4,3,2.25,3,2.1666666666666665
3616525288_0,3,2.1666666666666665,4,3.0
3616525288_1,2,2.0,5,3.75
3616525288_2,2,2.0,5,3.4285714285714284
3616525288_3,3,2.25,4,2.8333333333333335
3616525288_4,2,2.0,4,2.8
2373932560_0,4,2.6666666666666665,5,3.25
2373932560_1,5,2.4285714285714284,5,3.0
2373932560_2,4,2.5,5,3.3
2373932560_3,3,2.2,3,2.7142857142857144
2373932560_4,3,2.1666666666666665,4,3.125
4606967207_0,5,2.7142857142857144,7,4.2
4606967207_1,3,2.3333333333333335,7,4.588235294117647
4606967207_2,3,2.090909090909091,7,4.923076923076923
4606967207_3,4,2.5714285714285716,3,2.6666666666666665
4606967207_4,3,2.25,6,4.090909090909091
3019609769_0,3,2.3,8,5.071428571428571
3019609769_1,4,2.1666666666666665,7,4.733333333333333
3019609769_2,4,2.8333333333333335,4,3.0
3019609769_3,4,2.375,4,3.25
3019609769_4,3,2.2222222222222223,5,3.3333333333333335
86112875_0,3,2.272727272727273,9,5.6
86112875_1,3,2.2222222222222223,4,3.1666666666666665
86112875_2,3,2.2222222222222223,5,4.0
86112875_3,3,2.375,4,3.25
86112875_4,3,2.25,3,2.3333333333333335
3678098428_0,4,2.4375,8,4.333333333333333
3678098428_1,6,3.3333333333333335,3,2.4
3678098428_2,4,2.625,4,3.142857142857143
439171995_0,7,2.7777777777777777,4,2.588235294117647
439171995_1,3,2.4,5,3.6666666666666665
439171995_2,4,2.4444444444444446,7,3.7857142857142856
439171995_3,3,2.142857142857143,5,3.7777777777777777
439171995_4,3,2.25,3,2.3333333333333335
4052515931_0,4,2.3636363636363638,5,3.4375
4052515931_1,3,2.5,4,3.0
4052515931_2,3,2.111111111111111,7,4.818181818181818
4052515931_3,5,3.2,2,1.9166666666666667
4052515931_4,2,2.0,6,4.2727272727272725
1775223211_0,7,2.4,6,3.5
1775223211_1,4,2.3,6,3.5714285714285716
1775223211_2,5,2.5,4,2.923076923076923
1775223211_3,3,2.5,3,2.142857142857143
1775223211_4,3,2.5,3,2.2857142857142856
3547000169_0,4,2.4166666666666665,9,4.555555555555555
3547000169_1,3,2.111111111111111,5,3.909090909090909
3547000169_2,4,2.25,4,2.909090909090909
3547000169_3,3,2.125,5,3.3
3547000169_4,3,2.142857142857143,4,3.0
20805896_0,4,2.5714285714285716,4,3.3043478260869565
20805896_1,4,2.6666666666666665,6,4.0
20805896_2,4,2.5,4,3.230769230769231
20805896_3,3,2.4285714285714284,5,3.3636363636363638
20805896_4,4,2.6,4,2.5555555555555554
3308171165_0,3,2.2,5,3.6153846153846154
3308171165_1,3,2.111111111111111,6,3.727272727272727
3308171165_2,3,2.4285714285714284,5,3.4545454545454546
3308171165_3,3,2.3333333333333335,4,3.111111111111111
3308171165_4,3,2.4,3,2.625
463978865_0,4,2.142857142857143,6,3.6470588235294117
463978865_1,3,2.125,8,4.631578947368421
463978865_2,3,2.3333333333333335,6,3.769230769230769
463978865_3,4,2.6,4,2.888888888888889
463978865_4,3,2.2857142857142856,5,3.1
4831683216_0,3,2.4444444444444446,5,3.5714285714285716
4831683216_1,4,2.625,5,3.7857142857142856
4831683216_2,4,2.375,3,2.5
4831683216_4,3,2.3333333333333335,4,2.7777777777777777
2635938723_0,3,2.125,4,3.5
2635938723_1,4,2.6666666666666665,5,3.8181818181818183
2635938723_3,3,2.75,3,2.625
3707585013_0,3,2.3,6,4.142857142857143
3707585013_1,3,2.272727272727273,4,3.3333333333333335
3707585013_2,5,3.2,4,3.0833333333333335
3707585013_3,5,2.8,3,2.1
3707585013_4,3,2.142857142857143,4,3.111111111111111
4080351447_0,3,2.4,5,3.5
4080351447_1,4,2.6666666666666665,5,3.1818181818181817
4080351447_2,2,2.0,5,4.0
4080351447_3,3,2.75,3,2.25
4080351447_4,3,2.3333333333333335,5,3.7777777777777777
3685373706_0,4,2.4615384615384617,7,3.6
3685373706_1,3,2.2222222222222223,6,4.166666666666667
3685373706_2,3,2.2222222222222223,5,3.5
3685373706_3,3,2.2857142857142856,5,3.1
3170122039_0,3,2.5,4,2.9
3170122039_1,3,2.3333333333333335,4,2.5555555555555554
3170122039_2,4,2.6,4,2.5555555555555554
3170122039_3,3,2.142857142857143,6,4.0
3482974845_0,4,2.5384615384615383,6,4.238095238095238
3482974845_1,3,2.25,5,3.5454545454545454
3482974845_2,4,2.5,3,2.4285714285714284
3482974845_3,3,2.5,3,2.142857142857143
3482974845_4,2,2.0,3,2.6666666666666665
489134459_0,3,2.4166666666666665,8,5.944444444444445
489134459_1,3,2.4166666666666665,8,4.888888888888889
489134459_2,3,2.3636363636363638,5,4.0625
489134459_3,4,2.375,5,3.1666666666666665
489134459_4,3,2.25,4,3.090909090909091
509987636_0,4,2.8181818181818183,6,3.619047619047619
509987636_1,4,2.4545454545454546,4,3.2941176470588234
509987636_2,3,2.2222222222222223,4,3.1666666666666665
509987636_3,3,2.25,5,3.4545454545454546
509987636_4,3,2.1666666666666665,5,3.0
2822418176_0,5,2.4705882352941178,10,5.730769230769231
2822418176_1,3,2.3076923076923075,7,4.166666666666667
2822418176_2,5,2.5,6,3.4615384615384617
2822418176_3,3,2.4285714285714284,5,3.4545454545454546
2822418176_4,3,2.142857142857143,4,3.111111111111111
2640869832_0,4,2.388888888888889,7,5.0
2640869832_1,4,2.75,6,3.772727272727273
2640869832_2,3,2.1818181818181817,6,3.7142857142857144
2640869832_3,3,2.5,5,3.2
2640869832_4,4,2.3333333333333335,5,3.1538461538461537
5631556013_0,4,2.5384615384615383,9,5.0476190476190474
5631556013_1,3,2.3,7,4.928571428571429
5631556013_2,3,2.4444444444444446,7,4.071428571428571
5631556013_3,5,2.5555555555555554,6,4.133333333333334
5631556013_4,4,2.375,6,3.6666666666666665
3143991972_0,3,2.272727272727273,10,6.266666666666667
3143991972_1,3,2.111111111111111,5,3.6363636363636362
3143991972_2,3,2.6,5,3.2222222222222223
3143991972_3,3,2.1666666666666665,4,3.125
3143991972_4,3,2.2,4,2.5714285714285716
2717110088_0,5,2.923076923076923,6,3.8846153846153846
2717110088_1,3,2.2,8,4.7368421052631575
2717110088_2,4,2.5,6,3.8125
2717110088_3,4,2.5555555555555554,6,4.2
2717110088_4,5,3.0,5,3.769230769230769
4819772045_0,5,2.533333333333333,7,4.291666666666667
4819772045_1,3,2.3333333333333335,8,5.176470588235294
4819772045_2,3,2.230769230769231,7,5.0
4819772045_3,3,2.3333333333333335,7,4.823529411764706
4801764348_0,6,2.875,6,4.0
4801764348_1,4,2.3333333333333335,5,3.5384615384615383
4801764348_2,3,2.111111111111111,4,3.272727272727273
4801764348_3,4,2.3333333333333335,4,2.5555555555555554
4801764348_4,4,2.4,4,3.125
3431671749_0,3,2.2,5,3.3846153846153846
3431671749_1,4,2.8333333333333335,3,2.3333333333333335
3431671749_2,3,2.2857142857142856,5,3.6
3431671749_3,3,2.25,6,3.8181818181818183
3431671749_4,3,2.3333333333333335,4,3.111111111111111
3240637051_0,2,2.0,7,5.357142857142857
3240637051_1,3,2.1,8,5.166666666666667
3240637051_4,3,2.3333333333333335,2,2.0
3643981804_0,4,2.375,5,4.0
3643981804_1,8,2.875,5,2.75
3643981804_2,4,2.5833333333333335,6,3.55
3643981804_3,2,2.0,6,4.2
7498713846_0,3,2.2,8,5.157894736842105
7498713846_1,5,2.4,6,4.4
7498713846_2,3,2.3,6,3.7142857142857144
7498713846_3,3,2.1,6,3.9166666666666665
7498713846_4,3,2.4,4,3.0
5399620276_0,3,2.0833333333333335,6,4.0
5399620276_1,4,2.5714285714285716,6,4.083333333333333
5399620276_2,3,2.25,4,3.272727272727273
5399620276_3,2,2.0,5,3.7
3262645599_0,5,2.6153846153846154,6,3.772727272727273
3262645599_1,5,2.6363636363636362,6,4.2105263157894735
3262645599_2,4,2.5,5,3.375
3262645599_3,3,2.142857142857143,5,3.5555555555555554
3262645599_4,3,2.25,3,2.1666666666666665
241345770_1,5,2.625,4,2.9285714285714284
241345770_2,4,2.7142857142857144,5,3.076923076923077
241345770_3,2,2.0,6,4.125
241345770_4,3,2.1666666666666665,4,2.75
4257619114_0,4,2.25,5,3.8125
4257619114_1,4,2.5,5,3.3846153846153846
4257619114_2,4,2.4,5,3.533333333333333
4257619114_3,3,2.3333333333333335,4,3.3076923076923075
4257619114_4,4,2.6666666666666665,4,3.272727272727273
4912108775_0,6,3.2,6,3.739130434782609
4912108775_1,4,2.4615384615384617,6,3.8
4912108775_2,4,2.4,7,4.4
4912108775_3,2,2.0,5,3.8181818181818183
4912108775_4,3,2.111111111111111,6,3.8181818181818183
4024098174_0,4,2.25,6,4.375
4024098174_1,3,2.3636363636363638,5,3.75
4024098174_2,5,2.625,5,3.7142857142857144
4024098174_3,4,2.8333333333333335,5,3.5
4024098174_4,2,2.0,6,4.0
2741051940_0,4,2.5714285714285716,5,3.6666666666666665
2741051940_1,4,2.8333333333333335,4,3.1666666666666665
2741051940_2,3,2.3333333333333335,5,3.7777777777777777
2741051940_3,3,2.1666666666666665,4,2.875
2741051940_4,3,2.2,4,3.0
3880366728_0,4,2.3636363636363638,9,5.375
3880366728_1,4,2.25,8,4.625
3880366728_2,3,2.090909090909091,5,4.076923076923077
3880366728_3,4,3.5,2,1.6666666666666667
3880366728_4,3,2.3333333333333335,5,3.888888888888889
1234206849_0,4,2.4285714285714284,4,2.5454545454545454
1234206849_1,4,2.4285714285714284,5,3.6363636363636362
1234206849_3,5,2.5,5,3.3
1234206849_4,3,2.142857142857143,5,3.3333333333333335
1285874746_0,4,2.2142857142857144,11,6.611111111111111
1285874746_1,3,2.4444444444444446,6,3.7857142857142856
1285874746_2,3,2.375,4,3.3333333333333335
1285874746_3,3,2.3333333333333335,4,3.111111111111111
1285874746_4,3,2.125,4,3.4
7330749240_0,7,2.642857142857143,5,3.0
7330749240_1,3,2.6,4,3.111111111111111
7330749240_2,3,2.2,3,2.5714285714285716
7330749240_3,3,2.2,3,2.5714285714285716
7330749240_4,2,2.0,4,2.8333333333333335
3344040145_0,3,2.1666666666666665,8,4.866666666666666
3344040145_1,5,2.5,5,4.125
3344040145_2,3,2.1818181818181817,9,5.071428571428571
3344040145_4,3,2.125,6,4.3
3539817989_0,3,2.3333333333333335,6,4.3076923076923075
3539817989_1,3,2.125,4,3.1
3539817989_2,3,2.142857142857143,4,3.0
3539817989_3,4,2.75,3,2.375
3539817989_4,3,2.1666666666666665,4,2.875
965444691_0,5,2.6923076923076925,5,3.4347826086956523
965444691_1,5,2.5714285714285716,4,2.9166666666666665
965444691_2,3,2.2222222222222223,6,3.8333333333333335
965444691_3,3,2.2857142857142856,5,3.8
965444691_4,3,2.5,3,2.4285714285714284
1408958345_0,4,2.5,5,3.125
1408958345_1,4,2.625,5,2.9285714285714284
1408958345_2,7,2.857142857142857,4,2.4285714285714284
1408958345_3,3,2.3333333333333335,5,3.3333333333333335
1408958345_4,3,2.6,3,2.6666666666666665
3880726770_0,5,2.5454545454545454,6,3.7777777777777777
3880726770_1,4,2.5,4,3.230769230769231
3880726770_2,3,2.25,8,4.8125
3880726770_3,3,2.111111111111111,5,3.5454545454545454
3880726770_4,4,2.5,4,2.8
2382950929_0,4,2.409090909090909,11,6.0625
2382950929_1,4,2.2222222222222223,7,4.521739130434782
2382950929_2,3,2.3,7,4.928571428571429
2382950929_3,3,2.2,5,3.6153846153846154
2382950929_4,3,2.2,4,2.857142857142857
2391442557_0,7,2.6,6,3.36
2391442557_1,4,2.5,5,2.923076923076923
2391442557_2,5,2.3333333333333335,4,3.6153846153846154
2391442557_3,5,2.4285714285714284,3,2.272727272727273
2391442557_4,5,3.0,3,1.8888888888888888
234374617_0,5,2.5,5,3.3125
234374617_1,3,2.3636363636363638,6,4.1875
234374617_2,3,2.1818181818181817,5,3.7142857142857144
234374617_3,3,2.2,5,4.076923076923077
234374617_4,3,2.25,6,3.909090909090909
369047365_0,4,2.357142857142857,7,5.2
369047365_1,4,2.6,6,3.764705882352941
369047365_2,3,2.142857142857143,5,3.5555555555555554
369047365_3,3,2.1666666666666665,5,3.5
5870701819_0,7,2.8181818181818183,5,2.9523809523809526
5870701819_1,2,2.0,5,3.375
5870701819_2,4,2.6,4,2.5555555555555554
5870701819_3,3,2.1666666666666665,3,2.875
5870701819_4,4,2.6,3,2.5555555555555554
259510411_0,3,2.3333333333333335,7,4.529411764705882
259510411_1,3,2.076923076923077,6,4.0
259510411_2,3,2.0833333333333335,8,4.642857142857143
259510411_3,3,2.3333333333333335,5,3.5384615384615383
259510411_4,3,2.1,5,3.5
1417941060_0,3,2.25,7,4.4375
1417941060_1,3,2.1818181818181817,6,4.142857142857143
1417941060_2,3,2.1,6,4.25
1417941060_4,3,2.4,3,2.5
1733853950_0,4,2.2,6,3.923076923076923
1733853950_1,4,2.8333333333333335,4,2.6666666666666665
1733853950_2,3,2.1,5,3.6666666666666665
1733853950_3,2,2.0,6,4.222222222222222
4966861386_0,3,2.272727272727273,9,6.0344827586206895
4966861386_1,2,2.0,4,3.142857142857143
4966861386_2,3,2.2,3,2.7142857142857144
4966861386_3,4,2.5,4,2.2857142857142856
4966861386_4,2,2.0,3,2.6666666666666665
4478063110_0,3,2.125,5,3.4
4478063110_1,4,2.8,3,2.5
4478063110_2,3,2.25,4,2.5
473323374_0,3,2.25,6,3.6363636363636362
473323374_1,3,2.1666666666666665,5,3.625
473323374_2,2,2.0,5,3.5714285714285716
473323374_4,3,2.25,4,3.0
2307757311_0,4,2.3333333333333335,6,3.6923076923076925
2307757311_1,2,2.0,9,5.357142857142857
2307757311_2,3,2.2222222222222223,4,3.0833333333333335
2307757311_3,2,2.0,7,4.444444444444445
2705922624_0,3,2.1818181818181817,6,3.857142857142857
2705922624_1,4,2.25,5,3.0
2705922624_2,3,2.090909090909091,5,3.3846153846153846
2705922624_3,3,2.125,5,3.3
2705922624_4,3,2.125,4,3.5
2321865325_0,4,2.2857142857142856,9,4.842105263157895
2321865325_1,3,2.4285714285714284,6,3.909090909090909
2321865325_2,3,2.2857142857142856,4,3.1
2321865325_3,3,2.6,4,2.888888888888889
4442382200_0,7,2.6363636363636362,6,2.8947368421052633
4442382200_1,3,2.142857142857143,7,4.352941176470588
4442382200_2,3,2.2,7,4.384615384615385
4442382200_3,2,2.0,5,3.8181818181818183
4442382200_4,3,2.3333333333333335,5,3.2222222222222223
1961696686_0,3,2.4285714285714284,6,4.333333333333333
1961696686_1,5,2.4615384615384617,6,3.95
1961696686_2,4,2.7142857142857144,4,2.769230769230769
1961696686_3,3,2.3333333333333335,4,3.0
1961696686_4,3,2.3333333333333335,4,3.2222222222222223
2667242810_0,5,2.35,6,4.75
2667242810_1,3,2.2142857142857144,7,4.166666666666667
2667242810_2,6,2.5454545454545454,6,3.2777777777777777
2667242810_3,6,2.5555555555555554,4,2.6
2667242810_4,3,2.142857142857143,5,3.4444444444444446
4876517154_0,3,2.25,6,3.9375
4876517154_1,3,2.3333333333333335,6,3.769230769230769
4876517154_2,3,2.25,6,4.090909090909091
4876517154_3,3,2.1,6,3.9166666666666665
4876517154_4,3,2.2857142857142856,5,3.1
2641049916_0,5,2.6875,6,4.285714285714286
2641049916_1,5,3.1,5,3.3181818181818183
2641049916_2,6,2.4166666666666665,7,3.388888888888889
2641049916_3,4,2.4545454545454546,5,3.4705882352941178
2641049916_4,4,2.6666666666666665,4,3.090909090909091
3169184260_0,4,2.4,7,4.545454545454546
3169184260_1,5,2.3529411764705883,5,3.625
3169184260_2,4,2.3076923076923075,7,4.888888888888889
3169184260_3,5,2.8333333333333335,4,2.3333333333333335
3169184260_4,4,3.0,4,2.6666666666666665
3669527584_0,4,2.5,7,4.25
3669527584_1,4,2.8333333333333335,3,2.5833333333333335
3669527584_3,3,2.2,3,2.7142857142857144
3669527584_4,4,2.6666666666666665,3,2.5
4677535056_0,3,2.25,7,3.9375
4677535056_1,4,2.5555555555555554,5,3.2
4677535056_2,7,3.75,2,1.6666666666666667
4677535056_3,4,2.3333333333333335,6,4.076923076923077
4677535056_4,3,2.111111111111111,5,3.727272727272727
3486831654_0,4,2.5714285714285716,5,2.6666666666666665
3486831654_1,2,2.0,7,4.454545454545454
3486831654_2,3,2.1666666666666665,5,3.625
4567003374_0,5,2.2941176470588234,9,4.956521739130435
4567003374_1,5,2.5,4,3.25
4567003374_2,5,2.75,5,2.8
4567003374_3,2,2.0,7,5.0
4567003374_4,4,2.75,3,2.375
5430267989_0,4,2.6666666666666665,6,4.3125
5430267989_1,3,2.2857142857142856,4,3.0
5430267989_3,4,2.6,4,3.0
140774394_0,9,2.5789473684210527,9,4.741935483870968
140774394_1,3,2.090909090909091,8,4.384615384615385
140774394_2,3,2.1666666666666665,5,3.125
140774394_3,3,2.2,4,2.7142857142857144
140774394_4,3,2.4,4,2.625
380752558_0,8,3.3,6,2.8333333333333335
380752558_1,4,2.4545454545454546,7,5.0
380752558_2,4,2.2,4,3.1538461538461537
380752558_3,3,2.2857142857142856,5,3.5
380752558_4,3,2.2857142857142856,4,3.0
2324804923_0,8,2.888888888888889,4,2.2222222222222223
2324804923_1,3,2.1818181818181817,7,5.0
2324804923_2,3,2.2857142857142856,4,2.9
2324804923_3,4,3.0,3,2.111111111111111
2324804923_4,3,2.3333333333333335,3,2.0
434932657_0,4,2.4210526315789473,7,4.392857142857143
434932657_1,4,2.8333333333333335,8,4.6521739130434785
434932657_2,5,3.0,4,2.6153846153846154
434932657_3,3,2.3333333333333335,7,4.3076923076923075
434932657_4,3,2.4,4,2.875
6870444330_0,4,2.5,6,3.875
6870444330_1,5,2.6363636363636362,5,3.789473684210526
6870444330_2,4,2.7142857142857144,4,3.076923076923077
6870444330_3,3,2.090909090909091,5,3.6923076923076925
6870444330_4,3,2.4,3,2.625
1089755335_0,4,2.3333333333333335,4,2.6923076923076925
1089755335_1,3,2.2857142857142856,4,2.8
1089755335_2,3,2.3333333333333335,5,3.3846153846153846
1089755335_3,3,2.090909090909091,6,3.5384615384615383
1089755335_4,4,2.6666666666666665,3,2.4545454545454546
4569926879_0,4,2.1666666666666665,11,6.655172413793103
4569926879_1,3,2.2,6,4.631578947368421
4569926879_2,3,2.25,6,4.0
4569926879_3,5,2.7142857142857144,5,4.153846153846154
4569926879_4,5,2.5,4,3.2
2319389144_0,3,2.3,5,3.5
2319389144_1,2,2.0,5,3.9166666666666665
2319389144_2,3,2.142857142857143,4,3.3333333333333335
2319389144_3,3,2.142857142857143,5,3.2222222222222223
2319389144_4,3,2.1666666666666665,5,3.375
617782839_0,5,2.6,4,3.4705882352941178
617782839_1,4,2.4444444444444446,7,4.142857142857143
617782839_2,2,2.0,5,4.0
617782839_3,4,2.5,4,3.4
617782839_4,4,2.2857142857142856,5,3.8
3298573714_0,4,2.6666666666666665,4,3.1875
3298573714_1,3,2.3,5,3.7142857142857144
3298573714_2,4,2.5,4,2.6
3298573714_3,3,2.2857142857142856,4,3.1
4472750626_0,3,2.5714285714285716,5,3.75
4472750626_1,4,2.8,3,2.4
4472750626_2,3,2.2857142857142856,5,3.5
4472750626_3,3,2.1666666666666665,4,3.0
4472750626_4,3,2.1666666666666665,5,3.375
4050916276_0,4,2.4545454545454546,6,4.117647058823529
4050916276_1,3,2.076923076923077,8,5.0
4050916276_2,3,2.25,6,4.375
4050916276_3,4,2.4,6,4.066666666666666
4050916276_4,3,2.25,6,3.909090909090909
411678041_0,7,2.35,7,4.25
411678041_1,2,2.0,5,4.375
411678041_2,3,2.5,6,4.384615384615385
411678041_3,4,2.625,4,3.0
411678041_4,3,2.25,3,2.5
4633043171_0,4,2.5384615384615383,6,4.238095238095238
4633043171_1,4,2.25,7,4.285714285714286
4633043171_2,4,2.5384615384615383,9,5.571428571428571
4633043171_4,2,2.0,3,2.6666666666666665
2904714989_0,6,2.75,3,2.4
2904714989_1,3,2.0833333333333335,5,4.071428571428571
2904714989_2,3,2.5,4,2.6
2904714989_3,3,2.142857142857143,6,4.0
2904714989_4,3,2.2,4,3.2857142857142856
3094034946_0,4,2.6363636363636362,8,4.842105263157895
3094034946_1,4,2.625,6,3.7857142857142856
3094034946_2,4,2.272727272727273,6,4.066666666666666
3094034946_3,4,2.2857142857142856,6,4.3
3094034946_4,3,2.3333333333333335,4,2.888888888888889
3745405944_0,4,2.3846153846153846,6,3.6842105263157894
3745405944_1,4,2.230769230769231,8,4.176470588235294
3745405944_2,6,2.7,5,2.7777777777777777
3745405944_3,3,2.3333333333333335,6,3.4615384615384617
3745405944_4,3,2.125,6,4.2
5892931627_0,6,2.764705882352941,7,3.967741935483871
5892931627_1,4,2.4166666666666665,7,4.555555555555555
5892931627_2,4,2.75,5,3.3333333333333335
5892931627_3,4,2.6666666666666665,5,3.125
5892931627_4,3,2.5,5,3.230769230769231
2641098920_0,6,2.533333333333333,6,3.7083333333333335
2641098920_1,5,2.6,5,2.764705882352941
2641098920_2,4,2.1666666666666665,6,3.8
2641098920_3,3,2.125,4,3.3
2641098920_4,3,2.2,4,3.2857142857142856
3549614763_0,6,2.5714285714285716,7,3.652173913043478
3549614763_1,3,2.230769230769231,8,5.0588235294117645
3549614763_2,3,2.076923076923077,7,4.333333333333333
3549614763_3,3,2.1818181818181817,6,3.7857142857142856
3549614763_4,3,2.142857142857143,6,4.0
1286805224_0,4,2.625,3,2.642857142857143
1286805224_1,4,2.3333333333333335,4,3.0
1286805224_2,4,2.4285714285714284,5,3.1818181818181817
1286805224_3,3,2.2857142857142856,4,3.0
6152180229_0,5,2.2222222222222223,9,4.913043478260869
6152180229_1,4,2.357142857142857,10,6.7
6152180229_2,3,2.4,6,3.533333333333333
6152180229_3,4,2.5,4,3.142857142857143
6152180229_4,3,2.3333333333333335,3,2.4
2683823978_0,3,2.4705882352941178,9,5.1923076923076925
2683823978_1,10,3.857142857142857,4,2.380952380952381
2683823978_2,3,2.2941176470588234,7,4.956521739130435
2683823978_4,2,2.0,4,3.125
2905200744_0,3,2.3,7,4.0
2905200744_1,4,2.4444444444444446,6,4.357142857142857
2905200744_2,4,2.3,6,4.142857142857143
2905200744_3,4,2.4285714285714284,5,2.909090909090909
2905200744_4,2,2.0,4,3.3333333333333335
59303979_0,3,2.1,7,4.916666666666667
59303979_1,4,2.5,4,2.7
59303979_2,3,2.5,4,2.8
59303979_3,3,2.3333333333333335,3,2.7777777777777777
59303979_4,3,2.5,3,2.2857142857142856
4838943023_0,5,2.6153846153846154,9,5.7727272727272725
4838943023_1,3,2.2222222222222223,5,3.5
4838943023_2,3,2.111111111111111,6,4.090909090909091
4838943023_3,3,2.2,4,3.142857142857143
4838943023_4,2,2.0,6,4.0
2503250992_0,4,2.3076923076923075,7,3.6666666666666665
2503250992_1,3,2.1818181818181817,6,4.5
2503250992_2,4,2.3333333333333335,5,3.8461538461538463
2503250992_3,3,2.3333333333333335,3,2.7777777777777777
2503250992_4,3,2.4,3,2.625
2678171436_0,3,2.5555555555555554,4,3.1333333333333333
2678171436_1,3,2.2222222222222223,5,3.25
2678171436_2,6,3.1666666666666665,5,3.7857142857142856
2678171436_3,3,2.1666666666666665,5,3.0
2047543321_0,5,2.5454545454545454,5,3.2777777777777777
2047543321_1,4,2.4444444444444446,6,3.4285714285714284
2047543321_2,4,2.2857142857142856,5,3.4
2047543321_3,3,2.1818181818181817,7,4.285714285714286
3036894037_0,5,2.769230769230769,5,3.375
3036894037_1,4,2.5,8,5.421052631578948
3036894037_2,4,2.75,3,2.5
3036894037_3,3,2.1,4,3.25
3036894037_4,3,2.4285714285714284,4,2.909090909090909
221596640_0,4,2.4,6,4.066666666666666
221596640_1,3,2.4444444444444446,4,3.2857142857142856
221596640_2,3,2.3333333333333335,6,3.8461538461538463
221596640_3,3,2.1,6,4.083333333333333
221596640_4,4,2.4285714285714284,4,2.909090909090909
2874876837_0,6,3.142857142857143,4,2.75
2874876837_1,2,2.0,4,2.8333333333333335
2874876837_2,3,2.25,3,2.5
2874876837_3,2,2.0,3,2.6666666666666665
2874876837_4,2,2.0,3,2.6666666666666665
2298661279_0,4,2.5,4,3.3846153846153846
2298661279_1,3,2.111111111111111,5,4.090909090909091
2298661279_2,4,2.4285714285714284,6,3.272727272727273
2298661279_3,3,2.3333333333333335,5,3.0
2298661279_4,2,2.0,5,3.5
6474645169_0,3,2.4,5,3.466666666666667
6474645169_1,4,2.625,4,3.142857142857143
6474645169_2,4,2.3,6,4.0
6474645169_3,3,2.3333333333333335,5,3.888888888888889
6474645169_4,4,2.3333333333333335,5,3.5555555555555554
3121219649_0,4,2.625,4,3.2857142857142856
3121219649_1,2,2.0,6,4.615384615384615
3121219649_2,2,2.0,4,3.4444444444444446
3121219649_3,3,2.2,3,2.4285714285714284
5456862756_0,5,2.4,4,3.409090909090909
5456862756_1,4,2.4444444444444446,5,3.4285714285714284
5456862756_2,3,2.0833333333333335,7,4.785714285714286
5456862756_3,3,2.125,5,3.2
5456862756_4,3,2.142857142857143,5,3.6666666666666665
2856524322_0,4,2.3636363636363638,6,3.375
2856524322_1,5,2.857142857142857,4,2.4285714285714284
2856524322_2,4,2.5714285714285716,3,2.6666666666666665
2856524322_3,5,3.0,3,2.090909090909091
4347441967_0,4,2.4285714285714284,5,3.857142857142857
4347441967_1,4,2.4,5,3.8
4347441967_3,4,2.4285714285714284,4,2.727272727272727
4347441967_4,3,2.2,4,3.0
3745474894_0,3,2.1818181818181817,7,4.785714285714286
3745474894_1,4,2.5,5,3.125
3745474894_2,4,2.375,5,4.083333333333333
3745474894_3,4,2.2222222222222223,4,3.5833333333333335
3745474894_4,3,2.4,3,2.375
3157745346_0,3,2.2222222222222223,6,3.4166666666666665
3157745346_1,3,2.1,5,3.8333333333333335
3157745346_2,5,2.5,4,2.4
3157745346_3,2,2.0,5,3.888888888888889
3157745346_4,3,2.4,3,2.5
4062259729_0,4,2.2666666666666666,9,5.55
4062259729_1,7,2.727272727272727,4,2.5
4062259729_2,4,2.7,4,3.0
4062259729_3,4,2.625,4,2.7857142857142856
4062259729_4,3,2.2222222222222223,4,3.3333333333333335
456299217_0,4,3.2,3,2.4166666666666665
456299217_1,4,2.5714285714285716,4,2.9166666666666665
